Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
129241856.0,0.15836654261285926,81.36,95.58,4.0,3.0,3.0,6.0,8.0,3.0,1.0,5.0,4.0,5.0,1.0,5.0,7.0,7.0,7.0,8.0,4.0,7.0,7.0,6.0,2.0,6.0,4.0,2.0,1.0,2.0,7.0,1.0,6.0,2.0,6.0,3.0,7.0,8.0,3.0,8.0,5.0,8.0,5.0,6.0,6.0,5.0,5.0,2.0,5.0,1.0,8.0,7.0,5.0,7.0,8.0,4.0,6.0,4.0
93460416.0,0.11452174559516969,80.0,95.27,5.0,2.0,6.0,4.0,4.0,6.0,4.0,1.0,5.0,6.0,7.0,6.0,1.0,7.0,1.0,8.0,8.0,2.0,3.0,3.0,3.0,1.0,5.0,6.0,4.0,1.0,8.0,3.0,8.0,5.0,3.0,3.0,1.0,1.0,4.0,6.0,4.0,7.0,4.0,1.0,3.0,4.0,3.0,2.0,7.0,2.0,7.0,3.0,7.0,5.0,2.0,1.0,4.0,7.0
108650816.0,0.13313530627404432,73.15,92.1,7.0,6.0,5.0,3.0,1.0,5.0,6.0,5.0,4.0,8.0,1.0,2.0,2.0,6.0,8.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,6.0,7.0,6.0,5.0,3.0,3.0,6.0,4.0,3.0,8.0,8.0,7.0,8.0,6.0,7.0,1.0,5.0,5.0,8.0,2.0,4.0,4.0,1.0,1.0,7.0,5.0,3.0,3.0,2.0,4.0,6.0,1.0
99572864.0,0.12201163537716792,74.69,92.95,6.0,7.0,6.0,3.0,8.0,3.0,8.0,7.0,7.0,5.0,7.0,2.0,1.0,5.0,7.0,4.0,2.0,8.0,1.0,3.0,1.0,7.0,6.0,1.0,4.0,7.0,2.0,3.0,7.0,4.0,4.0,1.0,6.0,8.0,8.0,6.0,6.0,4.0,2.0,1.0,6.0,5.0,5.0,7.0,2.0,7.0,1.0,2.0,3.0,3.0,6.0,5.0,3.0,7.0
104784192.0,0.12839733752757332,79.14,94.66,7.0,2.0,2.0,2.0,4.0,1.0,8.0,6.0,2.0,5.0,1.0,5.0,1.0,3.0,3.0,3.0,6.0,7.0,3.0,2.0,3.0,5.0,5.0,4.0,7.0,6.0,7.0,1.0,5.0,6.0,1.0,3.0,7.0,4.0,4.0,5.0,3.0,2.0,2.0,4.0,4.0,3.0,8.0,6.0,4.0,5.0,6.0,1.0,1.0,5.0,8.0,2.0,5.0,8.0
125223232.0,0.15344232062597402,82.99,96.19,7.0,3.0,4.0,1.0,3.0,4.0,8.0,8.0,8.0,6.0,8.0,7.0,6.0,4.0,1.0,3.0,8.0,5.0,6.0,6.0,8.0,5.0,6.0,6.0,5.0,7.0,6.0,5.0,8.0,6.0,1.0,4.0,6.0,6.0,3.0,2.0,5.0,6.0,3.0,7.0,3.0,4.0,6.0,4.0,8.0,1.0,5.0,7.0,2.0,4.0,7.0,4.0,3.0,2.0
124879616.0,0.15302127066901222,79.85,95.07,4.0,4.0,4.0,4.0,4.0,8.0,1.0,5.0,5.0,8.0,7.0,1.0,6.0,2.0,6.0,7.0,3.0,1.0,5.0,8.0,3.0,4.0,6.0,6.0,8.0,3.0,8.0,2.0,8.0,6.0,6.0,5.0,4.0,8.0,8.0,7.0,2.0,8.0,6.0,5.0,1.0,2.0,3.0,7.0,7.0,5.0,2.0,6.0,8.0,5.0,4.0,8.0,5.0,8.0
92975424.0,0.11392746051901838,68.88,89.41,7.0,7.0,3.0,1.0,1.0,1.0,1.0,7.0,3.0,1.0,1.0,6.0,4.0,3.0,1.0,8.0,5.0,1.0,8.0,5.0,5.0,7.0,2.0,3.0,4.0,5.0,5.0,3.0,3.0,5.0,1.0,8.0,7.0,4.0,1.0,4.0,1.0,7.0,4.0,1.0,1.0,3.0,2.0,2.0,6.0,4.0,2.0,6.0,8.0,4.0,6.0,4.0,7.0,8.0
120106560.0,0.14717260523033604,78.61,94.82,3.0,4.0,4.0,3.0,4.0,5.0,5.0,2.0,1.0,3.0,7.0,3.0,3.0,4.0,5.0,8.0,8.0,7.0,1.0,4.0,5.0,3.0,4.0,8.0,2.0,5.0,5.0,1.0,1.0,8.0,4.0,1.0,7.0,3.0,6.0,8.0,6.0,3.0,7.0,7.0,3.0,6.0,6.0,1.0,2.0,7.0,4.0,4.0,2.0,6.0,1.0,1.0,7.0,3.0
119177984.0,0.14603477438184315,81.01,95.67,4.0,2.0,5.0,4.0,6.0,2.0,1.0,2.0,6.0,4.0,1.0,8.0,7.0,8.0,6.0,7.0,2.0,1.0,7.0,6.0,6.0,3.0,7.0,7.0,3.0,1.0,5.0,2.0,5.0,7.0,5.0,2.0,7.0,5.0,3.0,6.0,3.0,4.0,7.0,3.0,8.0,3.0,8.0,5.0,6.0,3.0,3.0,6.0,5.0,3.0,3.0,2.0,8.0,5.0
99879296.0,0.12238712190984308,77.4,94.0,2.0,5.0,8.0,6.0,2.0,6.0,8.0,3.0,6.0,7.0,5.0,1.0,8.0,6.0,5.0,5.0,4.0,8.0,1.0,2.0,8.0,6.0,7.0,2.0,6.0,5.0,1.0,4.0,4.0,5.0,4.0,3.0,2.0,4.0,6.0,7.0,1.0,4.0,5.0,1.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,8.0,5.0,2.0,1.0,3.0,2.0,8.0
128858496.0,0.15789679233493023,78.12,94.49,2.0,7.0,1.0,8.0,6.0,2.0,1.0,4.0,4.0,3.0,7.0,6.0,6.0,4.0,8.0,2.0,3.0,4.0,8.0,4.0,2.0,8.0,5.0,8.0,5.0,4.0,7.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,8.0,7.0,1.0,8.0,8.0,6.0,5.0,7.0,8.0,6.0,8.0,4.0,2.0,6.0,3.0,3.0,5.0,1.0,3.0,5.0
111987072.0,0.13722338845069929,76.23,93.56,2.0,4.0,8.0,7.0,7.0,4.0,5.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,2.0,4.0,7.0,4.0,3.0,6.0,3.0,1.0,2.0,7.0,5.0,3.0,4.0,4.0,7.0,6.0,3.0,2.0,2.0,1.0,4.0,7.0,2.0,3.0,7.0,7.0,5.0,2.0,4.0,1.0,5.0,4.0,6.0,6.0,7.0,5.0,5.0
97760000.0,0.11979024199275753,72.68,91.54,4.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,2.0,6.0,6.0,3.0,6.0,8.0,2.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,1.0,3.0,5.0,6.0,4.0,4.0,6.0,7.0,3.0,1.0,6.0,4.0,2.0,4.0,5.0,5.0,8.0,4.0,7.0,4.0,6.0,1.0,1.0,6.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,1.0
93715584.0,0.11483441577181461,76.13,93.63,6.0,1.0,4.0,3.0,5.0,6.0,5.0,2.0,4.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,8.0,2.0,3.0,2.0,1.0,4.0,5.0,1.0,6.0,8.0,6.0,3.0,7.0,7.0,6.0,6.0,1.0,2.0,7.0,7.0,4.0,2.0,8.0,1.0,3.0,5.0,7.0,2.0,1.0,7.0,3.0,4.0,1.0,3.0,7.0,3.0,4.0,3.0
117616960.0,0.14412197320839282,79.24,95.16,7.0,3.0,2.0,8.0,5.0,8.0,8.0,7.0,2.0,2.0,4.0,8.0,8.0,2.0,5.0,7.0,5.0,5.0,8.0,5.0,4.0,5.0,7.0,6.0,7.0,1.0,5.0,3.0,1.0,4.0,5.0,8.0,5.0,4.0,5.0,4.0,3.0,2.0,1.0,2.0,7.0,7.0,4.0,6.0,3.0,7.0,4.0,4.0,6.0,2.0,3.0,1.0,4.0,4.0
131634368.0,0.1612982078281884,67.24,88.27,1.0,6.0,8.0,7.0,3.0,8.0,4.0,2.0,3.0,2.0,2.0,4.0,1.0,8.0,7.0,1.0,4.0,2.0,8.0,2.0,6.0,1.0,1.0,4.0,4.0,8.0,2.0,6.0,6.0,6.0,3.0,7.0,1.0,2.0,7.0,5.0,5.0,5.0,4.0,2.0,8.0,8.0,8.0,8.0,2.0,7.0,3.0,1.0,5.0,8.0,5.0,4.0,6.0,7.0
107972544.0,0.13230418549850306,81.51,95.77,5.0,7.0,7.0,8.0,5.0,7.0,3.0,5.0,4.0,6.0,6.0,1.0,3.0,4.0,7.0,2.0,6.0,4.0,4.0,3.0,2.0,8.0,4.0,4.0,5.0,1.0,5.0,7.0,7.0,5.0,6.0,2.0,3.0,3.0,8.0,7.0,5.0,4.0,4.0,1.0,7.0,4.0,3.0,2.0,7.0,8.0,4.0,3.0,5.0,8.0,6.0,5.0,5.0,1.0
120677120.0,0.14787174107803847,79.09,95.14,4.0,8.0,4.0,8.0,5.0,8.0,1.0,4.0,7.0,4.0,2.0,3.0,2.0,6.0,2.0,6.0,7.0,2.0,8.0,1.0,1.0,4.0,2.0,4.0,3.0,2.0,8.0,8.0,5.0,7.0,8.0,2.0,5.0,4.0,3.0,8.0,8.0,4.0,7.0,2.0,8.0,6.0,7.0,2.0,5.0,8.0,6.0,5.0,3.0,3.0,6.0,4.0,8.0,1.0
98695552.0,0.12093662088470525,68.72,89.33,2.0,2.0,4.0,2.0,1.0,7.0,2.0,6.0,8.0,7.0,1.0,5.0,3.0,6.0,2.0,4.0,2.0,5.0,1.0,6.0,7.0,5.0,1.0,3.0,1.0,5.0,4.0,4.0,8.0,2.0,4.0,3.0,1.0,4.0,6.0,3.0,4.0,3.0,5.0,3.0,2.0,4.0,1.0,7.0,4.0,3.0,7.0,6.0,3.0,1.0,3.0,3.0,7.0,1.0
107438848.0,0.1316502209630022,79.87,95.19,4.0,8.0,5.0,4.0,6.0,8.0,1.0,5.0,3.0,8.0,5.0,7.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,1.0,5.0,8.0,7.0,2.0,8.0,2.0,8.0,4.0,5.0,1.0,8.0,5.0,2.0,6.0,2.0,8.0,1.0,8.0,6.0,3.0,3.0,7.0,3.0,3.0,8.0,2.0,5.0,7.0,3.0,2.0,2.0,7.0,8.0,6.0
132980288.0,0.16294743125804614,79.59,95.1,3.0,6.0,5.0,4.0,8.0,7.0,8.0,5.0,7.0,3.0,2.0,1.0,8.0,7.0,3.0,3.0,7.0,3.0,4.0,1.0,5.0,2.0,5.0,8.0,8.0,8.0,8.0,7.0,7.0,2.0,7.0,7.0,7.0,3.0,8.0,7.0,6.0,7.0,4.0,5.0,5.0,1.0,1.0,7.0,3.0,4.0,6.0,6.0,3.0,8.0,7.0,3.0,7.0,4.0
100338816.0,0.1229501948640218,76.16,93.53,6.0,2.0,1.0,7.0,6.0,1.0,3.0,7.0,4.0,8.0,1.0,2.0,6.0,6.0,3.0,7.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,5.0,3.0,2.0,7.0,2.0,3.0,7.0,3.0,8.0,8.0,5.0,2.0,6.0,6.0,8.0,1.0,3.0,1.0,4.0,8.0,1.0,1.0,3.0,3.0,4.0,5.0,5.0,2.0,8.0,6.0,6.0
115183936.0,0.14114066660309224,80.71,95.41,7.0,2.0,4.0,1.0,2.0,1.0,8.0,3.0,8.0,1.0,6.0,5.0,6.0,7.0,7.0,3.0,1.0,6.0,8.0,3.0,1.0,5.0,1.0,7.0,7.0,4.0,8.0,5.0,2.0,4.0,6.0,4.0,7.0,6.0,4.0,4.0,2.0,3.0,8.0,2.0,6.0,6.0,1.0,3.0,7.0,6.0,8.0,2.0,6.0,6.0,8.0,5.0,1.0,2.0
130325632.0,0.15969454782261727,77.44,94.13,6.0,1.0,2.0,2.0,8.0,3.0,6.0,7.0,7.0,5.0,6.0,6.0,3.0,1.0,4.0,8.0,6.0,2.0,7.0,1.0,6.0,8.0,6.0,2.0,4.0,8.0,7.0,5.0,8.0,7.0,8.0,1.0,6.0,1.0,6.0,8.0,7.0,3.0,1.0,5.0,1.0,2.0,4.0,7.0,5.0,1.0,7.0,6.0,5.0,8.0,1.0,3.0,4.0,4.0
111472960.0,0.13659342117480544,69.29,89.66,7.0,6.0,4.0,5.0,1.0,4.0,5.0,7.0,4.0,4.0,1.0,6.0,7.0,8.0,3.0,1.0,4.0,1.0,2.0,5.0,7.0,2.0,1.0,4.0,5.0,2.0,2.0,2.0,3.0,6.0,3.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,8.0,5.0,5.0,3.0,5.0,1.0,1.0,7.0,5.0,6.0,1.0,6.0,2.0,1.0,5.0
123270336.0,0.15104933899313144,67.67,88.8,1.0,7.0,4.0,5.0,6.0,1.0,8.0,4.0,1.0,7.0,5.0,5.0,6.0,3.0,3.0,2.0,7.0,1.0,4.0,2.0,7.0,5.0,7.0,2.0,8.0,7.0,4.0,6.0,2.0,3.0,2.0,7.0,8.0,5.0,1.0,3.0,3.0,7.0,8.0,6.0,6.0,5.0,6.0,2.0,2.0,8.0,6.0,7.0,2.0,3.0,7.0,6.0,4.0,7.0
138614720.0,0.16985158400734787,83.06,96.38,5.0,6.0,2.0,6.0,4.0,1.0,4.0,2.0,4.0,3.0,3.0,8.0,7.0,7.0,5.0,2.0,8.0,5.0,2.0,8.0,5.0,5.0,2.0,4.0,8.0,5.0,6.0,4.0,2.0,6.0,8.0,8.0,8.0,1.0,2.0,5.0,8.0,6.0,5.0,4.0,4.0,8.0,8.0,5.0,6.0,3.0,8.0,6.0,6.0,4.0,4.0,2.0,2.0,5.0
119141888.0,0.14599054413864582,79.63,95.12,8.0,3.0,3.0,1.0,5.0,1.0,2.0,2.0,6.0,2.0,1.0,8.0,4.0,7.0,3.0,7.0,3.0,5.0,8.0,2.0,8.0,5.0,1.0,7.0,2.0,1.0,8.0,7.0,6.0,3.0,1.0,2.0,2.0,7.0,6.0,2.0,8.0,4.0,4.0,7.0,2.0,2.0,3.0,2.0,6.0,5.0,5.0,7.0,7.0,5.0,7.0,5.0,2.0,7.0
99055104.0,0.12137719802350413,80.73,95.18,8.0,7.0,3.0,6.0,6.0,2.0,6.0,8.0,8.0,8.0,4.0,1.0,1.0,7.0,4.0,7.0,5.0,7.0,2.0,5.0,8.0,7.0,4.0,1.0,8.0,7.0,4.0,3.0,2.0,3.0,6.0,7.0,1.0,6.0,3.0,7.0,1.0,3.0,3.0,3.0,7.0,5.0,6.0,3.0,3.0,2.0,3.0,1.0,2.0,7.0,3.0,5.0,8.0,1.0
103061440.0,0.12628636290632222,79.4,95.08,5.0,4.0,3.0,7.0,4.0,6.0,4.0,6.0,8.0,1.0,4.0,1.0,3.0,8.0,3.0,3.0,2.0,5.0,5.0,5.0,8.0,3.0,4.0,5.0,1.0,4.0,3.0,8.0,7.0,7.0,4.0,6.0,3.0,1.0,6.0,7.0,4.0,4.0,6.0,1.0,8.0,5.0,1.0,3.0,5.0,2.0,7.0,1.0,1.0,8.0,2.0,5.0,2.0,1.0
105466240.0,0.12923308522571852,77.13,94.29,2.0,2.0,5.0,7.0,5.0,2.0,6.0,2.0,8.0,1.0,5.0,3.0,6.0,5.0,3.0,7.0,8.0,8.0,1.0,4.0,8.0,5.0,4.0,7.0,8.0,5.0,2.0,7.0,2.0,3.0,2.0,6.0,7.0,2.0,5.0,8.0,5.0,7.0,7.0,1.0,2.0,7.0,5.0,3.0,2.0,4.0,5.0,5.0,2.0,2.0,4.0,7.0,3.0,8.0
118953472.0,0.14575966854294914,78.66,94.33,8.0,8.0,1.0,1.0,4.0,2.0,7.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,3.0,7.0,8.0,6.0,6.0,2.0,1.0,8.0,2.0,8.0,7.0,2.0,4.0,4.0,1.0,3.0,8.0,4.0,4.0,8.0,1.0,1.0,8.0,7.0,1.0,8.0,4.0,2.0,8.0,8.0,7.0,2.0,5.0,5.0,8.0,2.0,1.0,3.0,2.0
124277504.0,0.15228347256972066,82.17,96.15,4.0,6.0,5.0,8.0,4.0,6.0,4.0,6.0,7.0,5.0,2.0,6.0,8.0,3.0,2.0,3.0,3.0,6.0,5.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,6.0,3.0,8.0,6.0,5.0,5.0,3.0,2.0,4.0,4.0,2.0,2.0,1.0,6.0,1.0,4.0,6.0,7.0,6.0,8.0,6.0,3.0,8.0,4.0,6.0,4.0,6.0,7.0
111564288.0,0.13670532996388804,73.18,92.14,8.0,6.0,7.0,4.0,5.0,7.0,1.0,7.0,4.0,7.0,4.0,1.0,8.0,2.0,5.0,6.0,1.0,5.0,8.0,8.0,7.0,1.0,1.0,5.0,4.0,1.0,7.0,1.0,8.0,7.0,5.0,2.0,4.0,4.0,3.0,1.0,7.0,3.0,4.0,4.0,8.0,3.0,5.0,2.0,6.0,8.0,2.0,7.0,3.0,1.0,1.0,7.0,2.0,1.0
99581504.0,0.12202222240346514,75.57,93.63,3.0,4.0,4.0,5.0,6.0,4.0,6.0,8.0,5.0,7.0,4.0,4.0,3.0,4.0,2.0,1.0,3.0,1.0,5.0,8.0,4.0,6.0,1.0,1.0,4.0,8.0,2.0,6.0,1.0,8.0,5.0,6.0,4.0,7.0,5.0,8.0,2.0,7.0,4.0,1.0,1.0,7.0,8.0,2.0,6.0,1.0,3.0,7.0,3.0,2.0,7.0,8.0,5.0,6.0
131673664.0,0.16134635919223655,82.08,96.02,3.0,2.0,1.0,5.0,7.0,2.0,2.0,3.0,6.0,4.0,8.0,6.0,1.0,2.0,3.0,8.0,3.0,3.0,7.0,8.0,5.0,4.0,5.0,1.0,7.0,7.0,3.0,5.0,7.0,3.0,7.0,2.0,2.0,7.0,7.0,2.0,2.0,2.0,6.0,8.0,8.0,6.0,8.0,2.0,7.0,5.0,8.0,4.0,3.0,7.0,5.0,3.0,2.0,6.0
107600256.0,0.13184800229871788,73.43,92.18,2.0,1.0,4.0,2.0,1.0,6.0,6.0,8.0,1.0,3.0,5.0,1.0,8.0,2.0,3.0,2.0,3.0,7.0,1.0,5.0,4.0,7.0,6.0,8.0,4.0,2.0,2.0,7.0,6.0,1.0,6.0,5.0,1.0,3.0,3.0,8.0,1.0,8.0,2.0,6.0,4.0,3.0,1.0,6.0,3.0,3.0,4.0,7.0,2.0,4.0,8.0,1.0,4.0,2.0
114436480.0,0.14022477119475613,77.36,94.12,2.0,6.0,3.0,3.0,8.0,4.0,8.0,2.0,4.0,7.0,8.0,8.0,5.0,3.0,4.0,8.0,3.0,1.0,3.0,1.0,4.0,1.0,6.0,4.0,5.0,7.0,3.0,3.0,2.0,3.0,5.0,2.0,2.0,6.0,2.0,8.0,3.0,3.0,4.0,7.0,1.0,5.0,7.0,7.0,8.0,7.0,8.0,1.0,5.0,3.0,3.0,2.0,1.0,7.0
140387072.0,0.17202333600178676,83.21,96.5,4.0,3.0,8.0,4.0,8.0,8.0,5.0,5.0,7.0,1.0,3.0,6.0,2.0,1.0,6.0,3.0,8.0,5.0,6.0,4.0,7.0,4.0,8.0,3.0,6.0,4.0,5.0,1.0,1.0,5.0,6.0,7.0,6.0,4.0,7.0,2.0,5.0,5.0,6.0,4.0,5.0,4.0,3.0,8.0,5.0,7.0,8.0,7.0,4.0,7.0,8.0,4.0,4.0,7.0
103044288.0,0.1262653456985618,64.83,86.7,1.0,1.0,2.0,8.0,4.0,7.0,4.0,8.0,7.0,2.0,5.0,5.0,1.0,4.0,3.0,6.0,5.0,1.0,4.0,1.0,2.0,1.0,7.0,2.0,8.0,7.0,7.0,8.0,7.0,2.0,6.0,7.0,8.0,7.0,6.0,2.0,6.0,1.0,3.0,4.0,4.0,1.0,2.0,5.0,3.0,5.0,4.0,6.0,3.0,3.0,1.0,6.0,3.0,3.0
116131008.0,0.14230116153010292,61.99,85.38,1.0,5.0,7.0,7.0,8.0,3.0,6.0,7.0,8.0,5.0,8.0,1.0,4.0,3.0,8.0,5.0,7.0,3.0,5.0,7.0,5.0,6.0,5.0,7.0,4.0,7.0,7.0,6.0,7.0,5.0,8.0,1.0,2.0,6.0,2.0,6.0,6.0,7.0,7.0,6.0,2.0,6.0,7.0,2.0,6.0,6.0,3.0,4.0,4.0,1.0,8.0,7.0,1.0,5.0
114141568.0,0.13986340069714392,76.74,93.61,2.0,2.0,7.0,6.0,1.0,5.0,8.0,3.0,7.0,5.0,4.0,2.0,3.0,6.0,3.0,8.0,8.0,4.0,2.0,4.0,3.0,4.0,6.0,6.0,8.0,1.0,1.0,7.0,1.0,8.0,5.0,1.0,2.0,6.0,6.0,4.0,5.0,4.0,2.0,8.0,4.0,7.0,5.0,2.0,5.0,1.0,6.0,3.0,7.0,4.0,6.0,8.0,3.0,3.0
115201216.0,0.14116184065568668,70.28,90.29,1.0,8.0,2.0,4.0,2.0,4.0,2.0,8.0,7.0,7.0,2.0,5.0,6.0,3.0,6.0,6.0,7.0,7.0,1.0,3.0,1.0,2.0,4.0,4.0,4.0,3.0,5.0,6.0,7.0,6.0,3.0,7.0,4.0,5.0,6.0,1.0,3.0,2.0,6.0,5.0,5.0,2.0,7.0,4.0,2.0,7.0,2.0,8.0,2.0,5.0,3.0,6.0,1.0,2.0
128147008.0,0.1570249703249574,77.41,93.98,3.0,5.0,5.0,4.0,4.0,3.0,3.0,1.0,4.0,4.0,1.0,8.0,5.0,1.0,4.0,2.0,4.0,7.0,7.0,8.0,3.0,8.0,3.0,1.0,2.0,8.0,5.0,1.0,2.0,1.0,5.0,6.0,4.0,5.0,7.0,1.0,2.0,4.0,2.0,7.0,7.0,6.0,8.0,7.0,4.0,8.0,1.0,3.0,8.0,4.0,1.0,3.0,6.0,1.0
125785280.0,0.15413102629221323,66.62,87.86,1.0,2.0,4.0,1.0,3.0,4.0,2.0,4.0,4.0,5.0,8.0,7.0,6.0,7.0,3.0,2.0,6.0,3.0,1.0,1.0,8.0,8.0,2.0,8.0,1.0,8.0,4.0,7.0,8.0,5.0,3.0,6.0,7.0,7.0,3.0,7.0,8.0,4.0,2.0,4.0,5.0,7.0,2.0,8.0,6.0,3.0,2.0,6.0,4.0,3.0,5.0,8.0,5.0,5.0
115844288.0,0.14194982910186885,70.21,89.9,1.0,3.0,3.0,5.0,7.0,3.0,8.0,8.0,5.0,7.0,4.0,1.0,3.0,7.0,3.0,3.0,1.0,8.0,5.0,4.0,1.0,3.0,8.0,2.0,6.0,8.0,6.0,8.0,5.0,5.0,5.0,3.0,3.0,2.0,6.0,8.0,4.0,4.0,1.0,5.0,5.0,1.0,2.0,5.0,5.0,5.0,4.0,6.0,7.0,6.0,6.0,4.0,7.0,3.0
