Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
92747712.0,0.11364843355927355,73.46,92.7,5.0,3.0,3.0,5.0,2.0,2.0,7.0,6.0,1.0,3.0,6.0,5.0,4.0,1.0,6.0,2.0,1.0,8.0,8.0,1.0,1.0,6.0,8.0,1.0,6.0,5.0,1.0,2.0,2.0,1.0,6.0,5.0,4.0,6.0,1.0,6.0,6.0,2.0,5.0,5.0,1.0,3.0,2.0,2.0,3.0,6.0,4.0,6.0,3.0,3.0,6.0,8.0,6.0,4.0
127243456.0,0.15591780264151794,67.25,88.42,1.0,5.0,1.0,1.0,7.0,7.0,8.0,6.0,3.0,6.0,3.0,3.0,8.0,8.0,4.0,2.0,6.0,5.0,4.0,8.0,4.0,7.0,1.0,5.0,4.0,5.0,1.0,1.0,8.0,4.0,2.0,5.0,5.0,6.0,3.0,7.0,3.0,3.0,5.0,5.0,2.0,6.0,2.0,8.0,4.0,2.0,7.0,6.0,4.0,6.0,7.0,2.0,7.0,6.0
106277248.0,0.13022685409415208,73.55,92.05,2.0,4.0,2.0,8.0,2.0,3.0,1.0,6.0,2.0,3.0,8.0,5.0,3.0,2.0,4.0,7.0,3.0,4.0,3.0,8.0,6.0,3.0,7.0,6.0,2.0,6.0,7.0,4.0,3.0,4.0,2.0,5.0,1.0,2.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,8.0,5.0,1.0,6.0,1.0,8.0,7.0,4.0,4.0,1.0,6.0,4.0,5.0
118933888.0,0.14573567128334208,75.79,93.18,2.0,3.0,2.0,6.0,8.0,1.0,4.0,2.0,8.0,5.0,6.0,5.0,8.0,4.0,4.0,8.0,2.0,3.0,1.0,4.0,3.0,2.0,2.0,5.0,8.0,7.0,4.0,8.0,6.0,3.0,7.0,3.0,5.0,2.0,5.0,2.0,7.0,1.0,7.0,2.0,5.0,5.0,8.0,7.0,5.0,6.0,4.0,5.0,5.0,2.0,3.0,2.0,4.0,7.0
115154496.0,0.14110459229126462,76.59,93.89,3.0,5.0,4.0,6.0,7.0,8.0,6.0,3.0,1.0,4.0,6.0,7.0,5.0,5.0,7.0,3.0,1.0,7.0,4.0,3.0,1.0,1.0,4.0,6.0,5.0,8.0,5.0,1.0,4.0,4.0,2.0,5.0,2.0,3.0,6.0,5.0,5.0,8.0,4.0,5.0,1.0,3.0,8.0,6.0,5.0,8.0,1.0,4.0,6.0,5.0,8.0,7.0,1.0,3.0
148150208.0,0.18153589676347548,78.23,94.49,5.0,5.0,5.0,2.0,8.0,1.0,6.0,7.0,1.0,5.0,1.0,7.0,3.0,8.0,5.0,2.0,6.0,4.0,1.0,2.0,8.0,1.0,2.0,3.0,1.0,4.0,3.0,7.0,4.0,6.0,8.0,1.0,8.0,4.0,4.0,8.0,7.0,2.0,2.0,8.0,7.0,3.0,6.0,8.0,3.0,7.0,8.0,8.0,6.0,5.0,4.0,8.0,3.0,2.0
127273344.0,0.15595442591026468,79.63,95.0,2.0,6.0,7.0,2.0,7.0,6.0,8.0,1.0,8.0,4.0,5.0,8.0,1.0,1.0,8.0,8.0,4.0,8.0,8.0,2.0,1.0,8.0,4.0,7.0,3.0,4.0,7.0,6.0,5.0,8.0,5.0,6.0,3.0,2.0,3.0,5.0,6.0,1.0,8.0,2.0,7.0,6.0,2.0,5.0,8.0,3.0,5.0,5.0,3.0,8.0,1.0,6.0,3.0,8.0
123619712.0,0.15147744696762472,79.83,95.31,2.0,8.0,4.0,5.0,6.0,2.0,2.0,2.0,8.0,7.0,2.0,2.0,8.0,5.0,5.0,7.0,5.0,7.0,2.0,5.0,7.0,7.0,6.0,4.0,7.0,2.0,3.0,3.0,7.0,7.0,5.0,7.0,6.0,4.0,5.0,7.0,8.0,4.0,7.0,1.0,1.0,7.0,3.0,4.0,5.0,7.0,7.0,4.0,7.0,6.0,7.0,4.0,7.0,7.0
114003520.0,0.13969424354363924,80.38,95.13,3.0,3.0,4.0,5.0,2.0,7.0,4.0,5.0,5.0,4.0,2.0,6.0,2.0,7.0,3.0,5.0,6.0,3.0,1.0,5.0,7.0,5.0,6.0,2.0,6.0,6.0,8.0,6.0,7.0,5.0,3.0,2.0,2.0,6.0,2.0,7.0,8.0,8.0,2.0,7.0,2.0,2.0,4.0,4.0,7.0,2.0,4.0,7.0,1.0,6.0,1.0,7.0,6.0,1.0
129866112.0,0.15913147486843857,79.53,95.15,2.0,8.0,3.0,2.0,7.0,6.0,6.0,5.0,5.0,5.0,7.0,8.0,4.0,6.0,8.0,8.0,7.0,5.0,7.0,2.0,3.0,4.0,1.0,2.0,6.0,2.0,2.0,3.0,4.0,1.0,7.0,3.0,7.0,6.0,1.0,1.0,4.0,7.0,4.0,6.0,8.0,7.0,1.0,5.0,8.0,5.0,5.0,8.0,7.0,3.0,8.0,8.0,6.0,7.0
118110592.0,0.14472684531084137,77.01,94.17,2.0,3.0,8.0,5.0,2.0,3.0,5.0,4.0,1.0,1.0,5.0,2.0,1.0,8.0,8.0,4.0,6.0,5.0,6.0,8.0,4.0,6.0,7.0,5.0,7.0,2.0,2.0,3.0,3.0,1.0,4.0,2.0,6.0,3.0,8.0,1.0,6.0,3.0,5.0,5.0,7.0,5.0,5.0,3.0,8.0,5.0,1.0,8.0,4.0,4.0,8.0,7.0,8.0,4.0
119231232.0,0.1461000218328009,74.46,93.18,4.0,7.0,3.0,6.0,2.0,2.0,7.0,5.0,7.0,3.0,7.0,1.0,1.0,5.0,4.0,6.0,6.0,3.0,6.0,2.0,6.0,3.0,8.0,3.0,5.0,5.0,4.0,1.0,3.0,8.0,5.0,4.0,5.0,3.0,4.0,8.0,3.0,8.0,2.0,4.0,6.0,3.0,8.0,7.0,4.0,3.0,5.0,7.0,4.0,1.0,6.0,8.0,5.0,5.0
102437632.0,0.12552197960766207,56.71,82.38,4.0,5.0,5.0,4.0,5.0,3.0,5.0,6.0,4.0,4.0,8.0,1.0,5.0,4.0,1.0,1.0,2.0,8.0,8.0,2.0,3.0,1.0,2.0,3.0,3.0,4.0,5.0,1.0,2.0,1.0,7.0,6.0,5.0,3.0,4.0,3.0,7.0,7.0,1.0,6.0,3.0,5.0,1.0,2.0,1.0,4.0,1.0,8.0,6.0,1.0,8.0,4.0,1.0,7.0
96799104.0,0.11861280782367127,75.47,93.29,2.0,3.0,2.0,8.0,6.0,1.0,5.0,7.0,5.0,2.0,6.0,6.0,8.0,8.0,2.0,4.0,4.0,2.0,6.0,8.0,1.0,5.0,7.0,1.0,8.0,6.0,8.0,7.0,6.0,2.0,8.0,1.0,6.0,7.0,2.0,6.0,6.0,7.0,3.0,3.0,2.0,4.0,1.0,2.0,7.0,8.0,3.0,3.0,5.0,3.0,2.0,4.0,5.0,1.0
110676352.0,0.13561729735020064,74.43,93.07,2.0,5.0,1.0,5.0,2.0,7.0,1.0,7.0,3.0,6.0,7.0,8.0,2.0,7.0,5.0,6.0,6.0,7.0,3.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,2.0,2.0,8.0,7.0,4.0,4.0,6.0,4.0,1.0,6.0,4.0,8.0,6.0,5.0,4.0,5.0,3.0,3.0,1.0,8.0,2.0,4.0,8.0,3.0,7.0,4.0,4.0
93889280.0,0.11504725421159748,73.85,92.56,4.0,5.0,6.0,4.0,2.0,2.0,6.0,1.0,5.0,8.0,2.0,7.0,8.0,6.0,2.0,6.0,6.0,2.0,7.0,1.0,4.0,4.0,2.0,1.0,8.0,3.0,6.0,4.0,1.0,7.0,5.0,2.0,3.0,3.0,4.0,4.0,1.0,6.0,2.0,5.0,1.0,1.0,7.0,5.0,5.0,6.0,2.0,4.0,2.0,2.0,1.0,3.0,4.0,6.0
114944384.0,0.14084713149619935,72.58,91.7,2.0,4.0,3.0,1.0,5.0,3.0,3.0,7.0,8.0,2.0,3.0,4.0,1.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,8.0,7.0,2.0,4.0,5.0,5.0,6.0,6.0,5.0,4.0,7.0,1.0,5.0,8.0,1.0,4.0,6.0,7.0,2.0,2.0,5.0,4.0,5.0,7.0,4.0,7.0,4.0,1.0,5.0,6.0,6.0,8.0
127422784.0,0.15613754225399828,81.61,95.83,7.0,2.0,3.0,4.0,7.0,6.0,1.0,8.0,3.0,4.0,5.0,4.0,7.0,7.0,2.0,7.0,8.0,8.0,3.0,8.0,7.0,3.0,5.0,2.0,5.0,6.0,8.0,6.0,6.0,6.0,7.0,5.0,2.0,4.0,5.0,5.0,5.0,1.0,4.0,8.0,4.0,2.0,4.0,8.0,6.0,1.0,7.0,2.0,5.0,7.0,2.0,2.0,7.0,7.0
100919232.0,0.12366140776394476,75.92,93.19,5.0,4.0,4.0,8.0,4.0,5.0,7.0,7.0,7.0,5.0,7.0,4.0,8.0,4.0,3.0,1.0,2.0,3.0,5.0,4.0,1.0,5.0,5.0,7.0,4.0,1.0,4.0,5.0,3.0,3.0,3.0,1.0,6.0,3.0,5.0,8.0,6.0,3.0,1.0,1.0,1.0,1.0,6.0,4.0,8.0,8.0,2.0,7.0,6.0,4.0,6.0,6.0,6.0,7.0
139438016.0,0.17086040997984858,78.5,94.57,5.0,1.0,7.0,4.0,2.0,6.0,7.0,1.0,4.0,6.0,5.0,1.0,1.0,1.0,4.0,8.0,6.0,7.0,2.0,2.0,1.0,1.0,6.0,4.0,5.0,8.0,1.0,7.0,1.0,7.0,4.0,2.0,4.0,1.0,7.0,5.0,8.0,4.0,4.0,6.0,8.0,7.0,7.0,7.0,3.0,1.0,5.0,7.0,4.0,7.0,6.0,7.0,2.0,3.0
106293632.0,0.13024693023290831,79.12,94.85,2.0,7.0,2.0,4.0,1.0,3.0,5.0,1.0,7.0,2.0,5.0,1.0,6.0,8.0,5.0,1.0,6.0,3.0,4.0,4.0,2.0,1.0,6.0,6.0,6.0,4.0,3.0,3.0,8.0,4.0,5.0,6.0,7.0,5.0,2.0,8.0,5.0,2.0,5.0,4.0,4.0,1.0,5.0,3.0,8.0,7.0,3.0,6.0,3.0,5.0,4.0,8.0,6.0,2.0
111685184.0,0.1368534699096323,78.24,94.43,3.0,1.0,5.0,5.0,3.0,5.0,8.0,2.0,5.0,2.0,4.0,1.0,7.0,8.0,8.0,3.0,1.0,6.0,6.0,5.0,2.0,5.0,5.0,3.0,2.0,2.0,1.0,3.0,4.0,6.0,8.0,7.0,5.0,6.0,7.0,1.0,1.0,5.0,5.0,2.0,3.0,8.0,1.0,7.0,2.0,7.0,3.0,5.0,2.0,4.0,7.0,1.0,5.0,6.0
122748480.0,0.1504098826047786,78.83,95.05,3.0,6.0,7.0,8.0,3.0,4.0,1.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,8.0,5.0,3.0,4.0,3.0,7.0,6.0,2.0,6.0,1.0,3.0,3.0,2.0,2.0,4.0,3.0,8.0,7.0,8.0,7.0,2.0,7.0,1.0,6.0,7.0,7.0,6.0,3.0,5.0,4.0,3.0,6.0,2.0,8.0,2.0,3.0,3.0,8.0
118972736.0,0.14578327369047112,76.97,93.93,7.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,8.0,6.0,4.0,6.0,5.0,7.0,3.0,1.0,8.0,7.0,1.0,8.0,8.0,8.0,5.0,5.0,5.0,6.0,4.0,4.0,8.0,7.0,2.0,5.0,4.0,4.0,8.0,3.0,8.0,2.0,1.0,3.0,5.0,5.0,3.0,7.0,1.0,7.0,6.0,2.0,3.0,5.0,7.0,2.0,6.0,8.0
127570688.0,0.1563187764597235,80.93,95.65,4.0,3.0,1.0,8.0,5.0,5.0,1.0,2.0,7.0,1.0,2.0,3.0,6.0,4.0,7.0,1.0,2.0,4.0,7.0,2.0,3.0,1.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,6.0,3.0,7.0,4.0,7.0,5.0,3.0,7.0,5.0,3.0,7.0,8.0,6.0,5.0,2.0,3.0,5.0,6.0,4.0,6.0,7.0,5.0,2.0,6.0,3.0
115729600.0,0.14180929613057522,69.19,89.66,1.0,6.0,2.0,1.0,8.0,7.0,6.0,3.0,3.0,2.0,3.0,7.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,8.0,3.0,1.0,3.0,1.0,3.0,5.0,7.0,1.0,5.0,1.0,6.0,5.0,8.0,2.0,3.0,7.0,8.0,8.0,3.0,2.0,8.0,5.0,5.0,6.0,6.0,3.0,7.0,4.0,7.0,3.0,3.0,4.0,4.0,2.0
118385024.0,0.14506312063500826,64.23,86.66,2.0,4.0,4.0,7.0,2.0,7.0,5.0,4.0,1.0,6.0,8.0,8.0,8.0,4.0,3.0,3.0,7.0,1.0,4.0,2.0,5.0,5.0,6.0,2.0,1.0,4.0,1.0,2.0,4.0,2.0,8.0,2.0,8.0,4.0,6.0,2.0,8.0,6.0,5.0,8.0,3.0,5.0,2.0,6.0,1.0,8.0,1.0,6.0,6.0,1.0,3.0,8.0,2.0,7.0
120243712.0,0.1473406644700025,80.11,95.21,8.0,5.0,5.0,6.0,7.0,2.0,8.0,7.0,1.0,2.0,1.0,8.0,6.0,4.0,2.0,8.0,6.0,6.0,4.0,5.0,1.0,3.0,6.0,6.0,7.0,5.0,8.0,8.0,3.0,3.0,6.0,5.0,6.0,7.0,5.0,1.0,1.0,7.0,3.0,7.0,8.0,8.0,6.0,2.0,8.0,1.0,5.0,2.0,3.0,6.0,3.0,3.0,8.0,6.0
137544896.0,0.16854067488449948,66.97,88.29,1.0,4.0,5.0,4.0,3.0,2.0,7.0,4.0,1.0,8.0,7.0,7.0,5.0,7.0,6.0,1.0,1.0,1.0,7.0,7.0,3.0,3.0,8.0,8.0,8.0,7.0,1.0,3.0,1.0,7.0,3.0,8.0,8.0,7.0,7.0,2.0,7.0,5.0,7.0,7.0,1.0,6.0,2.0,6.0,2.0,8.0,7.0,6.0,1.0,6.0,6.0,7.0,4.0,2.0
110916352.0,0.13591138141401266,77.26,94.11,4.0,1.0,4.0,8.0,7.0,3.0,6.0,5.0,7.0,2.0,5.0,1.0,8.0,3.0,1.0,3.0,3.0,8.0,4.0,6.0,6.0,6.0,2.0,1.0,4.0,4.0,6.0,8.0,5.0,5.0,1.0,1.0,7.0,7.0,3.0,6.0,4.0,8.0,5.0,8.0,3.0,8.0,5.0,2.0,4.0,5.0,3.0,1.0,2.0,3.0,5.0,2.0,1.0,3.0
146830528.0,0.17991882652459454,72.72,91.45,1.0,6.0,3.0,6.0,3.0,6.0,4.0,5.0,6.0,1.0,8.0,5.0,2.0,5.0,3.0,8.0,4.0,5.0,7.0,7.0,8.0,3.0,6.0,2.0,6.0,6.0,8.0,6.0,7.0,4.0,4.0,2.0,6.0,7.0,5.0,8.0,2.0,5.0,7.0,8.0,3.0,6.0,8.0,4.0,3.0,2.0,8.0,7.0,7.0,6.0,6.0,4.0,6.0,2.0
103270784.0,0.1265428826323833,70.23,90.54,2.0,8.0,3.0,4.0,1.0,6.0,7.0,6.0,1.0,8.0,4.0,6.0,5.0,8.0,3.0,3.0,8.0,8.0,3.0,6.0,8.0,3.0,1.0,1.0,6.0,5.0,2.0,5.0,5.0,1.0,6.0,5.0,5.0,4.0,4.0,3.0,2.0,6.0,8.0,4.0,7.0,3.0,7.0,4.0,2.0,3.0,2.0,5.0,6.0,1.0,5.0,1.0,7.0,6.0
126281664.0,0.15473927055859346,78.51,94.7,5.0,6.0,5.0,3.0,3.0,4.0,3.0,8.0,4.0,2.0,6.0,6.0,1.0,5.0,3.0,7.0,3.0,8.0,1.0,3.0,7.0,8.0,2.0,2.0,2.0,8.0,7.0,5.0,6.0,4.0,1.0,4.0,7.0,5.0,1.0,1.0,7.0,1.0,6.0,5.0,6.0,8.0,7.0,3.0,8.0,3.0,6.0,4.0,7.0,5.0,5.0,1.0,2.0,8.0
115595200.0,0.14164460905484047,78.4,94.72,5.0,7.0,4.0,1.0,3.0,6.0,7.0,8.0,4.0,7.0,4.0,8.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,5.0,5.0,7.0,8.0,4.0,2.0,7.0,3.0,4.0,6.0,1.0,7.0,1.0,3.0,2.0,7.0,3.0,2.0,8.0,7.0,4.0,8.0,8.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0,7.0,1.0,3.0,7.0,4.0
116623744.0,0.1429049357187132,79.6,95.11,2.0,4.0,6.0,7.0,4.0,4.0,5.0,7.0,5.0,8.0,8.0,4.0,4.0,2.0,8.0,5.0,3.0,2.0,6.0,5.0,5.0,4.0,7.0,3.0,5.0,7.0,2.0,1.0,7.0,7.0,4.0,5.0,2.0,5.0,2.0,4.0,5.0,8.0,6.0,4.0,4.0,4.0,2.0,7.0,4.0,7.0,6.0,1.0,4.0,7.0,6.0,1.0,2.0,3.0
110127488.0,0.13494474670186682,77.54,94.11,2.0,7.0,8.0,8.0,4.0,4.0,4.0,7.0,3.0,8.0,1.0,4.0,6.0,7.0,8.0,1.0,5.0,3.0,8.0,1.0,4.0,8.0,5.0,4.0,5.0,8.0,7.0,6.0,4.0,6.0,3.0,3.0,1.0,4.0,3.0,7.0,5.0,2.0,8.0,2.0,6.0,3.0,5.0,6.0,5.0,5.0,5.0,3.0,7.0,2.0,1.0,2.0,1.0,1.0
113835136.0,0.13948791416446873,82.63,96.26,6.0,7.0,3.0,5.0,3.0,6.0,6.0,4.0,7.0,8.0,6.0,6.0,5.0,4.0,8.0,6.0,8.0,8.0,5.0,3.0,2.0,6.0,2.0,3.0,2.0,8.0,3.0,2.0,8.0,3.0,8.0,6.0,8.0,3.0,5.0,5.0,8.0,2.0,7.0,4.0,3.0,3.0,2.0,5.0,7.0,5.0,8.0,3.0,8.0,3.0,6.0,3.0,3.0,8.0
96399680.0,0.11812337351907108,76.58,93.61,7.0,1.0,1.0,4.0,4.0,5.0,3.0,8.0,6.0,1.0,7.0,5.0,1.0,7.0,5.0,2.0,7.0,1.0,8.0,7.0,2.0,6.0,5.0,1.0,1.0,8.0,2.0,8.0,7.0,2.0,6.0,4.0,7.0,8.0,5.0,3.0,4.0,4.0,3.0,2.0,3.0,1.0,8.0,2.0,7.0,1.0,8.0,6.0,3.0,4.0,1.0,4.0,8.0,6.0
114029760.0,0.13972639673461604,54.62,80.22,1.0,8.0,2.0,6.0,4.0,3.0,4.0,4.0,1.0,8.0,7.0,3.0,8.0,8.0,3.0,8.0,5.0,2.0,7.0,1.0,8.0,4.0,3.0,7.0,1.0,6.0,6.0,7.0,2.0,6.0,5.0,6.0,8.0,2.0,5.0,3.0,7.0,5.0,8.0,8.0,3.0,1.0,8.0,8.0,8.0,3.0,2.0,1.0,1.0,1.0,1.0,7.0,2.0,5.0
98351040.0,0.12051447301390524,67.92,89.73,5.0,4.0,5.0,8.0,5.0,2.0,5.0,5.0,3.0,8.0,1.0,3.0,1.0,3.0,4.0,3.0,2.0,6.0,4.0,3.0,8.0,4.0,7.0,7.0,4.0,1.0,3.0,4.0,2.0,7.0,4.0,3.0,6.0,4.0,1.0,2.0,2.0,1.0,5.0,4.0,3.0,7.0,1.0,7.0,4.0,6.0,2.0,1.0,3.0,1.0,1.0,2.0,8.0,3.0
143262912.0,0.1755472473104248,66.84,88.05,1.0,3.0,6.0,2.0,6.0,6.0,2.0,1.0,2.0,3.0,3.0,5.0,6.0,3.0,4.0,2.0,6.0,2.0,2.0,4.0,6.0,6.0,4.0,4.0,5.0,7.0,6.0,1.0,8.0,2.0,6.0,2.0,6.0,8.0,2.0,2.0,3.0,1.0,5.0,7.0,7.0,8.0,5.0,8.0,8.0,5.0,1.0,6.0,5.0,8.0,2.0,2.0,4.0,6.0
98971968.0,0.12127532730379965,69.31,89.74,7.0,8.0,7.0,7.0,6.0,3.0,1.0,2.0,4.0,2.0,4.0,7.0,8.0,8.0,2.0,3.0,6.0,6.0,8.0,5.0,3.0,5.0,8.0,1.0,5.0,5.0,3.0,6.0,1.0,2.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,8.0,2.0,3.0,1.0,6.0,4.0,1.0,2.0,4.0,3.0,8.0,7.0,1.0,7.0,8.0,4.0,5.0
97540480.0,0.11952125310239081,74.57,92.75,2.0,3.0,2.0,3.0,2.0,3.0,1.0,8.0,4.0,4.0,1.0,7.0,5.0,5.0,4.0,5.0,6.0,8.0,4.0,4.0,7.0,2.0,6.0,4.0,1.0,8.0,4.0,5.0,2.0,8.0,1.0,5.0,3.0,4.0,5.0,3.0,3.0,4.0,6.0,1.0,6.0,3.0,2.0,3.0,8.0,3.0,2.0,7.0,2.0,5.0,7.0,5.0,3.0,4.0
110424384.0,0.13530854829440653,74.67,92.53,7.0,7.0,6.0,8.0,2.0,3.0,5.0,4.0,3.0,2.0,8.0,5.0,3.0,4.0,5.0,2.0,7.0,1.0,8.0,5.0,8.0,8.0,7.0,8.0,1.0,5.0,3.0,6.0,4.0,3.0,7.0,2.0,3.0,5.0,6.0,5.0,1.0,7.0,6.0,4.0,1.0,8.0,6.0,4.0,4.0,1.0,1.0,2.0,3.0,7.0,3.0,4.0,1.0,2.0
105221696.0,0.12893343317029834,75.73,93.33,3.0,8.0,8.0,7.0,1.0,7.0,8.0,8.0,2.0,7.0,2.0,6.0,3.0,7.0,3.0,2.0,7.0,6.0,1.0,2.0,8.0,5.0,4.0,3.0,1.0,4.0,2.0,3.0,3.0,5.0,1.0,5.0,5.0,7.0,1.0,5.0,1.0,2.0,2.0,2.0,5.0,6.0,1.0,5.0,3.0,6.0,5.0,6.0,3.0,5.0,2.0,4.0,6.0,6.0
125084416.0,0.15327222240346514,79.09,95.18,4.0,1.0,5.0,7.0,7.0,2.0,5.0,7.0,3.0,6.0,4.0,3.0,2.0,7.0,1.0,4.0,6.0,6.0,6.0,2.0,1.0,1.0,7.0,2.0,4.0,2.0,3.0,8.0,7.0,3.0,1.0,6.0,6.0,5.0,1.0,1.0,6.0,3.0,3.0,7.0,8.0,8.0,2.0,2.0,7.0,5.0,7.0,4.0,4.0,8.0,3.0,2.0,5.0,6.0
114468800.0,0.14026437451534945,81.64,95.65,5.0,6.0,2.0,7.0,3.0,6.0,6.0,6.0,6.0,8.0,6.0,8.0,1.0,4.0,8.0,6.0,3.0,4.0,8.0,5.0,8.0,3.0,1.0,2.0,1.0,3.0,5.0,5.0,4.0,7.0,6.0,5.0,6.0,4.0,4.0,3.0,6.0,4.0,5.0,1.0,5.0,2.0,5.0,3.0,4.0,8.0,7.0,3.0,7.0,7.0,8.0,8.0,5.0,8.0
