Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
101831424.0,0.12477916247368144,73.78,91.94,4.0,8.0,7.0,4.0,4.0,8.0,8.0,2.0,1.0,4.0,8.0,7.0,1.0,4.0,8.0,1.0,3.0,7.0,1.0,4.0,8.0,7.0,5.0,3.0,6.0,4.0,6.0,6.0,7.0,6.0,1.0,2.0,4.0,5.0,6.0,6.0,4.0,6.0,1.0,1.0,5.0,6.0,4.0,2.0,4.0,2.0,1.0,6.0,1.0,7.0,8.0,4.0,1.0,6.0
109977920.0,0.13476147351329917,77.62,93.94,7.0,6.0,4.0,7.0,2.0,8.0,3.0,6.0,1.0,3.0,6.0,2.0,4.0,5.0,7.0,1.0,3.0,7.0,2.0,1.0,3.0,5.0,8.0,5.0,7.0,1.0,1.0,5.0,1.0,5.0,6.0,5.0,3.0,5.0,2.0,8.0,8.0,3.0,5.0,5.0,5.0,1.0,7.0,4.0,4.0,5.0,1.0,6.0,1.0,8.0,6.0,2.0,5.0,2.0
91573376.0,0.11220946062943714,77.89,94.25,6.0,1.0,1.0,8.0,8.0,4.0,2.0,1.0,5.0,7.0,2.0,1.0,5.0,5.0,5.0,5.0,4.0,8.0,4.0,8.0,5.0,2.0,6.0,7.0,1.0,8.0,5.0,6.0,2.0,4.0,5.0,7.0,2.0,2.0,7.0,3.0,1.0,2.0,5.0,6.0,1.0,3.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0,7.0,8.0,1.0
110223680.0,0.1350626155946427,83.45,96.01,7.0,5.0,7.0,4.0,8.0,8.0,2.0,7.0,7.0,2.0,3.0,1.0,3.0,2.0,8.0,5.0,8.0,3.0,4.0,6.0,5.0,4.0,2.0,2.0,5.0,4.0,7.0,4.0,5.0,7.0,4.0,4.0,7.0,6.0,3.0,2.0,5.0,5.0,6.0,4.0,7.0,1.0,7.0,1.0,7.0,4.0,8.0,3.0,3.0,7.0,4.0,6.0,6.0,6.0
102651392.0,0.12578391048049728,79.05,94.75,8.0,1.0,8.0,3.0,3.0,1.0,4.0,1.0,4.0,4.0,5.0,8.0,4.0,6.0,6.0,7.0,5.0,8.0,4.0,5.0,5.0,2.0,5.0,3.0,2.0,2.0,4.0,4.0,1.0,6.0,1.0,1.0,5.0,3.0,5.0,6.0,3.0,5.0,2.0,2.0,1.0,6.0,4.0,5.0,4.0,1.0,8.0,3.0,1.0,8.0,6.0,1.0,7.0,3.0
123084352.0,0.1508214434492814,78.3,94.44,3.0,3.0,6.0,3.0,5.0,6.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,7.0,6.0,4.0,4.0,6.0,2.0,4.0,3.0,1.0,2.0,3.0,1.0,2.0,4.0,6.0,5.0,1.0,1.0,2.0,8.0,1.0,8.0,8.0,3.0,5.0,6.0,6.0,4.0,6.0,5.0,8.0,3.0,5.0,8.0,6.0,2.0,2.0,4.0,4.0,2.0,6.0
130713088.0,0.16016931713523538,82.42,95.98,8.0,2.0,6.0,3.0,6.0,8.0,5.0,5.0,5.0,4.0,2.0,1.0,2.0,5.0,7.0,3.0,2.0,7.0,7.0,3.0,2.0,5.0,4.0,8.0,1.0,7.0,1.0,8.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,8.0,2.0,6.0,2.0,3.0,8.0,6.0,3.0,5.0,4.0,7.0,4.0,8.0,7.0,7.0,6.0,1.0
118302208.0,0.14496164202738887,79.19,94.73,8.0,4.0,7.0,4.0,7.0,7.0,4.0,4.0,5.0,1.0,1.0,5.0,5.0,2.0,7.0,2.0,5.0,2.0,6.0,4.0,5.0,3.0,4.0,6.0,5.0,7.0,6.0,3.0,1.0,3.0,7.0,4.0,2.0,1.0,4.0,4.0,5.0,6.0,2.0,1.0,8.0,6.0,8.0,8.0,4.0,2.0,6.0,5.0,4.0,2.0,8.0,3.0,4.0,5.0
116838720.0,0.14316835661747176,78.15,93.99,7.0,3.0,4.0,8.0,2.0,4.0,2.0,8.0,5.0,6.0,2.0,4.0,6.0,6.0,1.0,5.0,5.0,2.0,3.0,5.0,8.0,2.0,4.0,7.0,1.0,8.0,1.0,3.0,7.0,8.0,8.0,8.0,4.0,6.0,8.0,4.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,4.0,1.0,4.0,1.0,8.0,1.0,7.0,6.0,2.0,7.0,1.0
128472256.0,0.15742351304823543,71.87,90.49,1.0,4.0,2.0,3.0,4.0,7.0,3.0,3.0,2.0,3.0,4.0,8.0,5.0,5.0,1.0,3.0,3.0,8.0,6.0,4.0,7.0,4.0,1.0,3.0,4.0,6.0,8.0,8.0,1.0,7.0,8.0,4.0,7.0,2.0,6.0,3.0,8.0,5.0,8.0,8.0,6.0,1.0,6.0,5.0,8.0,5.0,2.0,4.0,7.0,4.0,5.0,2.0,6.0,4.0
112571136.0,0.13793907142839218,81.38,95.8,4.0,7.0,2.0,2.0,5.0,8.0,2.0,8.0,3.0,6.0,4.0,7.0,8.0,7.0,8.0,7.0,3.0,7.0,5.0,8.0,5.0,1.0,5.0,4.0,2.0,1.0,7.0,3.0,4.0,3.0,7.0,4.0,4.0,6.0,1.0,2.0,7.0,8.0,6.0,3.0,1.0,1.0,4.0,4.0,8.0,5.0,5.0,8.0,2.0,7.0,6.0,3.0,7.0,6.0
113192512.0,0.13870047467520571,75.56,92.92,3.0,8.0,8.0,1.0,1.0,6.0,5.0,2.0,5.0,2.0,1.0,6.0,7.0,7.0,5.0,5.0,2.0,1.0,5.0,5.0,7.0,3.0,5.0,8.0,1.0,7.0,6.0,1.0,8.0,3.0,3.0,3.0,6.0,1.0,8.0,4.0,7.0,6.0,2.0,6.0,3.0,3.0,5.0,4.0,3.0,4.0,1.0,2.0,6.0,7.0,5.0,1.0,5.0,5.0
116180160.0,0.14236138994637162,61.83,84.56,1.0,2.0,8.0,5.0,7.0,4.0,6.0,7.0,7.0,7.0,1.0,8.0,8.0,2.0,4.0,8.0,1.0,6.0,3.0,5.0,5.0,8.0,7.0,5.0,6.0,1.0,6.0,4.0,6.0,6.0,6.0,8.0,5.0,5.0,4.0,3.0,6.0,3.0,4.0,5.0,3.0,6.0,5.0,5.0,3.0,4.0,6.0,2.0,8.0,1.0,5.0,5.0,2.0,1.0
115581248.0,0.14162751296793089,82.57,96.13,7.0,1.0,3.0,1.0,4.0,2.0,8.0,3.0,6.0,6.0,6.0,8.0,4.0,5.0,5.0,3.0,4.0,7.0,4.0,6.0,8.0,3.0,8.0,3.0,3.0,3.0,6.0,3.0,7.0,2.0,6.0,2.0,2.0,8.0,7.0,6.0,3.0,8.0,2.0,8.0,6.0,1.0,7.0,3.0,7.0,5.0,7.0,3.0,5.0,5.0,2.0,5.0,2.0,3.0
103439488.0,0.1267496041236389,78.74,94.37,6.0,7.0,5.0,2.0,4.0,6.0,2.0,7.0,5.0,5.0,7.0,2.0,1.0,4.0,7.0,4.0,7.0,8.0,6.0,2.0,7.0,1.0,8.0,2.0,4.0,2.0,7.0,1.0,7.0,6.0,3.0,8.0,4.0,8.0,5.0,1.0,1.0,5.0,6.0,5.0,1.0,8.0,4.0,3.0,8.0,3.0,5.0,2.0,1.0,4.0,8.0,7.0,5.0,8.0
126347200.0,0.1548195751136184,74.89,92.98,5.0,2.0,1.0,4.0,7.0,6.0,6.0,2.0,1.0,4.0,6.0,8.0,1.0,7.0,5.0,6.0,6.0,7.0,4.0,4.0,6.0,6.0,2.0,3.0,2.0,4.0,3.0,3.0,1.0,8.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,8.0,8.0,5.0,7.0,6.0,3.0,6.0,7.0,3.0,2.0,8.0,6.0,1.0,5.0,7.0,5.0,2.0
123149888.0,0.15090174800430634,73.37,92.01,3.0,4.0,3.0,3.0,1.0,5.0,2.0,2.0,5.0,2.0,4.0,4.0,5.0,2.0,1.0,4.0,2.0,8.0,3.0,8.0,2.0,4.0,4.0,7.0,4.0,1.0,5.0,3.0,8.0,7.0,6.0,3.0,5.0,7.0,2.0,8.0,3.0,3.0,1.0,8.0,8.0,8.0,2.0,3.0,6.0,3.0,5.0,6.0,7.0,1.0,4.0,3.0,2.0,1.0
98942080.0,0.12123870403505294,79.8,94.89,6.0,1.0,8.0,6.0,8.0,2.0,5.0,4.0,1.0,3.0,2.0,5.0,3.0,5.0,4.0,8.0,3.0,2.0,4.0,3.0,3.0,3.0,8.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,5.0,6.0,7.0,6.0,4.0,2.0,6.0,8.0,7.0,4.0,1.0,3.0,8.0,2.0,8.0,4.0,2.0,6.0,3.0,5.0,1.0,4.0,4.0,1.0
102046080.0,0.1250421912603549,67.84,89.05,2.0,8.0,8.0,5.0,6.0,5.0,3.0,2.0,6.0,5.0,3.0,4.0,4.0,5.0,3.0,7.0,4.0,7.0,5.0,5.0,6.0,2.0,6.0,4.0,6.0,5.0,5.0,6.0,6.0,2.0,4.0,3.0,8.0,4.0,1.0,4.0,8.0,2.0,5.0,4.0,5.0,5.0,6.0,5.0,7.0,1.0,5.0,1.0,4.0,1.0,1.0,3.0,4.0,2.0
106957184.0,0.13106001385253574,74.63,92.23,2.0,8.0,6.0,1.0,4.0,7.0,2.0,4.0,2.0,1.0,3.0,5.0,1.0,3.0,6.0,2.0,1.0,2.0,7.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,8.0,1.0,7.0,8.0,8.0,6.0,4.0,4.0,1.0,5.0,3.0,5.0,7.0,7.0,7.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,1.0,7.0,1.0,3.0,2.0,2.0
119440576.0,0.146356541558862,60.17,83.4,1.0,6.0,7.0,1.0,7.0,2.0,5.0,5.0,5.0,1.0,7.0,1.0,4.0,6.0,2.0,6.0,8.0,3.0,4.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,8.0,1.0,7.0,5.0,7.0,8.0,8.0,4.0,4.0,2.0,1.0,8.0,8.0,3.0,2.0,5.0,2.0,8.0,3.0,6.0,6.0,7.0,3.0,1.0,8.0,8.0,4.0,8.0
121533632.0,0.14892126828497076,67.85,88.46,1.0,7.0,1.0,6.0,4.0,6.0,4.0,4.0,6.0,1.0,5.0,3.0,3.0,2.0,3.0,5.0,5.0,6.0,7.0,1.0,1.0,3.0,2.0,7.0,4.0,4.0,8.0,4.0,4.0,4.0,6.0,3.0,7.0,2.0,1.0,5.0,4.0,3.0,7.0,5.0,3.0,2.0,1.0,3.0,8.0,5.0,8.0,6.0,7.0,8.0,2.0,5.0,5.0,5.0
109942720.0,0.1347183411839401,77.3,93.78,5.0,7.0,7.0,1.0,7.0,1.0,5.0,8.0,8.0,4.0,5.0,3.0,3.0,7.0,2.0,8.0,7.0,8.0,7.0,4.0,3.0,8.0,4.0,6.0,3.0,5.0,8.0,5.0,5.0,2.0,3.0,8.0,6.0,6.0,5.0,6.0,2.0,8.0,2.0,7.0,3.0,1.0,1.0,1.0,2.0,8.0,4.0,3.0,7.0,6.0,5.0,4.0,2.0,5.0
128791296.0,0.15781444879706286,80.08,94.98,4.0,2.0,1.0,4.0,3.0,7.0,5.0,5.0,5.0,4.0,4.0,8.0,5.0,2.0,5.0,7.0,8.0,6.0,2.0,8.0,4.0,5.0,6.0,5.0,1.0,8.0,7.0,5.0,5.0,7.0,7.0,6.0,2.0,3.0,6.0,4.0,3.0,8.0,5.0,8.0,5.0,2.0,5.0,4.0,1.0,2.0,5.0,8.0,3.0,6.0,1.0,2.0,8.0,6.0
124175104.0,0.15215799670249422,81.13,95.6,4.0,7.0,3.0,7.0,6.0,4.0,1.0,4.0,4.0,6.0,6.0,7.0,7.0,7.0,4.0,7.0,1.0,8.0,2.0,6.0,2.0,6.0,7.0,5.0,2.0,1.0,4.0,8.0,5.0,7.0,4.0,2.0,4.0,5.0,5.0,6.0,7.0,6.0,2.0,4.0,5.0,1.0,6.0,8.0,3.0,6.0,5.0,4.0,8.0,6.0,2.0,2.0,3.0,3.0
118409152.0,0.1450926858862235,77.1,93.93,5.0,7.0,2.0,8.0,6.0,7.0,2.0,1.0,6.0,8.0,7.0,7.0,7.0,5.0,2.0,1.0,6.0,5.0,2.0,8.0,6.0,1.0,6.0,2.0,2.0,4.0,8.0,6.0,4.0,5.0,7.0,1.0,4.0,3.0,3.0,5.0,5.0,6.0,1.0,2.0,4.0,4.0,2.0,7.0,1.0,7.0,7.0,7.0,6.0,3.0,8.0,1.0,8.0,6.0
83519424.0,0.1023405484048253,75.72,93.03,5.0,2.0,4.0,3.0,1.0,6.0,1.0,1.0,2.0,6.0,4.0,5.0,5.0,7.0,6.0,1.0,2.0,6.0,2.0,6.0,5.0,6.0,8.0,4.0,2.0,1.0,2.0,6.0,5.0,4.0,1.0,4.0,7.0,3.0,2.0,7.0,1.0,8.0,7.0,1.0,1.0,1.0,3.0,6.0,7.0,8.0,4.0,2.0,1.0,3.0,1.0,8.0,3.0,5.0
126294400.0,0.15475487661957976,81.14,95.45,2.0,3.0,6.0,5.0,6.0,7.0,7.0,2.0,4.0,4.0,7.0,6.0,6.0,5.0,3.0,6.0,6.0,5.0,4.0,3.0,7.0,1.0,7.0,6.0,5.0,2.0,8.0,8.0,8.0,7.0,8.0,6.0,5.0,2.0,8.0,4.0,8.0,2.0,4.0,1.0,7.0,6.0,2.0,7.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,1.0,8.0,7.0
105529664.0,0.12931080184098193,79.18,94.59,7.0,6.0,5.0,8.0,5.0,2.0,8.0,7.0,1.0,7.0,3.0,8.0,7.0,7.0,7.0,8.0,7.0,1.0,8.0,7.0,7.0,6.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,7.0,2.0,2.0,1.0,3.0,7.0,5.0,3.0,2.0,5.0,6.0,2.0,8.0,2.0,2.0,1.0,3.0,3.0,3.0,8.0,1.0,6.0,1.0,8.0
137522304.0,0.16851299177129261,82.38,95.98,6.0,3.0,1.0,4.0,7.0,4.0,8.0,2.0,3.0,2.0,8.0,4.0,2.0,7.0,8.0,5.0,8.0,3.0,5.0,3.0,1.0,3.0,6.0,8.0,5.0,8.0,2.0,6.0,2.0,7.0,4.0,5.0,4.0,3.0,2.0,3.0,7.0,8.0,4.0,6.0,2.0,8.0,1.0,6.0,3.0,5.0,4.0,8.0,2.0,8.0,8.0,4.0,5.0,3.0
117809920.0,0.1443584167956977,78.64,94.07,4.0,6.0,2.0,4.0,1.0,2.0,4.0,6.0,5.0,8.0,7.0,1.0,8.0,1.0,4.0,5.0,6.0,7.0,1.0,2.0,2.0,5.0,7.0,5.0,4.0,6.0,2.0,4.0,3.0,2.0,2.0,1.0,1.0,2.0,4.0,5.0,8.0,3.0,5.0,8.0,3.0,8.0,1.0,1.0,6.0,7.0,2.0,8.0,4.0,5.0,6.0,7.0,2.0,5.0
112476480.0,0.13782308467362472,74.85,92.99,7.0,5.0,2.0,2.0,1.0,4.0,8.0,6.0,2.0,4.0,2.0,3.0,6.0,5.0,6.0,1.0,7.0,3.0,4.0,4.0,1.0,6.0,2.0,6.0,6.0,2.0,6.0,1.0,4.0,6.0,3.0,7.0,2.0,1.0,2.0,4.0,8.0,2.0,1.0,4.0,5.0,8.0,7.0,1.0,5.0,1.0,4.0,8.0,6.0,2.0,8.0,6.0,4.0,3.0
88747584.0,0.10874687565090606,73.92,92.0,3.0,5.0,4.0,8.0,1.0,7.0,1.0,8.0,7.0,2.0,7.0,5.0,7.0,2.0,4.0,8.0,1.0,1.0,4.0,5.0,4.0,8.0,5.0,3.0,8.0,8.0,1.0,4.0,3.0,2.0,8.0,5.0,5.0,5.0,5.0,2.0,1.0,2.0,6.0,2.0,3.0,1.0,5.0,8.0,3.0,2.0,1.0,1.0,2.0,5.0,8.0,5.0,2.0,2.0
119346688.0,0.14624149587309873,80.06,95.33,8.0,5.0,2.0,6.0,2.0,4.0,8.0,2.0,8.0,6.0,7.0,1.0,6.0,6.0,3.0,4.0,5.0,1.0,1.0,5.0,8.0,3.0,4.0,8.0,4.0,5.0,2.0,8.0,5.0,5.0,6.0,6.0,5.0,5.0,2.0,5.0,7.0,4.0,2.0,3.0,4.0,7.0,3.0,5.0,5.0,4.0,6.0,1.0,6.0,8.0,3.0,1.0,4.0,2.0
104720320.0,0.12831907195539083,79.04,94.54,5.0,4.0,8.0,8.0,5.0,2.0,4.0,8.0,8.0,2.0,1.0,5.0,5.0,1.0,8.0,1.0,6.0,6.0,7.0,7.0,1.0,7.0,1.0,1.0,2.0,4.0,3.0,5.0,8.0,8.0,7.0,6.0,1.0,5.0,4.0,6.0,5.0,5.0,6.0,4.0,6.0,7.0,1.0,2.0,6.0,2.0,2.0,4.0,5.0,4.0,4.0,5.0,1.0,2.0
100736576.0,0.12343759018577957,76.28,93.24,3.0,2.0,6.0,5.0,8.0,4.0,6.0,6.0,4.0,6.0,4.0,4.0,8.0,3.0,1.0,7.0,1.0,3.0,3.0,1.0,3.0,5.0,7.0,1.0,6.0,5.0,4.0,2.0,6.0,7.0,4.0,8.0,6.0,7.0,5.0,4.0,5.0,7.0,1.0,7.0,1.0,2.0,4.0,1.0,2.0,5.0,3.0,3.0,5.0,6.0,6.0,6.0,6.0,6.0
114381568.0,0.14015748476095594,78.3,94.49,4.0,7.0,3.0,8.0,2.0,1.0,1.0,1.0,8.0,2.0,3.0,6.0,6.0,2.0,4.0,8.0,8.0,8.0,7.0,2.0,1.0,5.0,6.0,8.0,8.0,7.0,1.0,1.0,8.0,1.0,4.0,8.0,4.0,7.0,7.0,7.0,8.0,1.0,3.0,2.0,4.0,8.0,1.0,4.0,7.0,6.0,2.0,4.0,2.0,8.0,6.0,1.0,3.0,8.0
128311616.0,0.15722667278152394,79.65,94.83,7.0,1.0,6.0,5.0,7.0,1.0,1.0,3.0,6.0,8.0,1.0,5.0,1.0,3.0,1.0,2.0,7.0,4.0,6.0,2.0,8.0,3.0,6.0,3.0,7.0,5.0,1.0,8.0,5.0,6.0,6.0,7.0,6.0,3.0,8.0,5.0,5.0,8.0,5.0,4.0,8.0,7.0,7.0,4.0,5.0,6.0,6.0,5.0,5.0,2.0,8.0,2.0,8.0,8.0
120652544.0,0.14784162686990412,80.82,95.27,4.0,3.0,7.0,1.0,2.0,2.0,3.0,7.0,3.0,5.0,2.0,8.0,8.0,6.0,3.0,5.0,6.0,7.0,4.0,8.0,3.0,6.0,3.0,4.0,8.0,3.0,6.0,5.0,7.0,1.0,2.0,3.0,5.0,5.0,6.0,1.0,2.0,7.0,3.0,8.0,1.0,5.0,7.0,8.0,4.0,1.0,4.0,2.0,6.0,5.0,1.0,1.0,5.0,1.0
120019328.0,0.14706571547594252,78.08,94.42,2.0,2.0,1.0,4.0,7.0,8.0,6.0,7.0,4.0,1.0,2.0,4.0,7.0,7.0,3.0,7.0,4.0,5.0,4.0,7.0,8.0,5.0,1.0,6.0,7.0,1.0,8.0,4.0,8.0,7.0,7.0,3.0,4.0,8.0,3.0,2.0,6.0,8.0,1.0,5.0,5.0,5.0,1.0,4.0,7.0,4.0,7.0,3.0,1.0,7.0,2.0,6.0,5.0,8.0
139577728.0,0.17103160611619567,81.84,95.61,2.0,3.0,1.0,2.0,5.0,3.0,7.0,1.0,8.0,6.0,3.0,2.0,5.0,4.0,5.0,6.0,7.0,3.0,8.0,3.0,6.0,7.0,1.0,2.0,7.0,2.0,6.0,8.0,3.0,5.0,7.0,1.0,2.0,5.0,3.0,8.0,5.0,6.0,3.0,8.0,7.0,7.0,3.0,8.0,7.0,5.0,6.0,4.0,2.0,5.0,7.0,6.0,4.0,6.0
83392448.0,0.10218495832946449,70.42,90.28,5.0,6.0,3.0,4.0,8.0,2.0,6.0,2.0,5.0,1.0,3.0,6.0,6.0,8.0,8.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,7.0,2.0,2.0,1.0,7.0,5.0,7.0,3.0,2.0,2.0,2.0,6.0,2.0,7.0,7.0,8.0,8.0,1.0,7.0,3.0,2.0,2.0,1.0,5.0,3.0,2.0,6.0,1.0,6.0,5.0,3.0,6.0
113936320.0,0.1396119000057719,79.82,94.96,5.0,8.0,3.0,7.0,8.0,8.0,3.0,3.0,6.0,1.0,7.0,5.0,2.0,3.0,1.0,8.0,5.0,2.0,5.0,6.0,6.0,8.0,6.0,8.0,2.0,2.0,6.0,6.0,8.0,1.0,7.0,8.0,1.0,2.0,2.0,4.0,7.0,3.0,4.0,7.0,3.0,3.0,8.0,4.0,2.0,8.0,8.0,1.0,1.0,3.0,1.0,6.0,8.0,4.0
98231040.0,0.12036743098199923,82.32,96.2,4.0,2.0,4.0,3.0,1.0,5.0,5.0,5.0,6.0,4.0,6.0,3.0,2.0,6.0,3.0,2.0,8.0,4.0,4.0,3.0,2.0,5.0,5.0,7.0,5.0,1.0,6.0,8.0,8.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,8.0,7.0,3.0,4.0,5.0,4.0,6.0,2.0,7.0,2.0,4.0,3.0,1.0,4.0,4.0,3.0,8.0,1.0
