"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
3,7,5,1,4,7,1,7,7,8,5,8,8,5,7,2,4,6,8,6,3,5,8,5,5,4,2,6,5,2,7,2,3,4,3,4,1,6,7,6,5,5,5,7,5,6,8,6,1,6,2,6,7,8,50.62,77.52,2,5,4,3,6,1,4,4,4,2,5,6,2,5,6,6,5,8,4,6,3,5,1,2,1,3,8,4,1,6,1,2,3,2,3,1,5,3,3,1,4,4,6,1,4,4,1,6,2,1,2,2,5,3
4,8,2,6,3,5,4,7,8,4,3,5,2,6,6,5,8,4,5,7,6,3,8,7,4,8,8,5,2,8,1,4,8,6,5,6,8,8,7,5,4,5,5,7,7,6,4,8,1,4,8,5,7,6,71.07,90.54,6,7,2,3,4,4,2,1,6,3,1,5,6,5,1,1,5,3,7,3,4,3,5,6,2,5,2,6,1,2,2,3,2,7,1,1,2,1,4,4,1,2,4,1,6,5,2,6,1,4,5,3,4,4
7,8,8,6,6,1,7,7,8,4,7,2,8,5,8,4,7,7,4,8,3,1,6,7,6,2,7,7,4,7,2,5,3,6,5,6,8,8,5,7,4,7,7,3,4,8,6,7,6,7,7,7,2,8,51.43,77.32,1,3,4,5,1,3,3,2,1,8,7,4,1,4,2,5,7,4,8,5,8,4,1,2,6,5,1,2,7,1,5,1,3,7,5,3,4,1,1,1,1,2,1,7,1,2,4,3,2,4,5,3,6,5
5,4,2,6,2,5,7,4,7,6,6,7,4,7,3,8,6,4,7,6,3,8,7,5,4,6,7,5,8,8,3,3,2,8,7,5,4,6,3,5,8,1,1,3,7,3,7,6,7,5,8,1,8,7,59.2,82.95,1,2,3,3,5,3,1,3,1,1,5,1,3,1,1,2,1,4,2,3,5,3,1,4,3,5,2,1,5,1,1,1,4,2,4,4,4,5,3,1,2,5,5,5,5,2,3,3,3,3,2,5,4,3
6,5,8,3,8,7,6,5,7,8,6,8,8,3,7,7,1,8,6,6,7,8,7,5,6,5,2,7,7,7,7,7,6,8,1,6,2,2,8,4,6,1,5,7,6,8,5,3,6,6,5,7,4,1,60.68,84.74,6,3,6,2,6,4,4,4,1,3,5,1,2,4,5,6,6,6,1,3,4,3,5,1,3,6,5,5,5,3,4,1,5,6,1,1,4,1,3,6,5,2,4,2,6,4,4,3,1,1,4,1,5,1
6,6,3,8,4,6,7,8,3,5,3,7,6,1,8,7,3,4,7,8,3,1,2,1,8,3,6,5,8,6,5,6,4,5,3,5,7,7,5,7,8,5,8,7,4,5,7,4,4,4,5,6,4,5,65.36,87.73,2,4,3,3,6,3,5,4,4,6,2,6,5,5,3,6,6,4,4,1,2,1,5,6,1,5,6,6,2,5,4,3,5,6,3,4,2,4,1,2,1,3,4,1,6,5,4,5,1,3,2,5,5,1
6,5,5,5,4,7,5,4,4,6,8,5,8,8,8,4,2,7,8,2,7,8,8,7,8,6,6,5,5,8,7,7,6,8,5,7,7,7,4,1,5,3,6,6,8,8,7,5,4,3,5,8,6,5,56.81,81.03,1,2,4,3,1,2,6,4,1,4,4,1,4,4,1,3,3,6,6,5,6,1,4,2,4,6,6,4,5,6,5,2,2,5,3,1,5,5,2,2,1,1,1,5,6,1,2,3,4,5,3,2,1,5
3,6,7,6,5,8,6,8,8,6,2,6,7,7,5,6,6,8,6,6,8,6,4,3,5,8,6,8,8,7,4,8,6,6,1,8,7,5,8,7,3,6,4,7,2,5,6,4,5,6,4,6,8,1,60.58,85.47,4,1,5,6,6,2,4,2,6,4,6,6,5,5,2,1,1,4,2,6,4,6,6,3,5,4,6,6,6,6,3,4,3,6,6,2,6,5,1,6,3,1,1,2,1,3,5,2,2,1,5,6,5,5
6,7,8,7,6,8,5,3,6,8,6,6,5,4,8,7,5,8,5,6,7,3,5,7,5,7,6,4,6,6,8,7,4,6,7,6,6,3,8,3,7,7,7,6,8,5,7,1,6,6,7,4,7,4,71.47,90.85,4,1,3,1,4,5,5,2,2,5,5,5,1,4,4,2,3,3,3,1,5,5,6,1,4,4,5,1,5,5,3,3,5,4,3,1,1,5,5,4,4,1,3,1,4,5,2,4,2,5,2,1,1,5
5,5,7,8,7,6,6,4,5,8,3,4,4,8,6,6,4,7,6,8,5,6,7,5,6,1,5,8,7,5,7,4,8,5,7,4,6,8,8,5,6,7,8,6,7,7,6,6,4,1,3,8,5,6,45.73,72.93,1,1,3,3,5,5,5,1,1,5,4,4,1,2,5,5,3,5,4,4,3,1,4,4,1,3,3,5,1,4,3,4,4,3,4,2,5,5,3,5,2,3,4,4,1,1,1,3,3,1,5,2,2,4
6,8,8,5,7,7,8,5,8,5,7,4,8,8,8,7,2,5,6,3,8,6,7,7,8,4,8,7,8,7,2,5,2,5,8,6,7,8,8,2,2,8,6,3,7,8,7,7,6,5,6,8,2,4,63.1,85.89,6,3,4,1,6,4,1,5,1,6,6,4,3,6,6,1,3,1,2,4,6,3,3,5,2,3,6,5,6,5,6,1,3,1,3,1,1,3,6,4,1,2,1,5,6,3,5,1,1,3,1,6,6,2
8,5,5,8,5,2,4,8,3,8,7,6,6,8,3,6,8,5,7,6,5,8,7,3,4,7,7,3,4,3,3,6,8,7,7,4,7,7,5,6,6,8,6,6,3,6,8,6,8,7,7,7,4,6,61.9,85.51,5,2,6,3,1,6,4,1,6,1,1,1,5,4,1,4,4,4,5,1,1,5,2,1,5,5,3,1,4,5,4,2,3,4,2,2,5,1,5,5,1,4,5,2,4,5,4,2,4,1,1,6,6,1
6,7,4,8,8,8,2,3,8,7,8,4,7,3,6,8,7,7,6,8,3,8,6,7,5,7,4,8,7,8,5,7,6,8,8,7,6,3,4,8,4,8,5,4,4,5,5,8,7,7,6,8,8,4,69.45,89.95,3,1,2,1,3,1,4,5,3,4,1,3,3,5,1,4,3,3,3,1,3,3,1,1,4,1,5,3,1,5,2,5,4,3,1,1,4,5,2,3,5,2,5,5,5,1,4,1,4,4,1,1,4,3
8,6,8,3,8,4,7,8,2,8,6,8,7,5,5,6,7,7,3,4,7,7,7,7,1,8,8,8,8,8,8,7,5,3,6,6,5,2,8,5,1,8,3,8,7,7,6,7,8,6,2,8,6,6,76.11,93.52,5,1,2,4,4,3,6,5,5,4,5,5,3,6,6,4,5,5,4,3,3,5,5,5,5,4,2,5,3,4,1,5,3,3,5,1,2,1,4,3,1,4,1,4,6,3,5,1,1,5,4,6,1,5
8,5,8,6,2,8,7,8,4,5,7,3,6,4,8,5,8,4,4,7,4,6,5,6,6,5,4,5,6,6,8,4,4,5,6,4,5,5,6,5,5,3,5,7,4,6,7,8,8,7,7,4,7,6,68.47,90.15,5,5,4,6,4,4,5,6,4,5,5,3,3,6,6,5,2,5,3,3,4,5,5,5,3,2,4,4,2,3,3,4,2,2,1,5,2,1,4,1,4,5,1,5,5,5,2,3,4,1,4,1,5,6
6,7,3,4,6,7,3,8,7,5,6,4,7,3,8,6,7,8,4,6,5,8,7,6,6,8,4,6,7,8,8,5,3,8,7,8,6,8,8,6,8,7,8,8,5,5,8,4,8,5,7,6,2,8,70.97,90.94,4,4,3,1,4,4,4,3,1,3,4,4,4,4,1,1,5,3,1,3,3,4,2,4,1,2,2,5,3,1,5,5,4,1,5,5,2,3,5,3,5,3,1,5,3,5,3,3,1,2,3,2,1,3
8,4,8,7,8,5,8,6,8,4,3,5,5,7,7,7,7,5,5,2,5,7,8,7,5,3,8,8,7,6,5,7,6,7,8,6,7,5,8,8,7,5,8,3,6,7,8,3,8,8,7,8,8,4,70.83,90.46,5,1,3,2,5,1,5,5,5,1,1,5,4,5,1,3,4,4,2,1,4,4,5,1,1,5,4,3,1,5,3,2,1,2,4,3,1,5,4,5,4,4,1,4,5,3,3,2,2,3,3,2,3,3
4,8,8,7,8,4,3,1,8,6,5,8,7,7,3,6,7,4,6,7,4,7,6,8,8,4,3,5,6,5,5,3,3,6,7,7,8,8,5,2,7,6,6,5,4,7,4,6,5,8,7,4,4,6,56.43,81.33,2,6,4,1,4,2,3,4,1,4,1,6,1,2,3,5,2,5,5,1,4,5,6,5,5,4,4,1,3,4,4,2,4,3,5,2,5,5,1,4,5,2,5,4,1,3,2,1,5,1,2,3,5,4
3,8,6,3,5,8,4,3,6,6,7,8,8,8,8,6,4,8,5,4,7,6,5,4,7,6,8,7,4,8,8,6,7,4,7,7,7,3,8,6,5,6,7,7,3,5,4,4,8,8,7,6,7,4,68.45,89.71,4,3,3,5,2,3,3,5,5,3,4,5,4,2,5,1,5,1,1,2,5,1,3,4,4,2,5,3,1,2,5,4,2,2,1,3,3,1,1,1,2,4,5,5,4,3,3,4,2,4,5,1,4,2
6,6,6,7,8,8,6,2,6,8,8,5,7,8,8,7,4,8,7,6,4,8,3,8,8,4,5,6,2,6,5,8,6,6,4,5,5,8,8,7,7,6,2,8,6,5,7,4,6,3,4,6,8,8,57.65,82.67,6,5,5,2,6,2,1,3,6,5,3,4,2,2,3,2,5,1,6,6,1,5,5,1,6,2,5,4,2,1,5,4,4,5,4,2,4,5,2,5,1,2,1,5,6,3,1,4,4,1,4,5,6,6
2,7,7,4,7,7,7,8,5,8,5,8,2,6,3,5,8,7,8,6,7,7,7,5,7,2,8,6,4,7,7,7,5,5,7,6,6,7,7,8,6,5,7,7,7,8,7,5,3,3,4,7,4,6,68.71,89.21,3,3,2,4,1,5,4,4,3,2,2,1,1,3,2,3,1,1,4,1,5,2,3,2,4,5,4,3,4,5,1,4,4,2,4,3,5,2,3,2,5,4,3,4,4,2,1,4,1,2,1,5,3,4
5,2,7,4,7,8,7,7,3,6,6,6,8,4,4,7,3,6,7,7,7,4,8,2,5,6,8,7,7,8,8,5,7,7,7,8,5,6,8,3,7,5,7,3,8,5,8,7,5,8,8,8,8,7,69.15,89.84,3,3,3,5,5,2,2,1,5,3,5,4,3,4,3,1,1,4,1,2,5,4,1,2,5,3,3,4,5,5,4,5,1,3,1,3,2,5,5,5,1,5,5,1,1,1,4,1,4,4,4,2,1,4
4,3,8,7,2,7,7,7,8,8,7,7,4,8,8,8,4,8,4,7,4,7,5,8,4,8,8,3,7,6,8,8,1,7,5,5,5,3,5,7,8,4,8,8,3,7,3,6,7,8,7,8,5,8,76.6,93.59,2,2,4,5,3,2,5,4,1,4,3,4,5,5,3,1,3,5,5,4,2,5,5,3,4,5,2,4,5,1,3,3,5,3,5,5,2,5,2,3,3,1,4,3,4,3,5,4,2,3,5,4,5,3
4,8,5,6,7,8,8,6,5,4,7,7,5,7,7,8,6,5,8,8,6,7,3,7,7,6,2,5,8,7,3,7,6,5,3,8,5,7,6,4,7,5,7,4,6,7,6,6,8,5,7,3,8,7,63.42,86.69,5,5,5,5,4,3,3,3,2,3,4,2,1,5,3,3,4,3,4,1,1,2,5,1,4,2,1,1,4,5,1,5,5,5,5,4,3,3,1,4,5,2,2,4,4,3,4,5,4,1,1,2,3,1
6,8,8,7,4,8,8,8,8,4,2,7,6,4,8,8,5,8,8,7,5,7,1,6,7,8,6,5,6,3,8,7,6,5,6,5,6,7,8,8,5,5,7,6,6,8,6,3,7,7,6,6,7,3,72.62,91.24,4,5,3,3,4,3,4,4,5,5,5,4,5,3,4,5,1,1,3,1,4,4,1,1,5,4,2,5,4,5,5,5,5,1,4,1,3,4,4,2,1,2,3,5,4,5,3,3,4,2,5,1,4,5
5,8,5,7,3,7,7,7,8,8,8,4,8,8,8,7,8,7,6,5,8,7,6,3,6,8,7,5,6,3,3,7,8,1,3,6,6,8,6,7,6,8,8,8,2,8,8,7,5,4,8,4,8,8,78.92,94.55,6,3,5,5,6,6,4,4,6,4,6,4,3,5,4,6,1,5,6,4,5,4,4,5,2,1,4,4,5,5,5,4,4,5,5,5,4,4,5,2,2,3,3,2,6,4,3,1,4,3,5,5,6,6
5,8,6,5,7,7,6,5,7,4,6,6,8,5,6,5,7,5,4,7,7,8,6,7,8,5,5,7,5,7,8,5,7,4,8,8,8,5,5,6,8,4,6,8,7,8,8,8,5,5,6,5,5,6,74.75,92.79,5,3,4,1,5,6,1,5,6,6,6,5,6,3,6,1,6,4,6,5,4,1,5,2,3,3,3,1,5,4,1,5,4,4,1,2,4,1,3,4,2,5,2,1,6,2,5,2,5,3,4,6,4,6
8,7,8,8,2,7,7,6,8,7,8,6,7,2,7,6,7,6,7,8,1,8,4,5,7,8,8,7,6,7,8,8,6,6,6,5,6,8,8,8,8,4,7,6,7,6,5,8,4,5,6,8,7,7,77.48,94.07,3,3,1,3,4,4,4,5,5,5,3,1,5,5,3,4,4,4,4,2,3,2,3,5,4,2,5,2,3,3,1,3,1,4,4,3,1,5,2,4,5,4,3,2,5,1,2,3,2,4,1,4,5,4
7,8,4,7,8,7,6,8,4,4,4,8,4,2,6,6,8,5,8,7,8,7,7,7,7,8,7,6,8,7,7,8,5,8,8,4,6,7,4,8,7,5,7,8,7,4,6,5,6,6,7,4,5,8,76.33,93.46,5,4,3,5,5,1,3,3,5,5,2,4,2,4,2,5,4,3,1,5,5,3,1,5,3,5,2,4,4,4,3,3,3,3,3,4,4,1,2,1,3,4,4,3,5,4,3,4,3,3,4,1,1,5
6,8,6,4,7,8,8,5,4,8,7,1,6,8,3,4,8,7,7,8,6,7,6,8,7,8,8,8,8,6,6,6,6,8,8,4,8,5,8,7,6,4,8,4,8,8,4,5,8,5,8,8,8,7,77.57,94.44,4,2,5,5,5,5,4,4,5,4,5,4,2,5,1,1,5,3,5,4,5,3,1,5,4,4,4,4,3,5,3,2,3,5,5,2,1,2,5,3,3,2,2,4,5,3,4,3,1,2,5,5,3,4
8,8,8,5,8,4,7,8,7,5,5,7,6,5,6,7,8,8,5,7,7,7,5,5,3,8,8,8,6,7,8,5,7,6,5,1,8,6,8,6,8,1,4,6,8,4,7,7,7,5,7,8,8,7,79.39,94.91,5,5,5,4,1,5,4,5,3,4,5,3,1,4,3,4,4,4,5,5,4,4,4,3,1,2,4,4,3,5,3,4,4,5,4,5,4,4,5,2,5,5,2,1,2,4,3,2,3,3,2,5,4,2
8,5,8,6,7,5,8,6,6,8,1,5,8,7,8,7,4,5,8,8,6,8,7,8,8,7,8,7,7,3,8,8,8,8,7,8,5,8,5,7,4,4,3,8,8,1,5,6,8,4,7,7,6,7,79.91,95.3,3,4,5,3,4,4,5,2,3,5,2,3,5,4,5,4,1,4,5,5,4,2,4,5,5,4,3,2,5,4,4,4,4,1,5,1,3,5,2,3,3,1,4,4,4,3,2,2,2,4,5,3,5,3
8,7,8,4,5,7,8,5,6,7,6,5,5,8,6,4,6,6,8,8,7,6,7,7,7,5,8,6,8,4,7,8,5,6,6,8,6,7,7,3,8,5,3,5,8,5,5,4,8,8,7,6,8,8,72.07,91.98,5,1,5,2,5,2,5,4,4,3,5,2,4,4,5,5,5,2,5,2,1,1,4,4,5,5,4,5,5,4,3,2,5,2,2,4,1,3,1,3,5,4,3,4,5,4,3,1,1,3,1,1,5,4
8,6,3,4,5,5,7,8,7,3,8,6,7,8,6,7,8,7,8,6,3,2,7,8,4,2,6,5,8,7,5,8,8,8,8,7,5,6,8,8,6,7,8,6,5,8,8,8,6,8,5,7,7,5,74.26,92.57,5,2,5,5,3,4,1,2,5,2,4,1,3,3,5,1,4,1,4,2,4,5,5,5,3,5,2,3,5,4,4,4,1,5,4,3,3,2,3,1,5,1,3,4,4,5,5,4,1,3,2,5,2,5
8,6,4,5,8,8,6,6,8,5,5,8,3,7,7,6,4,6,7,7,7,8,8,6,3,5,2,7,6,7,8,6,6,5,7,3,7,6,7,4,4,8,8,5,1,5,8,8,6,7,8,4,7,7,77.45,94.07,4,5,3,5,1,4,5,3,5,3,4,3,2,4,5,3,3,2,1,1,3,4,2,3,4,4,5,3,4,4,4,3,4,5,3,3,3,4,3,4,3,5,4,3,4,3,2,2,3,2,1,5,4,4
6,8,6,7,4,6,7,7,8,8,7,7,5,8,8,5,8,7,6,8,6,6,8,7,7,6,8,3,7,8,7,3,8,7,8,3,3,4,5,3,7,4,4,7,8,7,7,8,4,5,4,7,8,7,58.45,82.4,1,5,4,4,4,5,4,5,3,1,4,3,5,3,5,3,5,1,4,4,5,4,4,2,4,4,2,4,3,4,2,5,5,1,3,5,4,4,2,5,4,1,4,2,5,4,2,4,1,2,3,4,5,4
8,5,5,7,6,3,7,3,6,8,8,4,8,3,8,4,5,6,8,7,4,7,4,8,6,8,4,4,7,7,4,7,8,7,7,5,8,8,8,8,7,5,6,8,4,8,4,8,7,6,8,4,6,7,68.63,88.88,2,6,4,3,3,4,5,4,5,6,5,1,2,6,4,6,6,3,5,5,5,6,5,5,4,6,5,1,4,5,3,1,1,4,4,2,2,1,3,1,5,1,5,4,2,3,2,1,5,5,4,4,3,1
7,7,7,6,7,8,6,5,8,5,8,5,7,7,4,7,6,4,8,5,8,5,6,7,7,8,4,5,5,3,7,8,7,6,4,8,8,8,8,6,4,6,8,6,8,6,6,7,4,3,4,6,8,8,74.61,92.67,5,4,5,5,5,5,3,3,4,4,5,1,2,1,5,4,5,1,2,5,5,4,5,3,4,5,1,4,4,1,5,3,1,4,5,1,2,1,5,3,2,4,2,4,2,2,3,4,2,4,4,2,5,5
4,7,7,7,7,4,7,5,7,6,7,5,7,5,8,3,7,8,2,7,7,8,6,7,6,8,1,7,7,8,7,5,8,7,7,6,6,8,5,3,8,6,6,4,7,7,3,2,7,7,7,5,3,7,76.57,93.44,5,4,4,4,5,4,2,4,5,4,4,5,3,5,5,3,3,1,3,1,4,5,4,5,4,4,2,5,1,1,4,3,4,2,4,3,3,2,5,4,3,3,5,2,3,1,3,3,1,4,5,5,5,4
8,4,5,7,7,7,5,8,6,8,8,8,8,7,4,8,8,7,7,8,7,5,4,8,6,5,3,8,8,6,5,6,8,8,8,7,6,8,6,5,6,5,8,8,8,5,8,8,5,6,6,4,7,6,48.72,75.61,1,5,3,3,5,5,2,3,5,3,4,3,5,5,5,4,4,3,4,4,5,4,5,5,4,4,3,5,3,5,5,1,5,4,2,5,3,2,4,2,3,3,5,5,5,4,1,1,3,1,1,1,4,1
5,7,7,8,7,7,1,4,7,7,7,5,8,5,8,6,7,4,5,8,8,7,5,7,6,6,6,6,5,5,7,7,7,5,8,3,4,8,6,4,7,7,7,6,5,8,5,6,6,8,8,6,6,7,73.86,92.49,4,5,3,5,1,5,5,4,5,3,1,2,3,4,5,4,3,4,1,3,3,4,5,3,5,4,4,3,3,5,4,3,4,3,4,5,4,5,5,2,5,5,4,1,3,1,1,3,3,4,5,2,3,2
6,7,5,6,5,8,8,4,7,7,8,7,2,6,7,8,8,5,8,6,7,8,8,6,5,8,8,6,7,7,8,7,8,7,8,8,7,7,5,8,6,8,7,7,5,6,6,5,8,5,8,8,4,6,77.92,94.31,5,1,3,4,4,3,5,4,3,4,5,5,5,3,5,4,1,5,3,2,5,3,5,4,3,5,2,4,1,4,2,2,3,3,3,4,3,1,2,3,4,4,2,4,5,2,4,1,4,4,1,3,5,5
7,6,5,7,7,6,5,8,7,8,3,4,5,6,5,7,5,7,8,8,8,8,8,7,7,7,8,7,7,6,8,6,6,5,7,8,4,7,7,7,7,5,8,8,4,6,8,8,5,5,6,8,7,5,75.55,93.47,5,4,2,5,5,5,5,5,4,4,5,1,3,4,4,5,4,3,1,4,3,4,5,1,5,5,4,3,3,3,2,3,5,5,5,3,4,5,4,5,4,2,3,3,5,3,2,3,1,2,1,1,5,5
5,8,8,4,4,8,7,8,8,7,5,6,6,8,8,3,6,1,7,8,7,7,7,7,8,7,6,7,8,7,8,5,6,8,6,5,8,6,3,3,8,2,7,7,7,8,8,7,6,2,8,8,3,7,75.46,93.07,5,5,1,2,4,1,2,5,3,5,4,1,4,3,4,3,3,4,2,4,3,3,5,2,1,2,4,1,4,2,3,4,4,5,1,3,2,4,2,4,1,4,3,4,5,1,4,3,4,4,1,4,4,2
8,8,5,6,7,7,7,6,7,7,6,7,7,6,4,7,7,5,7,6,6,3,5,8,7,8,8,6,4,5,8,5,8,7,3,7,6,8,6,6,7,8,7,8,8,7,5,7,7,6,6,6,8,8,78.75,94.47,4,1,3,5,6,6,4,5,6,2,6,6,5,3,5,5,5,4,1,3,3,3,6,4,1,4,4,2,2,3,4,5,4,5,2,4,5,5,2,2,3,3,5,2,4,3,2,3,5,4,4,6,5,3
8,8,8,8,8,8,3,5,7,8,5,7,7,7,8,7,5,2,7,7,4,7,6,5,5,8,7,7,7,6,7,3,5,7,7,6,8,8,8,8,7,7,8,6,8,6,5,6,8,6,3,7,5,6,49.62,76.27,1,4,5,1,3,5,5,3,5,5,5,3,2,3,5,2,4,5,3,1,1,5,5,2,3,3,5,3,3,3,5,2,4,4,4,4,4,1,5,4,3,5,2,3,4,3,3,4,1,1,5,2,3,5
7,8,7,6,5,6,3,7,6,8,6,6,8,4,6,7,8,8,8,8,7,4,8,7,3,7,7,3,8,8,5,8,7,8,8,8,6,8,6,4,6,7,8,5,7,8,5,8,5,8,8,8,8,7,65.55,88.85,4,6,6,6,6,6,5,5,6,6,5,3,6,6,6,5,5,4,6,5,6,4,1,5,6,4,6,2,5,3,2,1,3,6,4,3,5,3,4,4,3,3,1,3,4,3,1,1,5,1,5,6,4,3
6,8,7,8,7,4,7,6,6,7,7,4,8,7,8,8,8,6,6,8,6,6,8,7,6,5,8,7,8,6,6,3,7,7,6,6,6,7,8,4,6,8,7,6,7,7,7,5,8,8,6,8,7,8,55.89,81.24,2,4,4,1,1,4,4,4,4,5,5,3,4,5,5,3,2,2,4,2,3,5,2,5,2,4,4,5,5,5,5,5,4,5,4,4,1,1,5,3,4,4,3,5,1,1,3,1,3,1,5,4,5,1
8,6,6,6,7,5,8,4,7,7,6,7,7,6,3,8,5,7,4,5,8,7,4,8,7,7,6,8,8,7,5,8,8,6,8,6,8,8,7,7,7,5,4,5,4,8,8,7,8,8,8,6,6,7,53.8,79.34,1,4,4,5,3,4,5,5,4,2,3,5,2,5,2,3,4,2,5,1,5,4,4,4,5,3,5,2,5,3,5,4,5,2,4,4,3,1,4,4,3,2,2,1,4,4,4,4,4,1,5,4,4,5
