"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
3,2,2,2,1,5,2,1,1,2,6,2,5,6,8,2,1,3,6,1,4,6,6,4,5,3,3,2,2,7,4,4,2,6,2,4,4,4,1,1,2,1,3,2,6,5,5,2,1,1,2,5,2,2,56.35,81.32,1,2,4,3,1,2,6,4,1,4,4,1,4,4,1,2,3,6,6,5,6,1,4,2,4,6,6,4,5,6,5,2,2,5,4,1,5,5,2,2,1,1,1,5,6,1,2,3,4,5,3,2,1,5
1,3,4,2,2,5,3,5,6,2,1,2,3,4,1,3,3,6,3,2,7,2,1,1,2,8,2,5,5,4,1,6,3,3,1,5,4,2,6,5,1,3,1,4,1,2,3,1,2,2,2,3,5,1,60.86,85.41,4,1,5,6,6,2,4,2,6,4,6,6,5,5,2,1,1,4,2,6,4,6,6,3,5,4,6,6,6,6,3,4,3,6,6,2,6,5,1,6,3,1,1,2,1,3,5,2,2,1,4,6,5,5
3,4,6,4,4,5,2,1,3,6,2,3,1,1,6,4,2,6,2,3,4,1,2,4,2,4,2,1,3,2,7,3,1,2,3,3,2,1,6,1,4,4,3,3,6,2,3,1,3,2,4,1,3,1,71.74,91.05,4,1,3,1,4,5,5,2,3,5,5,5,1,3,4,2,3,3,3,1,5,5,6,1,4,4,5,1,5,5,3,3,5,4,3,1,1,5,5,4,4,1,3,1,4,5,2,4,2,5,2,1,1,5
2,2,3,6,4,2,2,1,2,7,1,1,1,8,2,2,1,4,2,6,2,2,4,2,2,1,2,5,3,2,4,1,6,1,4,1,2,6,5,2,2,3,6,3,4,4,3,2,1,1,1,6,1,2,45.59,72.96,1,1,3,3,5,5,5,1,1,5,4,4,1,2,5,5,3,5,4,4,3,1,4,4,1,3,3,5,1,4,3,4,4,3,4,2,5,5,3,5,2,3,4,4,1,1,1,3,3,1,5,2,2,4
2,8,7,2,3,4,4,3,5,2,4,1,8,5,5,4,1,2,2,1,5,3,4,3,4,1,5,3,4,4,1,2,1,2,6,2,3,6,6,1,1,5,3,1,4,6,4,4,3,2,3,5,1,1,63.35,85.94,6,3,4,1,6,4,1,5,1,6,6,4,3,6,6,1,3,1,2,4,6,3,3,5,2,3,6,5,6,5,6,1,3,1,3,1,1,3,6,4,1,2,1,5,6,3,5,1,1,3,1,6,6,2
8,3,2,6,2,1,1,6,1,6,4,2,2,4,1,2,8,2,4,2,2,7,5,1,1,4,4,1,1,1,1,2,5,3,3,1,4,4,2,2,2,8,3,3,1,3,5,3,4,4,3,4,1,2,62.02,85.44,5,2,6,3,1,6,4,1,6,1,1,1,5,4,1,4,4,4,5,1,1,5,2,1,5,5,3,1,4,5,4,2,3,4,2,2,5,1,5,5,1,4,5,2,4,5,4,2,4,1,1,6,6,1
2,4,1,7,7,6,1,1,8,4,4,1,4,1,2,7,4,3,3,5,1,7,2,3,2,3,1,4,3,5,1,3,2,6,5,4,2,1,1,5,1,8,2,1,1,2,2,6,4,4,2,6,5,1,69.75,89.83,3,1,2,1,3,1,4,5,3,4,1,3,3,5,1,4,3,3,3,1,3,3,1,1,4,1,5,3,1,5,2,5,4,3,1,1,4,5,2,3,5,2,5,5,5,1,4,1,4,4,1,1,4,3
7,3,8,1,6,1,3,8,1,5,2,7,4,1,2,3,3,4,1,1,4,3,3,3,1,5,7,7,4,7,5,4,1,1,2,2,1,1,5,2,1,6,1,6,3,4,2,3,5,2,1,5,2,2,76.14,93.53,5,1,2,4,4,3,6,5,5,4,5,5,3,6,6,4,5,5,4,3,3,5,5,5,5,4,2,5,3,4,1,5,3,3,5,1,2,1,4,3,1,4,1,4,6,3,5,1,1,5,4,6,1,5
4,1,4,2,1,4,3,7,1,2,4,1,3,1,5,2,5,1,1,4,1,2,2,3,3,1,1,2,2,2,6,1,1,1,2,1,2,2,3,2,2,1,1,3,1,3,4,7,5,4,4,1,4,2,68.61,90.2,5,5,4,6,4,4,5,6,4,5,5,3,3,6,6,5,2,5,3,3,4,5,5,5,3,2,4,4,2,3,3,4,2,2,1,5,2,1,4,1,4,5,1,5,5,5,2,3,4,1,4,1,5,6
2,4,1,1,2,4,1,7,3,2,2,1,3,1,7,3,4,5,1,3,2,5,4,2,2,5,1,3,3,5,4,2,1,4,3,6,2,4,4,2,6,3,4,6,2,1,4,1,7,2,3,2,1,5,70.93,91.04,4,4,3,1,4,4,4,3,1,3,4,4,4,4,1,1,5,3,1,3,3,4,2,4,1,2,2,5,3,1,5,5,4,1,5,5,2,3,5,3,5,3,1,5,3,5,3,3,1,2,3,2,1,3
5,1,5,4,6,1,4,2,5,1,1,1,1,3,3,4,3,1,2,1,1,3,5,3,1,1,6,5,4,2,1,4,2,4,5,3,3,1,6,6,3,1,5,1,2,4,5,1,6,5,4,5,5,1,71.25,90.55,5,1,3,2,5,1,5,5,5,1,1,5,4,5,1,3,4,4,2,1,4,4,5,1,1,5,4,3,1,5,3,2,1,2,4,3,1,5,4,5,4,4,1,4,5,3,3,2,2,3,3,2,3,3
1,5,6,4,6,1,1,1,5,2,1,7,3,4,1,2,4,1,2,4,1,3,2,4,7,1,1,2,2,2,2,1,1,2,4,4,8,6,1,1,3,2,2,2,1,3,1,2,1,7,4,1,1,2,56.36,81.25,2,6,4,1,4,2,3,4,1,4,1,6,1,2,3,5,2,5,5,1,4,5,6,5,5,4,4,1,3,4,4,2,4,3,5,2,5,5,1,4,5,2,5,4,1,3,2,1,5,1,2,3,5,4
1,4,3,1,2,4,1,1,2,2,3,5,5,4,5,2,1,5,2,1,3,2,1,1,4,2,7,3,1,5,6,2,4,1,3,3,3,1,4,2,2,2,3,3,1,1,1,1,5,4,4,2,4,1,68.57,89.57,4,3,3,5,2,3,3,5,5,3,4,5,4,2,5,1,5,1,1,2,5,1,3,4,4,2,5,3,1,2,5,4,2,2,1,3,3,1,1,1,2,4,5,5,4,3,3,4,2,4,5,1,4,2
2,2,2,3,4,5,2,1,2,5,5,2,3,7,6,3,1,4,3,3,1,8,1,6,4,1,1,2,1,2,2,7,2,2,1,2,1,4,5,3,3,2,1,6,2,2,3,1,2,1,1,2,7,5,57.6,82.74,6,5,5,2,6,2,1,3,6,5,3,4,2,2,3,2,5,1,6,6,1,5,5,1,6,2,5,4,2,1,5,4,4,5,4,2,4,5,2,5,1,2,1,5,6,3,1,4,4,1,4,5,6,6
1,3,3,1,3,4,3,7,1,6,1,4,1,2,1,2,6,3,6,2,3,3,3,2,3,1,5,2,1,3,3,3,2,2,3,2,2,3,3,5,2,1,3,3,3,7,3,1,1,1,1,3,1,2,68.99,89.16,3,3,2,4,1,5,4,4,3,2,2,1,1,3,2,3,1,1,4,1,5,2,3,2,4,5,4,3,4,5,1,4,4,2,4,3,5,2,3,2,5,4,3,4,4,2,1,4,1,2,1,5,3,4
1,1,3,1,3,4,3,4,1,2,2,2,5,1,1,3,1,2,3,4,3,1,6,1,1,2,4,3,3,5,5,1,3,3,3,7,2,2,5,1,4,1,4,1,6,1,6,3,2,5,4,6,4,3,69.38,89.93,3,3,3,5,5,2,2,1,5,3,5,4,3,4,3,1,1,4,1,2,5,4,1,2,5,3,3,4,5,5,4,5,1,3,1,3,2,5,5,5,1,5,5,1,1,1,4,1,4,4,4,2,1,4
1,1,4,4,1,3,3,3,4,6,3,3,1,4,6,7,1,4,1,3,1,3,2,5,1,4,7,1,4,2,5,6,1,4,2,2,1,1,1,3,4,1,6,6,1,3,1,2,4,7,4,4,2,6,76.4,93.61,2,2,4,5,3,2,5,4,1,4,3,4,5,5,3,1,3,5,5,4,2,5,5,3,4,5,2,4,5,1,3,3,5,3,5,5,2,5,2,3,3,1,4,3,4,3,5,4,2,3,5,4,5,3
1,7,2,2,3,4,5,2,1,1,3,3,1,3,3,4,2,1,6,4,2,4,1,3,3,2,1,1,5,3,1,2,2,1,1,6,2,3,2,1,3,1,3,1,2,3,2,2,4,1,3,1,4,4,63.23,86.91,5,5,5,5,4,3,3,3,2,3,4,2,1,5,3,3,4,3,4,1,1,2,5,1,4,2,1,1,4,5,1,5,5,5,5,4,3,3,1,4,5,2,2,4,4,3,4,5,4,1,1,2,3,1
2,5,5,3,1,5,7,6,4,1,1,3,2,1,4,5,2,6,4,2,2,3,1,2,3,5,2,2,2,1,4,3,2,2,2,2,2,3,8,6,1,1,3,2,3,4,2,1,2,3,2,2,3,1,72.48,91.36,4,5,3,3,4,3,4,4,5,5,5,4,5,3,4,5,1,1,3,1,4,4,1,1,5,4,2,5,4,5,5,5,5,1,4,1,3,4,4,2,1,2,3,5,4,5,3,3,4,2,5,1,4,5
1,4,1,3,1,2,3,3,6,4,4,1,5,4,6,4,5,3,2,1,5,3,2,1,2,8,3,1,2,1,1,3,7,1,1,2,2,7,2,4,2,4,4,6,1,4,4,2,1,1,5,1,5,4,78.94,94.63,6,3,5,5,6,6,4,4,6,4,6,4,3,5,4,6,1,5,6,4,5,4,4,5,2,1,4,4,5,5,5,4,4,5,5,5,4,4,5,2,2,3,3,2,6,4,3,1,4,3,5,5,6,6
1,5,2,1,3,3,2,1,3,1,2,2,5,1,2,1,3,1,1,3,3,4,2,3,8,1,1,3,1,3,5,1,3,1,4,6,4,1,2,2,4,1,2,5,3,4,6,5,1,1,2,1,1,2,74.78,92.79,5,3,4,1,5,6,1,5,6,6,6,5,6,3,6,1,6,4,6,5,4,1,5,2,3,3,3,1,5,4,1,5,4,4,1,2,4,1,3,4,2,5,2,1,6,2,5,2,5,3,4,6,4,6
5,3,5,6,1,2,3,2,6,2,5,2,3,1,3,2,3,2,3,5,1,4,1,1,3,6,4,3,2,3,6,5,2,2,2,1,2,4,6,5,4,1,3,2,3,2,1,5,1,1,2,8,3,3,77.57,94.08,3,3,1,3,4,4,4,5,5,5,3,1,5,5,3,4,4,4,4,2,3,2,3,5,4,2,5,2,3,3,1,3,1,4,4,3,1,5,2,4,5,4,3,2,5,1,2,3,2,4,1,4,5,4
4,4,1,3,4,3,2,6,1,1,1,4,1,1,2,2,5,1,4,3,6,3,3,3,3,4,3,2,4,2,3,7,1,4,4,1,2,3,1,4,2,1,3,5,3,1,2,1,2,2,2,1,1,6,76.45,93.45,5,4,3,5,5,1,3,3,5,5,2,4,2,4,2,5,4,3,1,5,5,3,1,5,3,5,2,4,4,4,3,3,3,3,3,4,4,1,2,1,3,4,4,3,5,4,3,4,3,3,4,1,1,5
2,6,2,1,3,4,6,1,1,4,2,1,2,4,1,1,4,2,3,6,2,2,2,5,3,7,4,5,5,2,2,2,2,4,5,1,4,1,4,3,1,1,4,1,5,5,1,1,5,1,4,5,6,3,77.53,94.46,4,2,5,5,5,5,4,4,5,4,5,4,2,5,1,1,5,3,5,4,5,3,1,5,4,4,4,4,3,5,3,2,3,5,5,2,1,2,5,3,3,2,2,4,5,3,4,3,1,2,5,5,3,4
4,5,4,1,4,1,3,4,3,1,1,2,2,1,2,2,5,5,1,3,3,3,1,1,1,6,5,4,2,2,5,1,3,2,1,1,7,1,4,2,4,1,1,2,5,1,3,3,2,1,3,6,4,2,79.36,94.87,5,5,5,4,1,5,4,5,3,4,5,3,1,4,3,4,4,4,5,5,4,4,4,3,1,2,4,4,3,5,3,4,4,5,4,5,4,4,5,2,5,5,2,1,2,4,3,2,3,3,2,5,4,2
6,1,6,2,3,1,4,2,1,6,1,1,3,2,4,2,1,1,3,4,1,6,2,6,3,3,6,2,3,1,4,4,4,6,3,4,1,6,1,3,1,1,1,4,7,1,1,2,3,1,3,3,2,2,79.96,95.3,3,4,5,3,4,4,5,2,3,5,2,3,5,4,5,4,1,4,5,5,4,2,4,5,5,4,3,2,5,4,4,4,4,1,5,1,3,5,2,3,3,1,4,4,4,3,2,2,2,4,5,3,5,3
7,3,5,1,1,3,5,1,2,3,2,1,1,3,2,1,1,2,5,5,3,2,3,3,2,1,5,2,4,1,2,4,1,2,2,4,2,3,3,1,6,1,1,1,5,1,1,1,4,5,2,2,5,4,72.2,92.07,5,1,5,2,5,2,5,4,4,3,5,2,4,4,5,5,5,2,5,2,1,1,4,4,5,5,4,5,5,4,3,2,5,2,2,4,1,3,1,3,5,4,3,4,5,4,3,1,1,3,1,1,5,4
7,2,1,1,1,1,3,7,2,1,5,2,2,5,2,2,4,2,6,2,1,1,2,4,1,1,2,1,4,2,1,6,5,5,4,3,1,2,5,5,2,2,4,2,1,5,4,4,1,4,1,3,2,1,74.38,92.62,5,2,5,5,3,4,1,2,5,2,4,1,3,3,5,1,4,1,4,2,4,5,5,5,3,5,2,3,5,4,4,4,1,5,4,3,3,2,3,1,5,1,3,4,4,5,5,4,1,3,2,5,2,5
6,1,1,1,4,5,2,2,5,1,1,4,1,2,3,2,1,2,3,3,3,5,5,1,1,1,1,3,1,2,3,2,1,1,2,1,3,2,2,1,1,3,3,1,1,1,5,3,2,3,5,1,2,3,77.19,94.04,4,5,3,5,1,4,5,3,5,3,4,3,2,4,5,3,3,2,1,1,3,4,2,3,4,4,5,3,4,4,4,3,4,5,3,3,3,4,3,4,3,5,4,3,4,3,2,2,3,2,1,5,4,4
4,3,1,2,1,2,2,2,5,4,2,3,1,5,4,1,4,3,2,5,2,1,4,3,2,2,5,1,2,6,3,1,3,3,6,1,1,1,1,1,2,1,1,3,6,2,2,5,1,1,1,3,6,3,58.4,82.25,1,5,4,4,4,5,4,5,3,1,4,3,5,3,5,3,5,1,4,4,5,4,4,2,4,4,2,4,3,4,2,5,5,1,3,5,4,4,2,5,4,1,4,2,5,4,2,4,1,2,3,4,5,4
6,1,1,2,1,1,3,1,2,3,7,1,4,1,5,1,1,1,6,2,1,3,1,5,2,4,1,1,2,2,1,2,5,2,2,1,4,3,3,4,2,1,2,4,1,5,1,3,3,2,4,1,2,2,68.83,88.73,2,6,4,3,3,4,5,4,5,6,5,1,2,6,4,6,6,3,5,5,5,6,5,5,4,6,5,1,4,5,3,1,1,4,4,2,2,1,3,1,5,1,5,4,2,3,2,1,5,5,4,4,3,1
5,2,2,2,3,4,2,1,3,1,3,1,2,2,1,2,2,1,3,1,5,1,4,2,3,5,1,1,1,1,2,4,2,1,1,4,4,5,6,1,1,1,5,2,3,2,2,2,1,1,1,2,6,3,74.66,92.75,5,4,5,5,5,5,3,3,4,4,5,1,2,1,5,4,5,1,2,5,5,4,5,3,4,5,1,4,4,1,5,3,1,4,5,1,2,1,5,3,2,4,2,4,2,2,3,4,2,4,4,2,5,5
3,2,2,2,3,1,3,1,3,1,2,1,3,1,8,1,3,5,1,2,2,4,2,2,2,4,1,3,3,3,2,1,4,2,2,1,2,3,1,1,6,1,2,1,2,2,1,1,3,3,3,1,1,2,76.62,93.53,5,4,4,4,5,4,2,4,5,4,4,5,3,5,5,3,3,1,3,1,4,5,4,5,4,4,2,5,1,1,4,3,4,2,4,3,3,2,5,4,3,3,5,2,3,1,3,3,1,4,5,5,5,4
7,1,1,2,2,2,1,4,2,7,4,4,5,2,1,6,5,2,3,4,2,1,1,3,2,1,1,4,6,2,1,2,3,3,5,3,1,3,2,1,2,1,4,3,4,1,3,4,1,1,2,1,3,1,48.44,75.51,1,5,3,3,5,5,2,3,5,3,4,3,5,5,5,4,4,3,4,4,5,4,5,5,4,4,3,5,3,5,5,1,5,4,2,5,3,2,4,2,3,3,5,5,5,4,1,1,3,1,1,1,4,1
4,3,2,5,3,3,1,1,2,2,3,1,7,1,3,2,2,1,1,4,5,2,1,2,1,1,1,2,1,1,2,2,2,1,3,1,1,6,2,1,2,2,2,1,1,5,1,2,2,3,5,1,1,2,73.79,92.43,4,5,3,5,1,5,5,4,5,3,1,2,3,4,5,4,3,4,1,3,3,4,5,3,5,4,4,3,3,5,4,3,4,3,4,5,4,5,5,2,5,5,4,1,3,1,1,3,3,4,5,2,3,2
6,2,1,1,1,5,5,1,3,3,5,3,1,1,2,3,3,1,3,1,3,3,5,1,1,4,5,1,2,2,3,3,5,2,3,3,2,2,1,4,2,3,3,2,1,1,2,1,3,1,3,5,1,1,77.86,94.37,5,1,3,4,4,3,5,4,3,4,5,5,5,3,5,4,1,5,3,2,5,3,5,4,3,5,2,4,1,4,2,2,3,3,3,4,3,1,2,3,4,4,2,4,5,2,4,1,4,4,1,3,5,5
7,1,1,2,2,2,1,5,2,5,1,1,1,2,1,2,1,3,4,4,4,5,3,3,2,2,3,3,3,1,4,1,1,1,3,3,1,3,3,2,2,1,3,3,1,2,4,3,1,1,1,7,2,1,75.71,93.45,5,4,2,5,5,5,5,5,4,4,5,1,3,4,4,5,4,3,1,4,3,4,5,1,5,5,4,3,3,3,2,3,5,5,5,3,4,5,4,5,4,2,3,3,5,3,2,3,1,2,1,1,5,5
4,5,7,1,1,6,2,3,4,2,1,2,2,3,4,1,1,1,2,4,2,2,2,3,5,2,2,2,6,2,3,1,1,4,1,1,3,2,1,1,5,1,2,2,2,4,6,2,1,1,3,8,1,3,75.46,93.05,5,5,1,2,4,1,2,5,3,5,4,1,4,3,4,3,3,4,2,4,3,3,5,2,1,2,4,1,4,2,3,4,4,5,1,3,2,4,2,4,1,4,3,4,5,1,4,3,4,4,1,4,4,2
8,4,1,1,3,2,2,1,2,2,1,2,2,2,1,2,3,1,2,1,1,1,1,5,2,4,3,1,1,1,4,1,4,2,1,2,2,4,1,1,2,3,3,5,6,2,1,2,3,1,1,1,4,3,78.66,94.51,4,1,3,5,6,6,4,5,6,2,6,6,5,3,5,5,5,4,1,3,3,3,6,4,1,4,4,2,2,3,4,5,4,5,2,4,5,5,2,2,3,3,5,2,4,3,2,3,5,4,4,6,5,3
7,6,3,3,4,3,1,1,2,3,1,2,2,3,5,3,1,1,2,2,1,2,2,1,1,4,3,2,2,2,2,1,1,2,2,2,5,4,4,4,2,2,4,2,4,2,1,1,3,2,1,2,1,1,49.5,76.2,1,4,5,1,3,5,5,3,5,5,5,3,2,3,5,2,4,5,3,1,1,5,5,2,3,3,5,3,3,3,5,2,4,4,4,4,4,1,5,4,3,5,2,3,4,3,3,4,1,1,5,2,3,5
7,5,2,1,1,1,1,2,1,4,2,1,4,1,1,2,5,4,3,8,2,1,5,3,1,2,3,1,4,3,1,4,3,5,3,6,1,5,1,1,1,2,4,1,2,4,1,4,1,3,4,6,6,2,65.58,88.75,4,6,6,6,6,6,5,5,6,6,5,3,6,6,6,5,5,4,6,5,6,4,1,5,6,4,6,2,5,3,2,1,3,6,4,3,5,3,4,4,3,3,1,3,4,3,1,1,5,1,5,6,4,3
5,4,2,5,3,1,3,1,1,2,3,1,4,3,4,3,4,1,1,3,1,2,3,2,1,1,3,2,3,2,1,1,2,2,1,1,1,3,3,1,1,4,3,2,2,2,2,1,5,3,3,4,2,5,56.02,81.24,2,4,4,1,1,4,4,4,4,5,5,3,4,5,5,3,2,2,4,2,3,5,2,5,2,4,4,5,5,5,5,5,4,5,4,4,1,1,5,3,4,4,3,5,1,1,3,1,3,1,5,4,5,1
7,1,1,1,3,1,3,1,2,3,1,2,3,1,1,3,1,2,1,1,3,3,1,4,2,2,1,3,5,2,1,3,7,2,4,2,4,5,2,2,2,1,1,1,1,4,3,2,5,3,3,2,1,2,53.83,79.23,1,4,4,5,3,4,5,5,4,2,3,5,2,5,2,3,4,2,5,1,5,4,4,4,5,3,5,2,5,3,5,4,5,2,4,4,3,1,4,4,3,2,2,1,4,4,4,4,4,1,5,4,4,5
