"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
5,3,1,6,1,5,6,3,7,5,5,7,4,7,3,8,5,4,7,5,3,8,7,5,4,5,7,4,8,8,2,3,2,7,7,4,4,5,3,4,8,1,1,3,7,3,7,6,6,5,8,1,8,7,66.24,87.96,2,2,4,3,5,2,1,4,1,2,6,1,3,1,2,2,1,6,1,3,6,3,1,4,3,6,1,1,7,1,1,1,6,3,4,5,4,5,3,1,2,5,5,6,7,2,3,2,3,2,2,6,5,3
3,2,7,1,6,3,3,2,4,7,3,5,5,1,5,4,1,5,3,4,4,5,5,2,3,2,1,4,3,4,4,4,4,6,1,4,1,1,8,1,3,1,3,4,3,7,2,1,3,5,2,4,3,1,55.06,81.59,7,3,8,1,8,2,3,3,1,2,4,1,1,3,4,6,7,6,1,2,3,2,4,1,2,6,4,4,4,2,3,1,4,8,1,1,4,1,2,6,4,1,2,1,7,4,4,2,1,1,3,1,5,1
3,3,1,7,1,2,4,5,1,2,1,4,3,1,7,5,1,2,3,5,1,1,1,1,7,1,2,2,6,3,2,3,1,2,1,2,4,3,2,6,7,5,5,4,1,4,4,1,1,3,2,3,1,2,64.05,86.75,2,4,2,2,6,2,3,2,3,7,2,7,5,3,2,5,5,3,3,1,1,1,4,8,1,4,7,6,1,4,3,2,5,5,2,3,2,4,1,3,1,2,3,1,5,5,3,7,1,3,1,5,4,1
3,2,2,2,1,5,2,1,1,2,6,2,5,6,8,1,1,3,6,1,4,6,6,4,6,3,3,2,2,7,4,4,3,6,2,4,4,4,1,1,2,3,6,5,6,5,7,2,1,1,2,5,2,2,56.26,79.96,1,1,3,2,1,2,5,2,1,3,3,1,2,3,1,2,2,6,6,4,8,1,4,1,3,6,5,3,5,5,3,1,1,3,2,2,6,5,2,2,1,1,1,6,8,1,2,3,4,5,2,2,1,5
1,3,4,2,2,5,3,5,6,2,1,2,3,4,1,3,3,6,3,2,7,2,1,1,2,8,2,5,5,4,1,6,3,3,1,5,5,2,6,7,1,5,3,7,1,2,3,1,2,4,1,3,5,1,54.16,81.38,4,1,5,8,6,2,4,2,8,4,7,6,4,5,2,1,1,4,2,7,3,7,6,2,5,4,7,8,8,6,3,4,3,7,7,1,7,4,1,6,2,1,1,2,1,3,8,1,1,1,5,7,5,5
3,4,6,4,3,5,2,1,3,6,2,3,1,1,6,4,2,6,2,3,4,1,2,4,2,4,2,1,3,2,7,3,1,2,3,3,2,1,6,1,4,4,6,3,6,2,3,1,3,4,4,1,4,1,71.72,90.53,4,1,3,1,4,5,5,2,2,6,6,6,2,4,5,3,4,4,3,2,7,6,8,1,5,6,7,1,6,7,3,4,7,4,2,1,1,7,6,3,3,1,2,1,4,4,1,3,1,6,2,1,1,5
2,2,4,6,4,2,2,1,2,8,1,2,1,8,2,2,1,4,2,6,2,2,4,3,2,1,2,5,3,3,4,1,6,1,4,1,3,6,5,2,2,6,6,3,4,4,6,6,1,1,1,6,2,2,40.87,68.07,1,1,3,2,6,5,5,1,1,7,3,4,1,2,6,4,2,5,2,4,2,1,4,3,1,2,2,7,1,3,2,4,3,2,4,1,5,5,2,6,1,2,5,7,1,1,1,3,2,1,7,1,1,4
2,8,8,2,5,4,5,3,5,3,4,1,8,6,5,4,1,2,5,1,5,3,5,4,5,4,6,3,5,4,1,2,1,2,7,4,6,8,8,1,1,8,6,3,5,7,5,4,6,5,3,7,1,1,60.72,84.32,6,2,3,1,6,4,1,4,1,6,7,3,2,6,7,1,2,1,2,4,6,2,3,4,1,2,6,4,7,4,6,1,3,1,2,1,1,2,8,3,1,2,2,7,6,3,6,1,1,2,1,8,6,1
8,4,3,8,3,1,3,8,2,8,6,5,5,7,2,4,8,3,6,4,4,8,6,2,3,6,6,2,2,2,2,4,7,5,5,3,6,6,4,5,5,8,6,5,1,6,8,5,7,7,5,6,3,5,63.56,86.82,5,2,8,3,1,7,4,1,6,2,1,1,6,4,2,4,4,4,5,2,1,6,2,2,6,6,4,2,4,7,5,3,3,3,2,3,5,2,7,6,1,3,5,1,3,4,3,1,4,1,1,6,7,1
3,6,2,8,8,7,1,2,8,7,7,2,6,1,6,8,6,5,4,7,3,8,4,5,4,6,3,7,5,8,4,5,5,6,7,7,5,2,3,8,3,8,5,4,2,5,5,8,7,7,5,7,6,3,63.98,86.22,3,1,2,1,3,1,5,7,4,4,1,3,3,7,1,5,3,3,3,1,2,3,1,2,4,1,6,3,1,6,1,7,4,3,1,1,3,4,1,1,6,1,7,6,6,1,3,1,4,5,1,1,4,3
8,6,8,1,8,3,6,8,2,8,5,8,7,3,5,6,7,7,3,4,7,6,7,7,1,8,8,8,8,8,8,7,5,2,5,6,4,2,8,5,1,8,2,8,5,7,6,7,8,6,2,7,6,4,76.69,93.37,4,1,2,3,3,2,8,4,4,3,5,4,2,7,8,4,5,6,4,3,3,5,4,7,6,4,2,5,3,4,1,7,2,2,5,2,2,1,5,3,1,3,2,2,5,2,7,1,1,6,3,6,1,4
7,5,7,4,2,7,5,8,4,4,7,2,5,2,8,5,7,2,4,6,3,5,3,6,6,3,3,5,5,5,8,3,3,4,5,3,5,4,6,5,5,3,4,7,2,6,7,8,8,7,7,3,5,5,67.85,89.38,4,4,3,5,3,2,3,7,3,4,3,2,2,5,5,4,2,5,3,2,4,5,4,6,2,2,4,4,2,3,2,4,2,1,1,6,2,1,4,1,3,4,1,6,4,7,2,2,4,1,3,1,4,6
4,6,2,2,4,7,1,8,5,3,4,4,6,2,8,4,5,8,2,5,4,7,7,4,4,7,2,5,7,7,7,5,3,6,6,8,6,7,7,6,8,7,7,8,3,5,8,4,8,5,5,4,1,6,72.12,91.22,5,4,3,2,4,3,4,3,1,3,4,4,4,3,1,2,5,2,2,2,3,4,2,3,1,3,2,6,3,1,7,6,4,1,6,7,2,3,6,2,5,1,1,7,3,6,2,3,1,2,3,2,2,3
7,2,7,6,7,5,7,6,8,4,1,5,3,6,7,7,5,4,4,1,5,6,8,6,4,2,8,8,6,5,5,6,4,7,8,5,5,5,8,8,7,5,8,3,4,7,7,3,8,8,7,7,7,2,70.83,90.61,7,1,3,2,6,1,8,5,6,1,1,8,4,6,1,3,4,3,2,1,4,5,5,1,1,6,3,3,1,8,2,3,1,2,4,2,1,6,4,5,3,2,2,5,6,2,4,2,1,3,2,2,3,3
3,7,8,7,7,3,2,1,8,5,5,8,5,7,1,5,7,2,6,7,4,6,6,8,8,4,3,5,5,5,4,3,2,6,7,7,8,8,5,2,7,6,6,5,2,7,4,6,5,8,6,2,2,5,55.24,81.41,2,6,3,1,5,2,3,4,1,5,2,5,1,2,3,7,2,8,7,1,3,6,6,8,6,5,4,1,5,3,4,2,3,2,4,2,5,7,1,4,6,2,7,2,1,1,2,1,4,1,2,2,3,3
2,6,5,2,5,6,2,2,6,6,5,8,8,7,7,6,2,8,5,3,6,6,4,3,7,6,8,7,2,8,8,5,7,3,6,7,6,2,8,6,5,6,7,7,1,5,4,3,8,8,6,6,6,4,63.33,86.45,6,3,3,8,2,2,3,7,8,2,4,7,4,2,5,1,7,1,1,2,8,1,3,5,4,3,8,3,1,2,4,5,2,2,1,4,1,1,1,1,1,2,5,4,3,1,3,6,1,5,7,1,4,2
5,6,6,7,7,8,5,1,4,8,7,5,5,8,8,5,3,7,7,6,4,8,1,8,8,4,5,5,1,6,5,8,4,6,3,4,4,7,8,7,7,6,2,8,6,5,7,4,5,2,4,5,8,8,45.65,73.57,7,5,4,1,6,1,1,2,5,3,2,3,1,1,3,1,3,1,6,7,1,5,5,1,6,1,3,3,1,1,3,3,3,5,2,2,2,3,1,5,1,2,3,4,6,2,1,4,3,1,3,4,6,8
1,6,5,2,5,6,7,8,3,7,2,7,1,4,1,2,8,6,8,4,7,6,4,3,5,1,8,4,2,5,7,7,5,3,5,4,3,6,6,8,6,5,6,6,4,8,7,4,3,3,2,5,4,4,63.45,86.36,4,2,1,2,1,6,2,3,2,1,1,1,1,2,1,2,1,1,3,1,5,1,2,1,2,5,3,1,3,6,1,5,3,1,3,2,5,1,3,1,6,5,3,5,3,1,3,4,1,3,1,6,2,3
2,1,4,1,6,8,4,5,2,4,3,5,8,1,2,4,2,4,5,7,5,2,8,1,2,3,5,5,3,7,7,2,4,5,6,8,2,4,7,2,6,5,5,2,7,5,8,6,5,8,6,7,5,4,68.85,89.79,5,3,2,7,8,2,2,1,5,2,7,4,3,4,3,1,1,5,1,2,7,4,1,2,5,3,2,2,5,4,2,4,1,2,1,3,1,5,7,4,1,4,6,1,1,1,5,1,2,7,4,2,1,4
2,1,5,6,2,5,6,7,6,8,6,4,2,7,8,8,2,5,2,6,2,5,3,8,2,5,8,1,5,6,8,8,1,7,4,3,5,1,2,7,8,4,8,8,1,6,3,6,7,8,5,7,3,8,73.89,92.8,3,2,4,8,2,1,7,3,1,4,3,4,5,5,3,1,2,5,6,3,2,8,6,2,3,8,2,4,7,1,2,3,5,2,5,8,2,4,1,2,2,1,6,2,3,1,7,5,1,4,5,4,4,3
2,8,3,4,6,5,7,3,2,1,4,6,2,5,5,5,3,2,8,5,5,6,1,4,6,3,1,5,8,6,1,6,6,4,1,7,2,5,5,4,5,4,7,2,3,7,5,5,7,3,5,2,5,5,59.89,84.66,7,5,5,6,3,2,3,3,2,2,4,2,1,6,3,2,4,2,4,1,1,3,6,1,3,2,1,1,6,5,1,7,5,4,5,4,3,2,1,5,6,2,3,2,4,1,6,5,4,1,1,2,3,1
4,8,7,3,1,6,8,6,5,1,2,4,4,3,5,6,2,8,7,3,5,3,1,3,7,7,3,5,3,1,6,4,4,3,3,2,6,5,8,8,5,5,7,4,4,7,3,2,6,6,3,5,5,1,68.36,89.2,4,5,3,2,4,2,3,4,5,8,6,3,7,2,3,5,1,1,3,1,4,4,1,1,7,3,1,6,4,6,5,7,5,1,3,1,2,3,4,1,1,1,5,7,4,5,2,2,2,3,7,1,3,8
2,6,2,4,1,5,5,4,7,6,5,4,7,5,7,5,8,6,3,3,8,4,3,1,3,8,5,2,3,1,1,4,8,1,1,3,4,8,3,6,6,8,8,8,1,8,7,5,5,4,8,1,6,7,75.27,93.01,8,2,3,4,7,7,2,2,5,2,5,2,2,3,2,8,1,5,6,2,3,4,3,5,1,2,3,3,6,6,5,5,4,3,6,6,4,3,6,1,1,2,5,2,7,3,4,1,3,4,4,4,8,5
2,7,3,2,7,5,3,3,4,3,4,4,7,3,3,2,5,3,2,4,4,5,3,7,8,2,2,4,4,6,6,4,6,1,5,8,5,2,5,5,7,4,3,8,4,8,8,8,5,3,5,2,4,2,72.98,92,5,2,3,1,4,5,1,4,7,6,6,4,6,2,5,1,6,3,5,3,3,1,3,1,2,3,3,1,6,4,1,7,3,2,1,3,3,1,4,4,2,5,2,1,6,1,8,2,4,3,3,6,2,6
7,5,6,7,1,3,4,3,8,5,8,3,4,1,4,3,4,2,4,6,1,5,2,2,5,7,6,4,5,4,7,8,3,3,5,2,3,8,7,8,7,3,6,3,5,6,5,7,4,5,5,8,4,6,76.32,93.58,4,2,1,3,3,4,4,6,6,7,3,1,5,5,2,3,3,4,4,2,3,2,3,6,4,2,5,1,4,3,1,4,1,4,3,3,1,5,2,4,5,3,4,1,7,1,5,2,1,6,1,3,6,4
6,7,2,4,7,6,5,7,1,3,3,8,1,1,3,5,8,2,7,7,8,4,5,4,6,7,7,6,7,6,6,8,2,6,7,2,4,7,4,8,7,5,7,8,5,4,4,5,6,6,6,2,3,6,68.06,88.83,7,3,2,6,6,1,2,2,7,5,2,3,1,3,1,5,4,1,1,3,3,2,1,4,1,5,1,4,5,3,2,2,2,3,1,4,4,1,2,1,2,6,4,2,5,4,2,7,2,3,4,1,1,5
5,8,3,3,7,8,8,3,2,7,4,1,6,7,2,3,8,6,6,8,5,6,4,7,7,8,7,8,7,4,6,5,5,6,8,2,7,5,8,7,6,4,8,3,8,8,4,5,8,5,8,8,8,4,77.08,94.27,5,2,7,6,5,8,3,3,4,3,7,3,1,5,1,1,5,2,7,3,6,2,1,5,3,4,4,2,3,6,2,2,2,6,4,2,1,1,6,2,2,1,4,4,6,2,6,3,1,4,5,5,2,4
8,8,7,5,7,3,6,7,7,3,3,7,6,4,4,4,8,7,4,7,7,6,3,3,2,8,8,8,3,5,8,4,6,4,4,1,8,5,7,6,8,1,3,6,8,4,7,7,7,5,5,8,8,5,76.08,93.62,7,4,7,4,1,4,4,5,3,3,8,3,1,3,2,4,3,4,8,5,3,4,3,3,1,4,4,3,3,8,2,4,4,4,4,5,4,2,7,2,4,4,2,1,1,4,4,1,2,4,2,5,3,1
8,3,8,6,6,4,6,6,3,8,1,3,7,7,6,6,2,3,6,8,6,7,4,8,8,5,8,6,7,3,7,6,7,8,6,6,5,8,4,7,4,4,3,8,8,1,4,6,8,4,5,7,3,6,74.9,92.7,4,3,8,2,4,3,6,2,2,7,1,3,7,3,5,3,1,4,6,7,3,2,4,7,4,5,2,1,8,3,3,4,3,1,4,1,2,7,1,2,2,1,7,3,3,2,3,1,1,7,5,2,4,3
8,7,7,4,4,7,8,5,4,5,3,5,5,6,3,3,5,6,8,8,7,5,5,5,5,3,8,5,8,4,5,6,3,4,6,8,6,7,6,3,8,5,3,5,7,5,4,4,8,8,7,4,7,8,69.01,90.28,8,1,6,2,8,1,6,3,3,2,7,1,3,3,5,6,5,2,4,1,1,3,3,3,4,6,4,6,5,3,2,2,4,2,1,7,1,2,1,2,5,2,5,4,6,2,5,1,1,6,1,1,6,4
8,5,1,4,5,3,6,8,4,3,6,6,5,7,3,6,7,5,8,5,3,1,5,8,4,1,6,5,6,7,4,8,8,8,8,4,4,5,8,8,6,7,8,6,5,8,8,8,6,8,2,6,7,2,72.87,91.48,8,2,5,5,3,4,1,2,5,2,3,1,3,2,5,1,4,1,4,1,3,7,6,5,2,6,1,2,7,4,3,4,1,6,3,2,2,1,4,1,4,1,6,3,3,3,7,4,1,5,2,5,2,4
8,3,4,2,7,7,3,6,6,5,2,8,1,4,4,5,1,3,7,7,7,7,7,2,1,1,1,6,3,5,6,3,4,2,4,2,5,5,4,4,4,8,5,4,1,5,8,7,6,7,7,2,6,5,72.54,91.99,5,7,2,5,1,3,6,3,6,2,4,2,2,3,5,3,2,1,1,1,2,4,1,3,3,4,5,2,5,4,3,2,4,5,1,5,2,3,2,3,2,4,5,2,3,1,6,2,2,5,1,5,4,4
6,7,6,4,2,3,7,3,8,5,5,5,3,8,5,5,6,7,6,7,6,3,6,7,5,4,8,2,4,8,6,2,8,6,8,2,3,2,3,3,7,4,4,7,8,7,5,8,4,5,4,5,8,6,62.13,84.62,1,8,3,4,3,8,3,5,2,1,4,2,6,2,5,3,6,1,4,2,4,5,4,2,2,5,2,3,2,3,1,8,5,1,1,8,3,2,2,3,3,1,7,1,8,3,3,4,1,5,3,4,4,4
7,4,4,4,5,1,5,1,3,5,8,1,7,1,8,1,2,5,8,4,3,4,2,8,3,6,3,1,6,6,2,4,8,4,7,1,7,8,8,8,7,5,6,8,1,8,3,7,7,5,6,1,3,4,64.8,86.27,2,7,3,1,2,2,3,2,3,4,4,1,1,5,3,4,6,2,3,2,3,6,3,4,2,6,3,1,6,5,2,2,1,2,3,2,1,1,4,1,3,1,8,3,1,2,5,1,4,8,3,2,1,1
6,6,5,6,7,8,6,1,5,2,5,4,6,4,2,6,3,2,8,5,8,3,4,6,6,6,3,5,3,1,7,5,4,6,4,5,8,8,8,6,4,6,7,6,5,6,6,6,4,3,2,5,8,8,68.94,89.46,6,4,6,6,6,7,2,3,3,3,5,1,2,1,6,3,5,1,1,4,5,5,8,2,3,6,1,2,4,1,3,3,1,3,4,1,1,1,8,2,2,4,3,3,1,1,5,3,1,7,4,2,6,5
4,7,6,6,6,4,5,3,7,6,3,5,6,2,8,2,5,7,2,5,7,6,6,6,6,6,1,7,5,8,7,2,6,6,4,3,3,5,4,3,8,6,6,3,4,7,3,2,7,7,5,5,3,7,70.12,90.43,6,5,4,4,8,4,1,5,6,3,4,7,3,5,5,2,2,1,2,1,3,6,4,6,3,3,1,5,1,1,3,3,3,1,2,4,3,1,8,4,1,2,7,1,3,1,6,2,1,7,6,7,5,5
8,2,5,4,6,7,4,7,5,8,6,6,8,6,2,8,7,4,7,7,5,2,2,6,6,3,2,8,8,6,4,3,8,8,8,7,5,7,6,5,6,5,8,8,8,5,7,8,5,6,6,3,6,4,70.65,90.83,2,5,2,2,6,5,1,4,5,2,3,3,5,4,6,4,2,2,4,3,4,4,7,6,2,5,2,7,2,6,4,1,5,4,1,8,2,1,5,1,2,2,8,5,5,2,4,1,2,3,1,1,4,1
5,7,7,7,7,6,1,4,6,6,5,5,8,2,6,6,5,2,3,8,8,5,3,6,5,4,3,3,3,2,5,4,4,4,6,1,3,8,5,4,7,7,4,4,2,8,5,5,6,8,7,6,2,4,75.87,93.21,5,7,3,5,1,5,6,4,5,2,1,2,2,4,6,4,2,3,1,2,2,5,4,2,5,4,3,2,4,5,3,3,3,2,3,5,4,6,7,1,3,5,5,1,2,1,4,2,1,7,5,2,2,1
6,7,3,2,3,8,7,3,5,4,7,7,1,5,3,8,6,3,8,2,7,7,8,2,1,8,8,4,3,7,4,5,7,7,4,5,5,4,5,7,6,8,4,6,2,4,6,5,8,2,7,8,1,5,75.9,93.02,8,1,2,4,4,2,5,4,3,3,5,5,5,2,7,4,1,7,3,1,6,3,6,2,1,7,1,3,1,3,1,2,3,3,2,4,2,1,4,2,3,4,2,5,5,1,7,1,3,5,1,2,5,7
7,5,2,5,6,6,3,8,7,8,1,3,4,3,2,4,3,5,7,8,7,7,7,6,6,6,8,4,7,5,7,6,4,5,4,5,1,6,6,7,7,5,8,6,4,6,8,6,5,5,5,8,5,5,76.02,93.55,6,3,1,5,6,4,8,6,4,3,5,1,3,3,4,5,4,3,1,3,2,5,6,1,6,8,3,1,6,2,1,5,4,5,4,3,2,6,3,3,2,1,6,3,5,2,6,2,1,6,1,1,7,7
4,7,8,2,3,8,6,5,8,4,3,6,5,6,6,1,3,1,6,8,6,4,5,6,8,6,6,7,8,7,6,2,5,8,3,4,8,6,2,3,8,2,5,6,7,8,8,7,6,1,7,8,1,6,64.92,86.72,7,4,1,2,2,1,1,5,2,3,3,2,2,1,2,1,1,3,1,2,2,3,5,1,1,4,5,1,7,2,2,4,3,5,1,5,1,4,1,5,1,3,4,4,6,1,7,1,2,7,2,3,3,2
8,6,2,2,5,7,5,3,4,7,3,6,7,4,1,7,7,5,5,5,5,1,5,7,4,8,8,4,4,2,8,1,7,7,1,7,6,8,2,6,7,8,7,8,8,7,5,5,7,5,3,3,7,6,63.5,86.75,4,1,2,3,6,4,2,3,7,1,6,6,4,2,6,5,6,3,1,1,2,3,5,3,1,6,2,1,4,2,3,4,3,3,1,6,6,4,1,1,1,1,8,1,2,1,5,1,8,3,2,4,3,2
7,8,6,7,8,5,1,5,4,7,3,4,7,6,7,6,3,1,5,3,4,6,3,5,5,7,4,3,6,5,6,1,5,6,6,3,7,6,8,8,7,7,6,6,6,6,5,5,7,6,1,6,2,2,57.33,80.99,1,4,4,1,3,4,7,3,5,4,6,2,1,2,4,1,3,5,3,1,1,8,5,1,2,3,4,1,5,2,3,1,2,3,3,4,3,1,8,2,2,4,2,1,3,1,7,5,1,5,4,2,2,5
7,8,6,5,5,6,2,5,4,8,6,5,7,3,3,7,8,6,7,8,6,2,8,4,1,4,4,1,8,8,5,8,7,7,7,8,3,7,6,3,6,7,8,4,6,8,5,7,5,8,6,8,8,4,69.38,89.96,4,5,5,7,6,5,4,4,7,6,4,1,5,4,8,4,3,2,6,3,5,3,1,3,4,3,4,1,6,1,1,2,1,4,1,4,3,1,5,2,1,1,3,1,3,1,4,1,3,3,3,6,3,1
6,7,4,8,7,2,6,4,4,4,7,1,8,4,8,8,6,4,6,5,6,4,6,7,2,4,8,4,5,6,5,1,7,4,2,4,4,7,8,4,6,8,7,5,7,7,7,4,8,8,3,8,7,8,67.01,88.29,3,3,4,1,1,4,4,4,3,7,7,2,3,6,6,2,1,2,3,1,2,7,1,4,1,7,3,4,6,7,4,7,4,5,2,5,1,1,8,1,2,2,6,4,1,1,6,1,2,3,6,5,5,1
7,6,2,4,7,2,6,3,7,5,4,3,6,5,2,6,1,4,4,2,8,6,4,6,3,4,2,5,8,7,4,4,8,5,7,4,7,8,7,6,7,5,4,3,1,8,6,5,8,8,5,6,4,6,71.06,90.9,2,3,4,5,3,3,5,7,4,1,4,5,1,5,2,2,2,2,5,1,5,4,4,3,4,3,4,1,7,2,3,3,6,1,2,5,2,1,5,3,1,1,6,1,3,4,6,4,3,3,6,4,4,8
