"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
3,7,5,1,4,7,1,7,7,8,5,8,8,5,7,2,4,6,8,6,3,6,8,5,6,4,2,6,5,2,7,2,3,4,3,5,1,6,7,7,6,5,6,7,6,6,8,6,1,6,3,6,7,8,38.94,66.88,2,4,4,2,5,1,3,3,4,1,4,6,1,4,5,5,4,7,3,5,3,4,1,2,1,2,7,4,1,6,1,1,3,2,3,1,5,2,2,1,5,5,6,1,3,4,1,6,1,1,2,1,5,2
4,8,2,5,3,5,3,7,8,4,3,5,2,6,6,5,8,4,5,7,6,3,8,7,4,8,8,5,2,8,1,4,8,6,5,6,8,8,7,5,4,5,5,7,7,5,4,8,1,4,8,5,6,6,69.22,89.8,7,8,2,3,4,4,2,2,7,3,1,5,7,4,1,2,6,3,7,2,4,2,4,5,1,5,1,6,1,1,2,2,2,7,1,1,3,1,5,4,1,2,5,1,6,5,2,6,1,4,4,3,4,4
7,8,8,6,6,1,7,7,8,4,7,3,8,5,8,4,7,7,5,8,3,1,6,7,6,3,7,7,4,7,2,5,3,6,5,6,8,8,5,8,4,7,7,4,4,8,6,7,7,7,7,7,2,8,55.6,80.12,1,2,3,5,1,2,3,2,1,8,6,4,1,4,2,4,6,3,8,4,8,3,1,2,6,4,1,2,7,2,5,1,4,7,5,3,5,1,2,1,2,2,1,7,1,1,4,2,2,4,5,2,6,4
6,4,2,6,2,5,7,4,7,7,6,7,4,7,3,8,6,5,7,6,4,8,8,5,4,6,7,5,8,8,3,4,3,8,7,5,4,6,3,5,8,1,1,3,7,3,8,6,7,5,8,1,8,7,68.06,89,2,2,4,3,5,3,1,5,2,2,7,2,3,1,2,2,1,6,2,3,6,3,1,4,3,6,2,1,7,1,1,1,5,4,4,4,3,4,2,1,1,5,4,6,8,2,3,2,4,3,2,7,5,3
6,4,8,3,7,7,5,4,7,8,6,8,8,2,7,7,1,8,6,6,7,8,7,5,5,4,2,7,7,7,7,7,6,8,1,5,2,2,8,4,6,1,5,7,6,7,5,3,6,6,5,7,4,1,60.66,84.62,7,4,8,1,8,2,3,3,1,3,4,1,1,4,4,6,7,6,1,3,3,2,5,1,2,7,4,4,4,2,3,1,5,8,1,1,4,1,2,6,4,1,3,1,7,5,4,2,2,1,3,1,6,1
6,4,3,8,3,6,6,7,2,5,3,6,4,1,8,7,3,4,6,8,2,1,2,1,8,1,6,5,8,4,5,5,2,5,3,4,7,6,5,6,8,5,8,7,4,4,7,4,4,3,5,4,4,5,65.03,87.3,2,5,2,3,7,2,4,2,4,7,2,8,5,3,2,6,5,3,3,1,2,1,4,8,1,5,7,6,1,5,3,2,6,5,2,4,1,3,1,2,1,2,3,1,5,5,3,7,1,3,1,6,5,1
6,5,4,5,3,6,4,4,3,4,8,3,7,8,8,3,2,6,8,2,7,8,7,6,7,6,6,5,4,8,7,7,5,8,4,7,7,7,4,1,5,3,6,5,8,8,7,4,4,3,5,7,5,3,57.55,81.68,1,1,4,2,1,2,6,2,1,4,3,1,2,3,1,3,2,6,6,4,8,1,5,2,4,6,5,3,5,5,3,1,2,3,3,2,6,5,2,2,1,1,1,6,8,1,2,3,3,5,2,2,1,6
3,6,6,6,5,8,5,8,8,6,2,5,7,7,4,5,5,8,6,5,8,5,4,3,5,8,6,8,8,7,4,8,6,6,1,8,7,5,8,7,3,6,4,7,2,5,6,4,5,6,3,6,8,1,54.35,80.23,2,1,5,8,5,1,3,1,8,3,6,5,3,4,1,1,1,4,1,6,2,6,5,2,4,3,6,8,8,6,2,3,2,6,6,1,6,3,1,6,2,1,1,2,1,3,7,2,2,1,5,7,4,4
6,7,7,7,5,8,5,3,5,8,6,6,5,3,8,7,5,8,5,6,7,3,5,7,4,7,6,4,6,6,8,6,4,6,7,6,5,3,8,3,7,7,6,6,8,5,7,1,6,6,7,4,5,3,70.06,90.07,3,1,4,1,5,4,4,1,3,5,5,4,1,5,4,2,4,3,2,1,6,5,7,1,5,4,6,1,6,6,2,3,6,3,3,1,2,8,6,4,3,1,3,1,3,4,1,3,1,6,2,1,2,5
5,5,6,8,7,6,6,4,4,8,3,3,4,8,6,6,4,7,6,8,5,6,7,5,6,1,5,8,7,4,7,4,8,5,7,4,6,8,8,5,6,7,8,6,7,7,6,6,4,1,2,8,4,5,46.67,73.31,1,1,5,2,7,6,5,1,1,8,3,6,1,3,6,4,3,5,3,4,3,1,4,4,1,3,2,7,1,3,3,4,3,2,4,2,5,6,3,5,1,2,4,7,1,1,1,3,2,1,8,2,2,5
6,8,8,4,6,7,8,4,8,4,7,4,8,7,8,7,2,5,6,3,8,6,7,6,8,4,8,7,8,7,2,5,1,5,8,6,7,8,8,2,2,8,6,3,6,8,7,7,6,5,6,7,2,4,56.46,81.77,5,3,2,1,7,3,1,5,1,6,6,2,1,6,6,1,3,1,2,3,5,1,2,4,1,2,5,4,6,3,5,1,2,1,2,1,1,2,7,2,1,2,1,6,7,3,5,1,1,2,1,8,5,1
8,4,5,8,5,1,4,8,2,8,7,6,5,8,3,5,8,5,7,6,5,8,6,3,4,7,7,3,3,3,3,6,8,7,7,4,7,7,5,6,6,8,6,6,3,6,8,6,8,7,7,6,4,6,62.02,85.28,4,2,7,2,1,7,3,1,6,1,1,1,6,3,1,5,3,3,5,1,1,5,3,1,5,5,3,1,4,6,4,2,3,2,2,2,5,1,7,5,1,3,5,2,2,4,3,2,4,1,1,7,6,1
6,7,3,8,8,8,2,3,8,7,8,4,6,3,6,8,7,6,6,8,3,8,6,6,5,7,3,8,7,8,5,7,6,7,8,7,5,3,4,8,4,8,5,4,4,5,5,8,7,7,6,7,8,4,66.85,88.18,2,1,3,1,3,1,6,5,3,4,1,2,4,6,1,5,2,3,2,1,2,2,1,1,4,1,5,2,1,5,2,7,4,5,1,1,3,4,2,2,7,1,8,5,6,1,3,1,4,5,1,2,4,2
8,6,8,3,8,4,6,8,2,8,6,8,7,4,5,6,7,7,3,4,7,7,7,7,1,8,8,8,8,8,8,7,5,3,6,6,5,2,8,5,1,8,3,8,5,7,6,7,8,6,2,8,6,4,74.57,92.43,3,1,2,3,2,2,8,3,3,3,4,3,1,7,7,3,4,5,4,3,3,4,3,7,6,3,2,5,2,3,1,7,2,1,4,1,2,1,4,3,1,3,1,3,7,3,8,1,1,6,3,5,1,5
8,5,8,6,2,8,7,8,4,5,7,3,6,3,8,5,8,4,4,7,4,6,5,6,6,5,4,5,6,6,8,4,4,5,6,3,5,5,6,5,5,3,5,7,2,6,7,8,8,7,7,4,6,6,66.03,88.35,3,4,3,5,3,2,4,6,3,3,3,2,1,6,5,3,2,5,3,2,4,4,4,6,2,2,3,4,2,3,2,4,2,1,1,6,2,1,4,1,3,4,1,6,5,7,2,2,4,1,2,1,5,5
6,7,3,3,6,7,3,8,6,4,6,4,7,3,8,5,7,8,4,6,5,8,7,6,6,8,4,6,7,8,7,5,3,7,7,8,6,8,8,6,8,7,7,8,3,5,8,4,8,5,7,6,1,8,63.15,86.27,4,4,2,2,5,3,4,2,1,4,4,4,3,3,1,2,5,2,2,2,3,3,2,3,1,2,2,6,2,1,7,5,4,1,5,7,1,3,5,2,5,2,1,8,5,7,2,3,1,1,2,2,2,3
8,4,7,7,8,5,7,6,8,4,2,5,3,7,7,7,7,5,5,2,5,7,8,7,4,2,8,8,7,5,5,7,6,7,8,6,7,5,8,8,7,5,8,3,5,7,8,3,8,8,7,8,8,4,67.52,88.95,6,1,4,1,7,1,8,4,5,1,1,8,5,6,1,4,3,3,1,1,5,4,5,1,1,6,3,3,1,8,2,3,1,1,4,2,1,6,3,5,3,3,2,6,8,2,3,2,1,2,2,2,3,3
4,8,8,7,7,4,3,1,8,5,5,8,6,7,3,6,7,4,6,7,4,7,6,8,8,4,3,5,5,5,5,3,3,6,7,7,8,8,5,2,7,6,6,5,2,7,4,6,5,8,6,4,4,6,46.02,72.81,1,5,3,1,6,2,3,4,1,5,1,6,1,3,3,7,2,8,6,1,4,5,5,7,6,4,4,1,4,3,4,2,3,1,4,2,5,6,1,4,6,2,6,3,1,2,2,1,4,1,2,2,4,3
3,8,6,3,5,8,4,3,6,6,7,8,8,8,8,6,3,8,5,3,7,6,5,3,7,6,8,7,4,8,8,6,7,4,7,7,7,2,8,6,5,6,7,7,2,5,4,4,8,8,7,6,6,4,65.07,87.6,6,4,3,8,2,3,3,8,8,2,5,7,3,2,6,1,8,1,1,2,8,1,2,5,4,2,8,2,2,2,5,4,2,2,1,3,2,1,1,1,2,3,6,3,4,1,2,6,1,4,7,1,4,2
6,6,6,7,7,8,6,1,6,8,8,5,7,8,8,7,3,8,7,6,4,8,2,8,8,4,5,6,2,6,5,8,6,6,4,5,5,8,8,7,7,6,2,8,6,5,7,4,6,3,4,6,8,8,48.98,76.08,6,4,4,1,7,1,1,3,5,3,2,2,1,2,3,1,4,1,7,7,1,5,5,1,7,1,4,3,2,1,4,3,3,4,2,2,3,3,1,4,1,2,2,4,6,2,1,3,3,1,2,4,6,7
2,7,7,4,7,7,7,8,5,8,5,8,2,5,3,5,8,6,8,6,7,7,6,5,7,2,8,6,4,7,7,7,5,5,7,6,6,7,6,8,6,5,7,7,6,8,7,5,3,3,4,6,4,6,56.13,81.07,3,2,2,4,1,8,3,4,3,2,2,1,1,3,2,3,1,1,4,1,6,1,3,2,3,6,3,2,4,7,1,5,3,2,3,3,5,1,3,1,7,5,3,4,4,1,2,5,1,1,1,7,2,5
5,2,7,4,7,8,7,7,2,6,6,6,8,4,4,7,2,5,7,7,6,4,8,2,5,6,8,7,7,8,8,5,7,6,6,8,5,6,8,3,7,5,7,3,8,5,8,7,5,8,7,8,8,5,69.09,89.75,4,3,3,7,8,2,2,1,6,2,8,4,3,4,3,1,1,5,1,2,7,4,1,2,5,3,2,4,6,5,3,6,1,3,1,3,2,6,8,5,1,3,6,1,1,1,3,1,2,6,4,2,1,5
4,3,8,7,2,7,7,7,8,8,7,6,4,8,8,8,4,8,4,7,4,7,5,8,4,8,8,3,7,6,8,8,1,7,5,5,5,2,5,7,8,4,8,8,3,7,3,6,7,8,7,8,5,8,73.15,91.69,2,2,4,8,2,2,7,3,1,4,3,4,5,5,3,2,2,5,6,3,2,8,7,2,3,8,2,4,7,1,2,3,5,2,5,8,1,5,2,2,2,1,5,3,4,2,7,5,1,2,5,4,5,3
4,8,5,6,7,8,8,6,5,4,7,7,5,6,7,8,6,5,8,8,5,6,3,7,6,6,2,5,8,7,3,6,6,5,3,8,5,7,6,4,7,5,7,4,6,7,6,6,8,5,7,3,8,7,62.44,86.6,6,6,6,6,4,3,3,3,2,2,5,2,1,7,4,3,4,3,4,1,1,3,7,1,3,2,1,1,5,6,1,6,5,5,6,5,3,2,1,4,6,2,2,3,4,2,4,5,4,1,2,2,3,1
6,8,8,7,4,8,8,8,8,4,2,7,6,4,8,8,5,8,7,7,5,7,1,6,7,8,6,5,6,3,8,7,6,4,6,5,6,7,8,8,5,5,7,6,5,8,6,3,7,7,6,6,6,3,71.34,90.72,4,5,3,2,5,3,4,5,5,8,7,4,7,2,4,6,1,1,3,1,4,5,1,1,7,4,2,6,4,6,6,7,6,1,4,2,2,3,4,2,1,1,2,7,5,5,3,2,2,2,7,1,4,8
5,8,5,7,3,7,7,7,8,8,8,4,8,7,8,7,8,6,6,5,8,7,6,3,6,8,6,5,6,3,3,7,8,1,3,6,6,8,6,7,6,8,8,8,2,8,8,7,5,4,8,4,8,8,72.95,92.09,7,2,3,4,7,6,2,3,5,2,6,2,2,3,2,8,1,5,5,2,3,4,3,5,1,1,4,3,6,6,5,5,4,3,6,6,3,3,6,1,1,2,3,1,7,3,3,1,3,3,4,3,8,5
5,8,6,5,6,7,6,3,7,4,6,6,8,5,6,5,5,5,4,7,7,8,6,6,8,5,5,7,4,7,8,4,7,4,8,8,7,5,5,6,8,4,6,8,7,8,8,8,5,5,6,5,5,6,72.79,91.91,4,2,3,1,4,6,1,4,7,6,6,5,7,2,6,1,6,4,6,3,3,1,4,2,2,3,4,1,6,5,1,6,4,2,1,2,4,1,4,4,2,5,3,1,7,1,7,1,3,3,3,6,3,6
8,7,8,8,2,7,7,6,8,7,8,6,7,2,7,6,7,6,7,8,1,8,2,5,7,8,8,7,6,7,8,8,6,6,5,5,6,8,8,8,8,4,7,6,7,6,5,8,4,5,6,8,7,7,77.25,93.96,3,3,1,3,3,4,4,6,6,7,3,1,5,5,3,3,3,5,4,2,3,2,3,6,4,2,5,1,3,3,1,4,1,5,3,3,1,6,2,4,4,3,4,2,7,1,4,3,2,4,1,4,6,4
7,8,4,7,8,7,5,8,4,4,4,8,4,2,6,6,8,5,8,7,8,7,7,7,7,8,7,6,8,7,7,8,5,7,8,4,6,7,4,8,7,5,7,8,7,4,6,5,6,6,7,4,4,7,66.37,88.02,5,3,2,6,5,1,2,1,7,5,1,3,1,2,1,5,3,2,1,3,4,3,1,4,1,6,1,5,6,4,2,3,2,2,1,5,5,1,2,1,2,6,6,2,5,3,2,6,1,2,4,1,1,5
6,8,6,4,7,8,8,5,4,8,7,1,6,8,3,2,7,7,7,8,6,7,6,8,7,8,8,8,8,6,6,6,6,7,8,4,8,5,8,7,6,4,8,4,8,8,4,5,8,5,8,8,8,7,68.11,89.79,4,2,8,7,5,8,3,4,5,4,7,4,2,6,1,1,6,3,7,3,6,3,1,5,3,5,4,3,3,7,2,3,2,6,5,2,1,2,5,2,2,1,3,4,6,3,6,4,1,1,6,5,2,5
8,8,8,5,8,3,7,8,7,5,5,7,6,4,6,7,8,8,5,7,7,7,5,5,3,8,8,8,6,7,8,5,7,6,5,1,8,6,8,6,8,1,4,6,8,4,7,7,7,5,7,8,8,7,77.47,94.13,6,5,8,5,1,5,4,6,3,4,8,3,1,4,3,4,3,5,8,5,3,5,3,3,1,3,4,3,3,8,2,5,4,5,4,6,4,2,7,2,4,4,1,1,2,4,4,2,2,3,2,6,4,2
8,5,8,6,7,5,8,6,6,8,1,5,8,7,8,7,4,3,8,8,6,8,7,8,8,7,8,7,7,3,8,8,8,8,7,8,4,8,5,7,4,4,3,8,8,1,5,6,8,4,7,7,6,7,74.22,92.74,3,3,8,4,5,4,6,3,3,8,2,3,7,4,6,4,1,4,6,7,3,3,4,7,4,5,3,1,7,4,3,5,3,1,3,1,2,6,1,2,2,1,7,4,4,2,2,1,1,6,6,3,5,4
8,7,8,4,5,7,8,5,6,7,6,5,5,8,6,4,6,6,8,8,7,6,7,7,7,5,8,6,8,4,7,8,5,6,6,8,6,7,7,3,8,5,3,5,8,5,5,4,8,8,7,4,8,8,69.48,90.64,8,1,7,2,8,2,6,4,4,2,8,2,4,4,5,6,6,2,5,1,1,2,3,4,4,7,5,7,6,4,2,2,5,2,1,6,1,2,1,3,4,2,4,5,6,2,5,1,1,3,1,1,7,5
8,6,3,4,5,5,7,8,7,3,8,6,7,8,6,7,7,7,8,6,3,2,7,8,4,2,6,5,8,7,5,8,8,8,8,7,5,6,8,8,6,7,8,6,5,8,8,8,6,8,5,7,7,5,73.57,92.04,8,2,6,6,2,4,1,2,5,2,4,2,3,3,6,1,4,1,4,1,3,8,6,6,2,6,2,2,8,4,3,5,1,6,3,3,3,1,3,1,4,1,3,4,4,3,6,5,1,3,2,5,2,5
8,6,4,5,8,8,6,6,8,5,5,8,3,7,7,6,4,6,7,7,7,8,8,6,3,5,2,7,6,7,8,6,6,5,7,3,7,6,7,4,4,8,8,5,1,5,8,8,6,7,8,3,7,7,76.22,93.93,4,7,3,6,1,4,6,3,6,2,5,3,2,3,6,3,2,2,1,1,3,4,2,3,3,5,6,2,5,5,3,3,4,5,1,4,2,3,3,3,2,4,5,3,3,1,4,2,2,3,1,6,4,4
6,8,6,7,4,6,7,7,8,8,5,6,5,8,8,5,8,7,5,8,6,6,8,7,7,6,8,3,7,8,7,2,8,7,8,3,3,4,5,3,7,4,4,7,8,7,7,8,4,5,4,7,8,7,58.96,82.6,1,8,4,4,3,8,4,5,2,1,4,3,6,3,6,4,7,1,5,3,4,5,4,2,3,5,2,3,3,4,1,7,7,1,2,7,4,2,1,4,3,1,7,1,8,3,3,5,1,2,4,4,5,4
8,4,5,7,5,3,7,3,6,8,8,2,8,2,8,4,5,6,8,7,4,7,2,8,6,8,4,4,6,7,4,7,8,7,7,5,8,8,8,8,7,5,6,8,4,8,4,8,7,6,7,4,6,7,51.94,77.2,1,7,3,1,2,2,4,2,4,5,4,1,1,5,3,4,7,2,4,2,3,7,3,4,2,6,3,1,5,5,2,2,1,2,3,2,2,1,2,1,3,1,6,4,1,2,2,1,4,8,4,2,2,1
7,7,7,6,7,8,6,5,8,5,8,5,7,7,3,7,6,4,7,5,8,5,5,7,7,8,4,5,5,3,6,8,7,6,4,8,8,8,8,6,4,6,8,6,8,6,6,7,4,3,3,6,8,8,69.11,89.49,5,4,7,7,6,8,3,3,4,4,6,1,2,1,6,4,6,1,1,5,5,5,8,3,3,7,1,3,4,1,4,3,1,4,5,1,1,1,7,3,2,3,2,4,1,1,3,4,1,5,4,2,7,6
4,7,7,7,7,4,7,4,7,6,7,5,7,5,8,3,7,8,1,7,7,8,6,7,6,8,1,7,7,7,7,5,8,7,7,6,6,8,4,3,8,6,6,4,6,7,3,2,7,7,7,5,3,7,71.29,90.87,5,4,4,4,8,4,1,5,6,3,4,6,3,6,5,2,2,1,2,1,4,6,3,6,3,4,2,5,1,1,4,3,3,1,2,3,3,1,7,4,1,2,7,2,3,1,5,2,1,5,6,7,5,5
8,2,5,7,7,7,5,7,6,8,8,8,8,7,4,8,8,7,7,8,7,5,4,8,6,5,3,8,8,6,5,6,7,8,8,7,6,8,6,5,6,5,8,8,8,5,8,8,5,6,6,2,7,6,46.73,74.76,1,6,3,2,7,6,1,4,5,2,4,4,5,5,7,5,3,3,4,3,4,4,7,6,2,6,2,7,3,7,4,1,6,5,1,7,3,1,4,1,2,2,7,7,6,2,2,1,2,1,1,1,5,1
5,7,7,8,7,6,1,4,7,7,7,5,8,5,8,6,7,4,5,8,8,7,4,7,6,6,6,6,5,5,7,7,7,5,8,3,4,8,6,4,7,7,7,6,5,8,5,6,6,8,8,6,4,7,71.44,90.63,3,8,3,6,1,5,5,3,4,2,1,1,2,4,5,4,2,3,1,3,2,4,5,2,5,4,3,2,3,5,3,3,3,2,2,6,4,6,7,2,3,5,5,1,3,1,1,3,1,6,5,1,3,2
6,7,4,6,5,8,8,4,7,7,8,7,2,6,7,8,8,4,8,6,7,8,8,6,5,8,8,6,7,6,8,7,8,7,8,8,7,7,5,8,6,8,7,7,5,6,6,5,8,5,8,8,4,6,74.23,92.55,8,1,2,5,3,2,5,4,3,3,5,5,4,2,7,3,1,6,2,1,6,3,5,3,1,7,2,4,1,5,2,3,3,3,2,4,2,1,2,3,2,4,2,5,5,1,5,1,3,5,1,3,6,6
7,6,5,6,7,6,5,8,7,8,3,4,5,6,5,7,5,7,8,8,8,8,7,7,6,7,8,7,7,6,8,6,6,5,7,8,4,7,7,7,7,5,8,8,4,6,8,8,5,5,6,8,6,5,73,91.89,4,3,1,5,5,5,8,6,3,3,6,1,3,3,4,5,4,3,1,4,2,5,6,1,7,7,4,1,4,2,1,3,4,5,4,3,3,6,3,4,2,1,3,4,5,2,4,3,1,2,1,1,7,7
5,8,8,3,4,8,6,8,8,7,5,6,6,8,8,3,6,1,7,8,7,7,6,7,8,7,6,7,8,7,8,5,6,8,6,5,8,6,3,3,8,2,7,7,7,8,8,7,6,2,8,8,3,7,65.35,87.12,4,4,1,1,2,1,1,5,2,3,3,1,2,1,3,1,2,3,1,3,2,3,4,1,1,2,5,1,6,2,2,5,3,4,1,3,1,4,2,6,1,3,4,5,5,1,5,2,1,5,1,2,2,1
8,8,4,6,7,7,7,6,7,7,4,7,7,6,4,7,7,5,7,5,6,3,5,8,7,8,8,6,4,5,8,5,8,7,3,7,6,8,6,6,7,8,7,8,8,7,5,7,7,6,6,6,8,8,66.95,88.84,2,1,2,4,6,4,2,4,7,1,6,6,4,2,7,5,6,4,1,2,2,4,5,3,1,4,3,1,3,2,3,5,4,4,1,4,6,4,2,1,1,1,6,1,3,2,3,2,8,6,2,5,3,2
8,8,8,8,8,8,3,5,7,8,5,5,7,7,8,7,3,2,7,7,4,7,6,5,5,8,7,7,7,6,7,3,5,7,7,6,8,8,8,8,7,7,8,6,8,6,5,6,8,6,3,7,5,6,47.64,74.47,1,4,5,1,3,4,7,3,5,5,6,3,1,3,5,1,4,6,3,1,1,7,6,2,2,4,5,2,4,2,4,2,3,3,3,5,4,1,8,3,2,5,3,2,4,1,4,6,1,1,5,2,3,6
7,8,7,6,5,6,3,7,6,8,6,6,8,4,6,7,8,8,8,8,7,4,8,7,3,7,7,3,8,8,5,8,7,8,7,8,6,8,6,4,6,7,8,5,7,8,5,8,5,8,8,8,8,7,59.15,83.92,2,6,5,7,4,5,4,4,6,6,3,1,4,5,8,4,3,2,6,3,5,3,1,3,5,3,4,1,4,1,1,1,1,5,2,2,3,1,3,2,1,1,1,1,3,2,1,1,4,2,3,6,2,1
6,7,7,8,7,2,7,6,6,7,7,3,8,7,8,8,8,5,6,8,6,6,8,7,6,4,8,7,8,6,6,3,7,6,6,6,6,7,8,4,6,8,7,6,7,7,7,5,8,8,5,8,7,8,38.14,65.31,1,3,4,1,1,4,4,4,3,7,6,2,3,7,6,2,1,1,3,1,2,7,1,4,1,5,3,5,6,7,5,7,4,5,2,4,1,1,6,2,2,3,3,5,1,1,3,1,3,1,6,4,5,1
8,6,6,6,7,5,8,4,7,7,5,6,7,6,3,8,5,7,4,5,8,7,4,8,7,7,6,8,8,7,5,8,8,6,8,6,8,8,7,7,7,5,4,5,3,8,8,7,8,8,8,6,6,7,48.11,74.92,1,3,4,5,2,3,4,7,4,1,3,6,1,5,2,2,3,2,6,1,5,4,3,4,4,3,4,1,5,2,4,3,7,1,3,4,2,1,3,3,1,1,3,1,3,5,5,5,3,1,6,4,4,8
