"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
2,6,3,1,3,6,1,5,6,8,4,8,8,4,5,1,2,4,6,4,1,4,6,3,4,3,1,4,3,1,5,2,2,4,2,3,1,4,6,5,4,3,3,5,4,5,7,5,1,4,1,5,6,6,49.44,76.72,2,4,4,3,5,1,3,3,4,2,4,6,2,4,5,5,5,8,3,5,3,4,1,2,1,3,7,4,1,6,1,1,3,2,3,1,5,3,2,1,5,5,7,1,4,3,1,6,2,1,2,2,5,2
2,6,1,3,1,3,1,5,8,1,1,2,2,3,4,4,6,2,3,4,3,1,5,5,1,7,6,3,1,7,1,2,7,3,2,4,7,7,6,2,1,3,3,4,4,3,1,6,1,2,5,3,4,3,73.01,91.82,6,7,3,3,4,4,2,1,6,3,1,5,6,5,1,1,5,4,7,3,4,3,5,6,2,5,2,6,2,2,2,2,2,7,2,1,3,1,5,5,2,1,4,1,6,4,2,6,1,3,5,3,4,4
5,5,7,3,3,1,5,5,8,3,3,2,7,4,6,3,4,4,2,5,1,1,3,4,4,1,4,6,2,4,1,2,2,5,2,3,8,6,3,6,3,5,5,2,1,6,4,4,4,5,6,5,1,5,49.97,75.39,1,3,4,6,1,2,3,2,1,8,8,3,2,3,2,5,7,5,8,6,8,5,1,2,6,5,1,2,7,3,5,1,3,7,5,4,4,1,1,1,1,1,1,7,1,2,4,3,2,4,5,3,6,6
3,1,1,3,1,2,5,3,4,4,4,6,2,5,2,7,3,3,4,3,1,8,6,2,1,3,4,3,7,6,1,2,2,7,4,2,1,3,1,2,7,1,1,1,4,1,5,3,4,2,7,1,5,3,59.91,82.93,1,3,4,4,5,3,1,3,1,1,6,1,4,1,1,2,1,5,2,3,5,4,1,4,3,6,2,1,6,1,1,1,4,3,4,4,3,4,3,1,1,4,5,6,7,2,3,2,4,4,4,7,6,4
2,2,7,1,5,3,3,2,4,7,3,5,5,1,5,3,1,5,3,3,4,5,5,2,3,2,1,4,3,4,4,4,4,6,1,3,1,1,8,1,3,1,2,4,3,6,2,1,2,3,2,4,3,1,62.82,86.37,7,3,8,3,8,5,4,4,1,2,5,1,2,3,5,7,8,8,2,2,3,2,4,1,2,7,6,6,6,3,3,1,4,8,1,1,4,1,2,6,4,1,3,1,8,4,5,3,2,1,5,1,5,1
3,3,1,7,1,2,3,5,1,2,1,4,2,1,6,5,1,2,3,5,1,1,1,1,7,1,2,2,6,2,2,3,1,2,1,2,3,3,2,4,7,3,5,3,1,2,4,1,1,2,2,3,1,2,65.41,87.78,2,3,2,2,6,4,4,3,3,7,3,7,5,5,3,5,6,5,4,1,1,1,6,7,2,4,7,7,3,4,4,2,5,7,4,4,2,3,1,2,1,1,4,1,7,4,5,6,1,3,3,5,6,1
3,2,2,2,1,5,2,1,1,2,6,2,5,6,8,2,1,3,6,1,4,6,6,4,5,3,3,2,2,7,4,4,2,6,2,4,4,4,1,1,2,1,3,2,6,5,5,2,1,1,2,5,2,2,53.9,79.25,1,2,3,2,1,1,5,4,1,3,4,1,3,3,1,1,1,5,7,6,7,2,3,1,3,7,7,5,6,7,5,2,1,4,2,1,5,6,4,2,1,1,1,5,7,1,1,2,3,6,4,2,1,4
1,3,4,2,2,5,3,5,6,2,1,2,3,4,1,3,3,6,3,2,7,2,1,1,2,8,2,5,5,4,1,6,3,3,1,5,4,2,6,5,1,3,1,4,1,2,3,1,2,2,2,3,5,1,60.86,85.48,4,1,4,6,6,2,4,2,6,4,6,6,5,5,2,1,1,3,2,6,4,6,6,3,5,4,6,6,6,6,3,4,3,6,6,2,6,5,1,6,3,1,1,2,1,4,5,2,2,1,3,6,5,5
3,4,6,4,4,5,2,1,3,6,2,3,1,1,6,4,2,6,2,3,4,1,2,4,3,4,2,1,3,2,7,3,1,2,3,3,2,1,6,1,4,4,3,3,6,2,3,1,3,2,4,1,4,1,71.62,90.9,4,1,3,1,4,5,5,2,2,5,5,5,1,4,4,2,3,3,3,1,5,5,6,1,4,4,5,1,5,5,3,3,5,4,3,1,1,5,5,4,4,1,3,1,4,5,2,4,2,5,2,1,1,5
2,2,3,6,4,2,2,1,2,7,1,1,1,8,2,2,1,4,2,6,2,2,4,2,2,1,2,5,3,2,4,1,6,1,4,1,2,6,5,2,2,3,6,3,4,4,3,3,1,1,1,6,1,2,44.95,72.24,1,1,3,3,5,5,5,1,1,5,4,4,1,2,5,5,3,5,4,4,3,1,4,4,1,3,3,5,1,4,3,4,4,3,4,2,5,5,3,5,2,3,4,4,1,1,1,3,3,1,5,2,2,4
2,8,7,2,3,4,4,2,5,2,4,1,8,5,5,4,1,2,2,1,5,3,4,3,4,1,5,3,4,4,1,2,1,2,6,2,3,6,6,1,1,5,3,1,4,6,4,4,3,2,3,5,1,1,63.55,86.07,6,3,4,1,6,4,1,5,1,6,6,4,3,6,6,1,3,1,2,4,6,3,3,5,2,3,6,5,6,5,6,1,3,1,3,1,1,3,6,4,1,2,1,5,6,3,5,1,1,3,1,6,6,2
8,3,2,6,2,1,1,6,1,6,4,2,2,4,1,2,8,2,4,2,2,7,5,1,1,4,4,1,1,1,1,2,5,3,3,1,4,4,2,2,2,8,3,3,1,3,5,3,4,4,3,4,1,2,61.96,85.26,5,2,6,3,1,6,4,1,6,1,1,1,5,4,1,4,4,4,5,1,1,5,2,1,5,5,3,1,4,5,4,2,3,4,2,2,5,1,5,5,1,4,5,2,4,5,4,2,4,1,1,6,6,1
2,4,1,8,8,6,1,1,8,4,4,1,4,1,2,7,4,3,3,5,1,7,2,3,2,3,1,4,3,5,1,3,2,6,5,4,3,1,1,5,1,8,2,1,1,2,2,6,4,4,2,7,5,1,69.47,89.93,3,1,2,1,3,1,4,5,3,4,1,3,3,5,1,4,3,3,3,1,3,3,1,1,4,1,5,3,1,5,2,5,4,3,1,1,4,5,2,3,5,2,5,5,5,1,4,1,4,4,1,1,4,3
7,3,8,1,6,1,3,8,1,5,3,7,4,1,2,3,3,4,1,1,4,3,3,3,1,5,7,7,4,7,5,5,1,1,2,2,2,1,5,2,1,6,1,6,3,4,2,3,5,2,1,5,2,3,76.16,93.43,5,1,2,4,4,3,6,5,5,4,5,5,3,6,6,4,5,5,4,3,3,5,5,5,5,4,2,5,3,4,1,5,3,3,5,1,2,1,4,3,1,4,1,4,6,3,5,1,1,5,4,6,1,5
4,1,4,2,1,4,3,7,1,2,4,1,3,1,5,2,5,1,1,4,1,2,2,3,3,1,1,2,2,2,6,1,1,1,2,1,2,2,3,2,2,1,1,3,1,3,4,7,5,4,4,1,4,2,68.6,90.18,5,5,4,6,4,4,5,6,4,5,5,3,3,6,6,5,2,5,3,3,4,5,5,5,3,2,4,4,2,3,3,4,2,2,1,5,2,1,4,1,4,5,1,5,5,5,2,3,4,1,4,1,5,6
2,4,1,1,3,4,1,7,3,2,2,1,3,1,7,3,4,5,1,3,2,5,4,2,2,5,1,3,3,5,4,2,1,4,3,6,2,4,4,2,6,3,4,6,2,1,4,1,7,2,3,2,1,5,71.01,91.03,4,4,3,1,4,4,4,3,1,3,4,4,4,4,1,1,5,3,1,3,3,4,2,4,1,2,2,5,3,1,5,5,4,1,5,5,2,3,5,3,5,3,1,5,3,5,3,3,1,2,3,2,1,3
5,1,5,4,6,1,4,2,5,1,1,1,1,3,3,4,3,1,2,1,2,3,5,3,1,1,6,5,4,2,1,4,2,4,5,3,3,2,6,6,3,1,5,1,2,4,5,1,6,5,4,5,5,1,70.86,90.76,5,1,3,2,5,1,5,5,5,1,1,5,4,5,1,3,4,4,2,1,4,4,5,1,1,5,4,3,1,5,3,2,1,2,4,3,1,5,4,5,4,4,1,4,5,3,3,2,2,3,3,2,3,3
1,5,6,4,7,1,1,1,5,3,1,7,3,4,1,2,4,1,2,4,1,3,2,4,7,1,1,2,2,2,2,1,1,2,4,4,8,6,1,1,3,2,2,2,1,3,1,2,1,7,4,1,1,2,55.8,81.03,2,6,4,1,4,2,3,4,1,4,1,6,1,2,3,5,2,5,5,1,4,5,6,5,5,4,4,1,3,4,4,2,4,3,5,2,5,5,1,4,5,2,5,4,1,3,2,1,5,1,2,3,5,4
1,4,3,1,2,4,1,1,2,2,3,5,5,4,5,2,1,5,2,1,3,2,1,1,4,2,7,3,1,5,6,2,4,1,3,3,3,1,4,3,4,2,3,3,1,1,1,1,5,4,4,2,4,1,68.53,89.56,4,3,3,5,2,3,3,5,5,3,4,5,4,2,5,1,5,1,1,2,5,1,3,4,4,2,5,3,1,2,5,4,2,2,1,3,3,1,1,1,2,4,5,5,4,3,3,4,2,4,5,1,4,2
2,2,2,3,4,5,2,1,2,5,5,2,3,7,6,3,1,4,3,3,1,8,1,6,5,1,1,2,1,3,2,7,2,2,1,2,1,4,5,3,3,2,1,6,2,2,3,1,2,1,1,2,7,5,57.44,82.89,6,5,5,2,6,2,1,3,6,5,3,4,2,2,3,2,5,1,6,6,1,5,5,1,6,2,5,4,2,1,5,4,4,5,4,2,4,5,2,5,1,2,1,5,6,3,1,4,4,1,4,5,6,6
1,3,3,1,4,4,3,7,1,6,1,4,1,2,1,2,6,4,6,2,3,3,3,2,3,1,5,2,1,3,3,4,2,2,3,2,2,3,3,5,2,1,3,3,3,7,3,1,1,1,1,4,1,2,68.85,89.12,3,3,2,4,1,5,4,4,3,2,2,1,1,3,2,3,1,1,4,1,5,2,3,2,4,5,4,3,4,5,1,4,4,2,4,3,5,2,3,2,5,4,3,4,4,2,1,4,1,2,1,5,3,4
1,1,3,1,3,4,3,4,1,2,2,2,5,1,1,3,1,2,4,4,3,1,6,1,1,2,4,3,3,5,5,1,3,3,4,7,2,2,5,1,4,1,4,1,6,2,6,3,2,5,4,6,4,3,69.13,89.77,3,3,3,5,5,2,2,1,5,3,5,4,3,4,3,1,1,4,1,2,5,4,1,2,5,3,3,4,5,5,4,5,1,3,1,3,2,5,5,5,1,5,5,1,1,1,4,1,4,4,4,2,1,4
1,1,4,4,1,3,3,3,4,7,3,3,1,4,6,7,1,4,1,3,1,3,2,5,1,4,7,1,4,2,5,6,1,4,2,2,1,1,1,3,4,1,6,6,1,3,1,2,4,7,4,4,2,6,76.53,93.63,2,2,4,5,3,2,5,4,1,4,3,4,5,5,3,1,3,5,5,4,2,5,5,3,4,5,2,4,5,1,3,3,5,3,5,5,2,5,2,3,3,1,4,3,4,3,5,4,2,3,5,4,5,3
1,7,2,2,4,4,5,2,1,1,3,3,1,3,3,4,2,1,6,4,2,4,1,3,3,2,1,2,5,3,1,3,2,2,1,6,2,4,2,1,3,1,3,1,2,3,2,2,4,1,3,1,4,4,63.52,86.7,5,5,5,5,4,3,3,3,2,3,4,2,1,5,3,3,4,3,4,1,1,2,5,1,4,2,1,1,4,5,1,5,5,5,5,4,3,3,1,4,5,2,2,4,4,3,4,5,4,1,1,2,3,1
2,5,5,3,1,5,7,6,4,1,1,3,2,1,4,5,2,6,4,2,2,3,1,2,3,5,2,2,2,1,4,3,2,2,2,2,2,3,8,6,1,1,3,2,4,4,2,1,2,3,2,2,4,1,72.7,91.36,4,5,3,3,4,3,4,4,5,5,5,4,5,3,4,5,1,1,3,1,4,4,1,1,5,4,2,5,4,5,5,5,5,1,4,1,3,4,4,2,1,2,3,5,4,5,3,3,4,2,5,1,4,5
1,4,1,3,1,2,3,3,6,4,4,1,5,4,6,4,5,4,2,1,5,3,2,1,2,8,3,1,2,1,1,3,7,1,1,2,2,7,2,4,2,4,4,6,1,4,4,2,1,1,5,1,5,4,79.07,94.62,6,3,5,5,6,6,4,4,6,4,6,4,3,5,4,6,1,5,6,4,5,4,4,5,2,1,4,4,5,5,5,4,4,5,5,5,4,4,5,2,2,3,3,2,6,4,3,1,4,3,5,5,6,6
1,5,2,1,4,3,2,1,3,1,2,2,5,1,2,1,3,1,1,3,3,4,2,3,8,1,1,3,1,3,5,1,3,1,4,6,4,1,2,2,4,1,2,5,3,4,6,5,1,1,2,1,1,2,74.74,92.77,5,3,4,1,5,6,1,5,6,6,6,5,6,3,6,1,6,4,6,5,4,1,5,2,3,3,3,1,5,4,1,5,4,4,1,2,4,1,3,4,2,5,2,1,6,2,5,2,5,3,4,6,4,6
5,3,5,6,1,2,3,2,6,2,5,2,3,1,3,2,3,2,3,5,1,4,1,1,3,6,4,3,2,3,6,5,2,2,2,1,2,5,6,5,4,1,3,2,3,2,1,5,1,1,2,8,3,3,77.46,94.11,3,3,1,3,4,4,4,5,5,5,3,1,5,5,3,4,4,4,4,2,3,2,3,5,4,2,5,2,3,3,1,3,1,4,4,3,1,5,2,4,5,4,3,2,5,1,2,3,2,4,1,4,5,4
4,4,1,3,4,3,2,6,1,1,1,4,1,1,2,2,5,1,4,3,6,3,3,3,3,4,3,2,4,2,3,7,1,4,4,1,2,3,1,4,2,1,3,5,3,1,2,1,2,2,2,1,1,5,76.41,93.37,5,4,3,5,5,1,3,3,5,5,2,4,2,4,2,5,4,3,1,5,5,3,1,5,3,5,2,4,4,4,3,3,3,3,3,4,4,1,2,1,3,4,4,3,5,4,3,4,3,3,4,1,1,5
2,6,2,1,3,4,6,1,1,4,2,1,2,4,1,1,5,2,3,6,2,2,2,5,3,7,4,5,5,2,2,2,2,4,5,1,4,1,4,3,1,1,4,1,5,5,1,1,5,1,4,5,6,3,77.4,94.48,4,2,5,5,5,5,4,4,5,4,5,4,2,5,1,1,5,3,5,4,5,3,1,5,4,4,4,4,3,5,3,2,3,5,5,2,1,2,5,3,3,2,2,4,5,3,4,3,1,2,5,5,3,4
4,5,4,1,4,1,3,4,3,1,1,2,2,1,2,2,5,5,1,3,3,3,1,1,1,6,5,4,2,2,5,1,3,2,1,1,7,1,4,2,4,1,1,2,5,1,3,3,2,1,3,6,4,2,79.22,94.92,5,5,5,4,1,5,4,5,3,4,5,3,1,4,3,4,4,4,5,5,4,4,4,3,1,2,4,4,3,5,3,4,4,5,4,5,4,4,5,2,5,5,2,1,2,4,3,2,3,3,2,5,4,2
6,1,6,2,3,1,4,2,1,6,1,1,3,2,4,2,1,1,3,4,1,6,2,6,3,3,6,2,3,1,4,4,4,6,3,4,1,6,1,3,1,1,1,4,7,1,1,2,3,1,3,3,2,2,79.92,95.3,3,4,5,3,4,4,5,2,3,5,2,3,5,4,5,4,1,4,5,5,4,2,4,5,5,4,3,2,5,4,4,4,4,1,5,1,3,5,2,3,3,1,4,4,4,3,2,2,2,4,5,3,5,3
7,3,5,1,1,3,5,1,2,3,2,1,1,3,2,1,1,2,5,5,3,2,3,3,2,1,5,2,4,1,2,4,1,2,2,4,2,3,3,1,6,1,1,1,5,1,1,1,4,5,2,2,5,4,72.14,92,5,1,5,2,5,2,5,4,4,3,5,2,4,4,5,5,5,2,5,2,1,1,4,4,5,5,4,5,5,4,3,2,5,2,2,4,1,3,1,3,5,4,3,4,5,4,3,1,1,3,1,1,5,4
7,2,1,1,1,1,3,7,2,1,5,2,2,5,2,2,4,2,6,2,1,1,2,4,1,1,2,1,4,2,1,6,5,5,4,3,1,2,5,5,2,2,4,2,1,5,4,4,1,4,1,3,2,1,74.48,92.51,5,2,5,5,3,4,1,2,5,2,4,1,3,3,5,1,4,1,4,2,4,5,5,5,3,5,2,3,5,4,4,4,1,5,4,3,3,2,3,1,5,1,3,4,4,5,5,4,1,3,2,5,2,5
6,1,1,1,4,5,2,2,5,1,1,4,1,3,3,2,1,2,3,3,3,5,5,1,1,1,1,3,1,2,3,2,1,1,2,1,3,2,2,1,1,3,3,1,1,1,5,3,2,3,5,1,2,3,77.22,94.08,4,5,3,5,1,4,5,3,5,3,4,3,2,4,5,3,3,2,1,1,3,4,2,3,4,4,5,3,4,4,4,3,4,5,3,3,3,4,3,4,3,5,4,3,4,3,2,2,3,2,1,5,4,4
2,3,1,2,1,2,2,2,5,4,2,3,1,5,4,1,4,3,2,5,2,1,4,3,2,2,5,1,2,6,3,1,3,3,6,1,1,1,1,1,2,1,1,3,6,2,2,5,1,1,1,3,6,3,58.29,82.4,1,5,4,4,4,5,4,5,3,1,4,3,5,3,5,3,5,1,4,4,5,4,4,2,4,4,2,4,3,4,2,5,5,1,3,5,4,4,2,5,4,1,4,2,5,4,2,4,1,2,3,4,5,4
4,1,1,2,1,1,3,1,2,3,7,1,4,1,5,1,1,1,6,2,1,3,1,5,2,4,1,1,2,2,1,2,5,2,2,1,4,3,3,4,2,1,2,4,1,5,1,3,3,2,4,1,2,2,68.7,88.97,2,6,4,3,3,4,5,4,5,6,5,1,2,6,4,6,6,3,5,5,5,6,5,5,4,6,5,1,4,5,3,1,1,4,4,2,2,1,3,1,5,1,5,4,2,3,2,1,5,5,4,4,3,1
2,2,2,2,3,4,2,1,3,1,3,1,2,2,1,2,2,1,3,1,5,1,3,2,3,5,1,1,1,1,2,4,2,1,1,4,4,5,6,1,1,1,5,2,3,2,2,2,1,1,1,2,6,3,74.59,92.58,5,4,5,5,5,5,3,3,4,4,5,1,2,1,5,4,5,1,2,5,5,4,5,3,4,5,1,4,4,1,5,3,1,4,5,1,2,1,5,3,2,4,2,4,2,2,3,4,2,4,4,2,5,5
1,2,2,2,3,1,3,1,3,1,2,1,3,1,8,1,3,5,1,2,2,4,2,2,2,4,1,3,3,3,2,1,4,2,2,1,2,3,1,1,6,1,2,1,2,2,1,1,3,3,3,1,1,2,76.55,93.54,5,4,4,4,5,4,2,4,5,4,4,5,3,5,5,3,3,1,3,1,4,5,4,5,4,4,2,5,1,1,4,3,4,2,4,3,3,2,5,4,3,3,5,2,3,1,3,3,1,4,5,5,5,4
4,1,1,2,2,2,1,4,2,7,4,5,5,2,1,6,5,2,3,4,2,1,1,3,2,1,1,4,6,2,1,2,3,3,5,3,1,3,2,1,2,1,4,3,4,1,3,4,1,1,2,1,3,1,48.67,75.83,1,5,3,3,5,5,2,3,5,3,4,3,5,5,5,4,4,3,4,4,5,4,5,5,4,4,3,5,3,5,5,1,5,4,2,5,3,2,4,2,3,3,5,5,5,4,1,1,3,1,1,1,4,1
1,3,2,5,3,3,1,1,2,2,3,1,7,1,3,2,2,1,1,4,5,2,1,2,1,1,1,2,1,1,2,2,2,1,3,1,1,6,2,1,2,2,2,1,1,5,1,2,2,3,5,1,1,2,73.72,92.45,4,5,3,5,1,5,5,4,5,3,1,2,3,4,5,4,3,4,1,3,3,4,5,3,5,4,4,3,3,5,4,3,4,3,4,5,4,5,5,2,5,5,4,1,3,1,1,3,3,4,5,2,3,2
2,2,1,1,1,5,5,1,3,3,5,3,1,1,2,3,3,1,3,1,3,3,5,1,1,4,5,1,2,2,3,3,5,2,3,3,2,2,1,4,2,3,3,2,1,1,2,1,3,1,3,5,1,1,77.85,94.38,5,1,3,4,4,3,5,4,3,4,5,5,5,3,5,4,1,5,3,2,5,3,5,4,3,5,2,4,1,4,2,2,3,3,3,4,3,1,2,3,4,4,2,4,5,2,4,1,4,4,1,3,5,5
2,1,1,2,2,2,1,5,2,5,1,1,1,2,1,2,1,3,4,4,4,5,3,3,2,2,3,3,3,1,4,1,1,1,3,3,1,3,3,2,2,1,3,3,1,2,4,3,1,1,1,6,2,1,75.63,93.54,5,4,2,5,5,5,5,5,4,4,5,1,3,4,4,5,4,3,1,4,3,4,5,1,5,5,4,3,3,3,2,3,5,5,5,3,4,5,4,5,4,2,3,3,5,3,2,3,1,2,1,1,5,5
1,5,7,1,1,6,3,3,4,2,1,2,2,3,4,1,1,1,2,4,2,2,2,3,5,2,2,2,6,2,3,1,1,4,1,1,3,2,1,1,5,1,2,2,2,4,6,2,1,1,3,8,1,3,75.4,93.01,5,5,1,2,4,1,2,5,3,5,4,1,4,3,4,3,3,4,2,4,3,3,5,2,1,2,4,1,4,2,3,4,4,5,1,3,2,4,2,4,1,4,3,4,5,1,4,3,4,4,1,4,4,2
4,4,1,1,3,2,2,1,2,2,1,2,2,2,1,2,3,1,2,1,1,1,1,5,2,4,3,1,1,1,4,1,4,2,1,3,2,4,1,1,2,3,3,5,6,2,1,2,3,1,1,1,4,3,78.54,94.45,4,1,3,5,6,6,4,5,6,2,6,6,5,3,5,5,5,4,1,3,3,3,6,4,1,4,4,2,2,3,4,5,4,5,2,4,5,5,2,2,3,3,5,2,4,3,2,3,5,4,4,6,5,3
3,6,3,3,5,3,1,1,2,3,1,3,2,3,5,3,1,1,2,2,1,2,2,1,1,4,3,2,2,2,2,1,1,2,2,2,5,4,4,4,2,2,4,2,4,2,1,1,3,2,1,2,1,1,49.24,75.84,1,4,5,1,3,5,5,3,5,5,5,3,2,3,5,2,4,5,3,1,1,5,5,2,3,3,5,3,3,3,5,2,4,4,4,4,4,1,5,4,3,5,2,3,4,3,3,4,1,1,5,2,3,5
3,5,2,1,1,1,1,2,2,4,2,1,4,1,1,2,5,4,3,8,2,1,6,3,1,2,3,1,4,3,1,4,3,7,3,6,1,5,1,1,1,2,4,1,2,4,1,4,1,3,4,6,6,2,65.51,88.89,4,6,6,6,6,6,5,5,6,6,5,3,6,6,6,5,5,4,6,5,6,4,1,5,6,4,6,2,5,3,2,1,3,6,4,3,5,3,4,4,3,3,1,3,4,3,1,1,5,1,5,6,4,3
1,4,2,5,3,1,3,1,1,2,3,1,4,3,4,3,4,1,1,3,1,2,4,2,1,1,3,2,3,2,1,1,2,2,1,1,1,3,3,1,1,4,3,2,2,2,2,1,5,3,3,4,2,5,56.11,81.28,2,4,4,1,1,4,4,4,4,5,5,3,4,5,5,3,2,2,4,2,3,5,2,5,2,4,4,5,5,5,5,5,4,5,4,4,1,1,5,3,4,4,3,5,1,1,3,1,3,1,5,4,5,1
3,1,1,1,3,1,3,1,2,3,1,3,3,2,1,3,1,2,1,1,3,3,1,4,2,2,1,3,5,2,1,3,7,2,4,2,4,5,2,2,2,1,1,1,1,4,3,2,5,3,3,2,1,2,53.35,79.22,1,4,4,5,3,4,5,5,4,2,3,5,2,5,2,3,4,2,5,1,5,4,4,4,5,3,5,2,5,3,5,4,5,2,4,4,3,1,4,4,3,2,2,1,4,4,4,4,4,1,5,4,4,5
